split,output_path,output_filename,source_filename,source_path,annotation_id,class_id,class_name,snr_db,frequency,passage_time_ms,center,start,end,center_ms,start_ms,end_ms,width_ms,crop_length,peak_group_id,boundary_adjusted
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1902__ann000.npy,HFocusing_5_10_4um_0_1902__ann000.npy,HFocusing_5_10_4um_0_1902.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1902.npy,0,1,4um,-11.014452565996852,13671.875,0.11784339978996264,0.111328125,0.07536517340394205,0.14729107659605795,0.912,0.6173915005250933,1.2066084994749067,0.5892169989498134,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1902__ann001.npy,HFocusing_5_10_4um_0_1902__ann001.npy,HFocusing_5_10_4um_0_1902.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1902.npy,1,1,4um,6.957255615250557,28808.59375,0.16561775105616372,0.60784912109375,0.5573065945263173,0.6583916476611827,4.979500000000001,4.5654556223595915,5.393544377640409,0.8280887552808176,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1902__ann002.npy,HFocusing_5_10_4um_0_1902__ann002.npy,HFocusing_5_10_4um_0_1902.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1902.npy,2,1,4um,-9.232558104451972,10742.1875,0.16795338600695578,0.8121337890625,0.7608784832742445,0.8633890948507555,6.6530000000000005,6.233116534982611,7.072883465017389,0.8397669300347781,16384,3,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1925__ann000.npy,HFocusing_5_10_4um_0_1925__ann000.npy,HFocusing_5_10_4um_0_1925.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1925.npy,0,1,4um,5.117884710332899,30273.4375,0.14013809704752314,0.40521240234375,0.3624456490943838,0.4479791555931162,3.3195,2.9691547573811925,3.669845242618808,0.7006904852376157,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1925__ann001.npy,HFocusing_5_10_4um_0_1925__ann001.npy,HFocusing_5_10_4um_0_1925.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1925.npy,1,1,4um,10.389637629377786,20019.53125,0.2146660850227968,0.7052001953125,0.6396893051077891,0.7707110855172109,5.777,5.240334787443008,6.313665212556992,1.0733304251139835,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1925__ann002.npy,HFocusing_5_10_4um_0_1925__ann002.npy,HFocusing_5_10_4um_0_1925.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1925.npy,2,1,4um,5.798867820566029,33203.125,0.13886411434709112,0.851806640625,0.8094286760415371,0.8941846052084629,6.978,6.6308397141322715,7.325160285867728,0.6943205717354566,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1928__ann000.npy,HFocusing_5_10_4um_0_1928__ann000.npy,HFocusing_5_10_4um_0_1928.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1928.npy,0,1,4um,11.091635653170611,21972.65625,0.17071368185789185,0.43438720703125,0.3822895258002039,0.4864848882622961,3.5585,3.1317157953552703,3.9852842046447297,0.8535684092894593,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1928__ann001.npy,HFocusing_5_10_4um_0_1928__ann001.npy,HFocusing_5_10_4um_0_1928.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1928.npy,1,1,4um,7.838090729371744,27832.03125,0.14311072334853123,0.53546142578125,0.49178749897810936,0.5791353525843906,4.3865,4.028723191628671,4.744276808371327,0.7155536167426559,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1951__ann000.npy,HFocusing_5_10_4um_0_1951__ann000.npy,HFocusing_5_10_4um_0_1951.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1951.npy,0,1,4um,7.410344874237609,33203.125,0.13525449669586703,0.0789794921875,0.037703095490763235,0.12025588888423677,0.647,0.30886375826033247,0.9851362417396677,0.6762724834793352,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1951__ann001.npy,HFocusing_5_10_4um_0_1951__ann001.npy,HFocusing_5_10_4um_0_1951.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1951.npy,1,1,4um,7.394066162033386,14648.4375,0.22273464212553298,0.34442138671875,0.2764481682966513,0.4123946051408487,2.8215,2.2646633946861674,3.3783366053138324,1.113673210627665,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1972__ann000.npy,HFocusing_5_10_4um_0_1972__ann000.npy,HFocusing_5_10_4um_0_1972.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1972.npy,0,1,4um,4.491838604929701,30273.4375,0.16413143790565968,0.277099609375,0.22701066958445443,0.3271885491655456,2.27,1.8596714052358507,2.6803285947641493,0.8206571895282986,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1972__ann001.npy,HFocusing_5_10_4um_0_1972__ann001.npy,HFocusing_5_10_4um_0_1972.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1972.npy,1,1,4um,-2.105034214445804,20019.53125,0.14204907109817122,0.9608689771883894,0.9217379543767789,1.0,7.871438661127287,7.550877322254572,8.192,0.641122677745428,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1984__ann000.npy,HFocusing_5_10_4um_0_1984__ann000.npy,HFocusing_5_10_4um_0_1984.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1984.npy,0,1,4um,5.749301733219583,14160.15625,0.23950874768122135,0.179443359375,0.10635109018517415,0.25253562856482586,1.47,0.8712281307969467,2.0687718692030534,1.1975437384061067,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1984__ann001.npy,HFocusing_5_10_4um_0_1984__ann001.npy,HFocusing_5_10_4um_0_1984.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1984.npy,1,1,4um,13.065401014688797,16601.5625,0.2140290936725808,0.6263427734375,0.5610262775657407,0.6916592693092593,5.131,4.595927265818548,5.666072734181452,1.0701454683629041,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1990__ann000.npy,HFocusing_5_10_4um_0_1990__ann000.npy,HFocusing_5_10_4um_0_1990.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1990.npy,0,1,4um,-8.977994003757985,12207.03125,0.14396004514881922,0.10943603515625,0.06550291590917381,0.15336915440332619,0.8965000000000001,0.5365998871279518,1.2564001128720481,0.7198002257440963,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1990__ann001.npy,HFocusing_5_10_4um_0_1990__ann001.npy,HFocusing_5_10_4um_0_1990.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1990.npy,1,1,4um,3.639708219366591,35644.53125,0.133980513995435,0.7286376953125,0.6877500872816665,0.7695253033433335,5.969,5.634048715011412,6.303951284988588,0.6699025699771761,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_2030__ann000.npy,HFocusing_5_10_4um_0_2030__ann000.npy,HFocusing_5_10_4um_0_2030.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_2030.npy,0,1,4um,3.718186961608957,34667.96875,0.12952157454392288,0.4569091796875,0.4173823319873282,0.4964360273876718,3.743,3.4191960636401926,4.066803936359808,0.6476078727196151,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_226__ann000.npy,HFocusing_5_10_4um_0_226__ann000.npy,HFocusing_5_10_4um_0_226.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_226.npy,0,1,4um,6.7304511902842235,33691.40625,0.1424737319983152,0.14825439453125,0.10477486206106104,0.19173392700143896,1.2145000000000001,0.858315670004212,1.570684329995788,0.712368659991576,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_242__ann000.npy,HFocusing_5_10_4um_0_242__ann000.npy,HFocusing_5_10_4um_0_242.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_242.npy,0,1,4um,5.726682908385277,35156.25,0.14608334964953928,0.2718860524332765,0.23856098948683493,0.30521111537971807,2.2272905415334012,1.9542916258761516,2.5002894571906507,0.5459978313144991,16384,0,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_242__ann001.npy,HFocusing_5_10_4um_0_242__ann001.npy,HFocusing_5_10_4um_0_242.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_242.npy,1,1,4um,-11.64916069348009,28808.59375,0.1386517838970191,0.33626824444172354,0.30521111537971807,0.36732537350372896,2.754709458466599,2.5002894571906507,3.0091294597425478,0.5088400025518971,16384,1,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_247__ann000.npy,HFocusing_5_10_4um_0_247__ann000.npy,HFocusing_5_10_4um_0_247.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_247.npy,0,1,4um,5.612191984585109,30761.71875,0.1384394534469471,0.28466796875,0.2424196003885049,0.3269163371114951,2.332,1.9859013663826321,2.6780986336173678,0.6921972672347356,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_247__ann001.npy,HFocusing_5_10_4um_0_247__ann001.npy,HFocusing_5_10_4um_0_247.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_247.npy,1,1,4um,5.520945950901925,34179.6875,0.133980513995435,0.51080322265625,0.46991561462541653,0.5516908306870835,4.1845,3.8495487150114123,4.519451284988588,0.6699025699771761,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_247__ann002.npy,HFocusing_5_10_4um_0_247__ann002.npy,HFocusing_5_10_4um_0_247.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_247.npy,2,1,4um,-11.535315509854948,34667.96875,0.15309025450191543,0.9608016579434333,0.9216033158868666,1.0,7.870887181872606,7.549774363745211,8.192,0.6422256362547891,16384,3,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_250__ann000.npy,HFocusing_5_10_4um_0_250__ann000.npy,HFocusing_5_10_4um_0_250.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_250.npy,0,1,4um,5.401524195572714,33691.40625,0.14098741884781116,0.808349609375,0.7653236636816982,0.8513755550683018,6.622,6.2695314528804715,6.974468547119528,0.7049370942390567,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_276__ann000.npy,HFocusing_5_10_4um_0_276__ann000.npy,HFocusing_5_10_4um_0_276.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_276.npy,0,1,4um,3.225420942832626,35156.25,0.1426860624483872,0.3988037109375,0.35525938035632715,0.44234804151867285,3.267,2.9102848438790323,3.623715156120968,0.7134303122419356,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_276__ann001.npy,HFocusing_5_10_4um_0_276__ann001.npy,HFocusing_5_10_4um_0_276.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_276.npy,1,1,4um,7.726134676496307,29296.875,0.07261701392462562,0.57501220703125,0.5528512530747602,0.5971731609877398,4.710500000000001,4.5289574651884354,4.892042534811564,0.3630850696231285,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_276__ann002.npy,HFocusing_5_10_4um_0_276__ann002.npy,HFocusing_5_10_4um_0_276.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_276.npy,2,1,4um,5.222028322228425,29296.875,0.14926830640061936,0.7078857421875,0.6623326701658266,0.7534388142091734,5.799,5.425829233998452,6.172170766001548,0.7463415320030959,16384,4,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_286__ann000.npy,HFocusing_5_10_4um_0_286__ann000.npy,HFocusing_5_10_4um_0_286.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_286.npy,0,1,4um,7.774694152231808,26367.1875,0.14396004514881922,0.6097412109375,0.5658080916904238,0.6536743301845762,4.995,4.635099887127952,5.354900112872048,0.7198002257440965,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_305__ann000.npy,HFocusing_5_10_4um_0_305__ann000.npy,HFocusing_5_10_4um_0_305.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_305.npy,0,1,4um,-0.6254389769672314,9765.625,0.1027679378348503,0.025538320592475936,0.0,0.05107664118495187,0.20920992229356286,0.0,0.4184198445871257,0.4184198445871257,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_339__ann000.npy,HFocusing_5_10_4um_0_339__ann000.npy,HFocusing_5_10_4um_0_339.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_339.npy,0,1,4um,5.444590672306675,32714.84375,0.133768183545363,0.13201904296875,0.09119623304890045,0.17284185288859955,1.0815,0.7470795411365926,1.4159204588634076,0.668840917726815,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_339__ann001.npy,HFocusing_5_10_4um_0_339__ann001.npy,HFocusing_5_10_4um_0_339.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_339.npy,1,1,4um,4.6508673391430015,34667.96875,0.14948063685069135,0.4156494140625,0.3700315439298427,0.4612672841951573,3.4050000000000002,3.0312984078732716,3.7787015921267284,0.7474031842534568,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_339__ann002.npy,HFocusing_5_10_4um_0_339__ann002.npy,HFocusing_5_10_4um_0_339.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_339.npy,2,1,4um,4.0352018451550755,33691.40625,0.13058322679428294,0.87890625,0.8390554117449087,0.9187570882550913,7.2,6.873541933014292,7.5264580669857075,0.6529161339714156,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_359__ann000.npy,HFocusing_5_10_4um_0_359__ann000.npy,HFocusing_5_10_4um_0_359.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_359.npy,0,1,4um,7.687375728176587,26855.46875,0.14480936694910726,0.71160888671875,0.6674165750277383,0.7558011984097617,5.8294999999999995,5.467476582627232,6.191523417372768,0.7240468347455353,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_390__ann000.npy,HFocusing_5_10_4um_0_390__ann000.npy,HFocusing_5_10_4um_0_390.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_390.npy,0,1,4um,-7.214724498687854,36132.8125,0.12166534789125874,0.030863242781258963,0.0,0.061726485562517926,0.2528316848640734,0.0,0.5056633697281468,0.5056633697281468,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_390__ann001.npy,HFocusing_5_10_4um_0_390__ann001.npy,HFocusing_5_10_4um_0_390.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_390.npy,1,1,4um,5.810049394688367,33691.40625,0.14523402784925124,0.22246264681676564,0.17821227177452048,0.2667130218590108,1.822414002722944,1.4599149303768717,2.1849130750690167,0.724998144692145,16384,1,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_390__ann002.npy,HFocusing_5_10_4um_0_390__ann002.npy,HFocusing_5_10_4um_0_390.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_390.npy,2,1,4um,8.287192502386102,33691.40625,0.2773035677940382,0.35126782193323436,0.2667130218590108,0.4358226220074579,2.877585997277056,2.1849130750690167,3.570258919485095,1.3853458444160784,16384,2,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_390__ann003.npy,HFocusing_5_10_4um_0_390__ann003.npy,HFocusing_5_10_4um_0_390.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_390.npy,3,1,4um,-0.05396372760137034,35644.53125,0.13886411434709112,0.65362548828125,0.6112475236977871,0.6960034528647129,5.3545,5.0073397141322715,5.701660285867728,0.6943205717354566,16384,3,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_396__ann000.npy,HFocusing_5_10_4um_0_396__ann000.npy,HFocusing_5_10_4um_0_396.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_396.npy,0,1,4um,12.979916737286601,15136.71875,0.24141972173186943,0.71856689453125,0.6448914423425691,0.7922423467199309,5.8865,5.282950695670326,6.490049304329673,1.2070986086593471,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_401__ann000.npy,HFocusing_5_10_4um_0_401__ann000.npy,HFocusing_5_10_4um_0_401.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_401.npy,0,1,4um,-1.1021493032288892,22460.9375,0.14204907109817122,0.09393310546875,0.05058316922052881,0.1372830417169712,0.7695,0.41437732225457197,1.124622677745428,0.7102453554908561,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_401__ann001.npy,HFocusing_5_10_4um_0_401__ann001.npy,HFocusing_5_10_4um_0_401.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_401.npy,1,1,4um,5.012304586075112,30761.71875,0.13440517489557902,0.537109375,0.4960921707471988,0.5781265792528012,4.4,4.063987062761052,4.7360129372389475,0.6720258744778951,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_401__ann002.npy,HFocusing_5_10_4um_0_401__ann002.npy,HFocusing_5_10_4um_0_401.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_401.npy,2,1,4um,5.488054411353181,32226.5625,0.14608334964953928,0.78924560546875,0.7446645051118349,0.8338267058256651,6.4655,6.100291625876151,6.830708374123849,0.7304167482476975,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_407__ann000.npy,HFocusing_5_10_4um_0_407__ann000.npy,HFocusing_5_10_4um_0_407.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_407.npy,0,1,4um,6.8341540905516425,31738.28125,0.1375901316466591,0.6387939453125,0.5968047693949404,0.6807831212300596,5.233,4.889024670883352,5.576975329116648,0.6879506582332962,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_460__ann000.npy,HFocusing_5_10_4um_0_460__ann000.npy,HFocusing_5_10_4um_0_460.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_460.npy,0,1,4um,5.2766311813692255,33691.40625,0.14332305379860322,0.51348876953125,0.4697500446171255,0.5572274944453746,4.2065,3.848192365503492,4.564807634496508,0.7166152689930159,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_460__ann001.npy,HFocusing_5_10_4um_0_460__ann001.npy,HFocusing_5_10_4um_0_460.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_460.npy,1,1,4um,5.335841272740696,31250.0,0.134192844445507,0.826171875,0.7852194688581827,0.8671242811418173,6.768,6.432517888886233,7.103482111113767,0.6709642222275338,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_497__ann000.npy,HFocusing_5_10_4um_0_497__ann000.npy,HFocusing_5_10_4um_0_497.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_497.npy,0,1,4um,9.21313826047461,13671.875,0.28792009029763843,0.34234619140625,0.25447995291209763,0.43021242990040237,2.8045,2.084699774255904,3.5243002257440965,1.4396004514881926,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_507__ann000.npy,HFocusing_5_10_4um_0_507__ann000.npy,HFocusing_5_10_4um_0_507.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_507.npy,0,1,4um,14.053727439224064,16601.5625,0.21572773727315683,0.43426513671875,0.3684302559591196,0.5001000174783804,3.5575,3.018180656817108,4.096819343182893,1.0786386863657849,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_52__ann000.npy,HFocusing_5_10_4um_0_52__ann000.npy,HFocusing_5_10_4um_0_52.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_52.npy,0,1,4um,5.976303327788544,32226.5625,0.14926830640061936,0.38873291015625,0.34317983813457664,0.43428598217792336,3.1845,2.8113292339984515,3.557670766001548,0.7463415320030964,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_537__ann000.npy,HFocusing_5_10_4um_0_537__ann000.npy,HFocusing_5_10_4um_0_537.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_537.npy,0,1,4um,2.4719930868386926,34179.6875,0.1426860624483872,0.2174072265625,0.17386289598132715,0.26095155714367285,1.7810000000000001,1.424284843879032,2.1377151561209677,0.7134303122419356,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_537__ann001.npy,HFocusing_5_10_4um_0_537__ann001.npy,HFocusing_5_10_4um_0_537.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_537.npy,1,1,4um,1.2989695849902505,35156.25,0.15818618530364353,0.9326171875,0.8843425948170033,0.9808917801829967,7.64,7.244534536740891,8.035465463259108,0.7909309265182172,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_546__ann000.npy,HFocusing_5_10_4um_0_546__ann000.npy,HFocusing_5_10_4um_0_546.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_546.npy,0,1,4um,1.2262788750975402,30273.4375,0.179206899860772,0.74871826171875,0.6940286560483484,0.8034078673891516,6.1335,5.68548275034807,6.581517249651929,0.8960344993038589,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_546__ann001.npy,HFocusing_5_10_4um_0_546__ann001.npy,HFocusing_5_10_4um_0_546.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_546.npy,1,1,4um,3.567589093102188,32714.84375,0.13206953994478696,0.91351318359375,0.8732087585617716,0.9538176086257284,7.483499999999999,7.1533261501380325,7.813673849861967,0.6603476997239346,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_552__ann000.npy,HFocusing_5_10_4um_0_552__ann000.npy,HFocusing_5_10_4um_0_552.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_552.npy,0,1,4um,5.069284332170881,36132.8125,0.14544635829932326,0.70806884765625,0.6636821416322866,0.7524555536802134,5.8005,5.436884104251692,6.164115895748308,0.7272317914966164,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_576__ann000.npy,HFocusing_5_10_4um_0_576__ann000.npy,HFocusing_5_10_4um_0_576.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_576.npy,0,1,4um,9.742015989136092,29296.875,0.28792009029763843,0.15576171875,0.06789548025584763,0.24362795724415237,1.276,0.5561997742559038,1.9958002257440963,1.4396004514881926,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_576__ann001.npy,HFocusing_5_10_4um_0_576__ann001.npy,HFocusing_5_10_4um_0_576.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_576.npy,1,1,4um,14.465540146575036,14160.15625,0.2613787840386379,0.8740234375,0.7942569628788336,0.9537899121211664,7.16,6.506553039903405,7.813446960096594,1.3068939201931888,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_588__ann000.npy,HFocusing_5_10_4um_0_588__ann000.npy,HFocusing_5_10_4um_0_588.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_588.npy,0,1,4um,4.409156744695018,28808.59375,0.14544635829932326,0.31414794921875,0.2697612431947866,0.3585346552427134,2.5734999999999997,2.209884104251692,2.9371158957483083,0.7272317914966164,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_588__ann001.npy,HFocusing_5_10_4um_0_588__ann001.npy,HFocusing_5_10_4um_0_588.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_588.npy,1,1,4um,2.215147608953255,34179.6875,0.13270653129500298,0.441162109375,0.4006632900100699,0.4816609287399301,3.614,3.282233671762493,3.9457663282375073,0.6635326564750144,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_588__ann002.npy,HFocusing_5_10_4um_0_588__ann002.npy,HFocusing_5_10_4um_0_588.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_588.npy,2,1,4um,10.650179966325044,14160.15625,0.24991293973474962,0.6514892578125,0.5752218811844636,0.7277566344405364,5.337,4.712217650663126,5.9617823493368745,1.2495646986737485,16384,2,False
