split,output_path,output_filename,source_filename,source_path,annotation_id,class_id,class_name,snr_db,frequency,passage_time_ms,center,start,end,center_ms,start_ms,end_ms,width_ms,crop_length,peak_group_id,boundary_adjusted
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1698__ann001.npy,HFocusing_5_10_4um_0_1698__ann001.npy,HFocusing_5_10_4um_0_1698.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1698.npy,1,1,4um,6.517091172434828,29785.15625,0.14013809704752314,0.43426513671875,0.3914983834693838,0.4770318899681162,3.5575,3.2071547573811925,3.9078452426188077,0.7006904852376152,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1704__ann000.npy,HFocusing_5_10_4um_0_1704__ann000.npy,HFocusing_5_10_4um_0_1704.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1704.npy,0,1,4um,1.7041975013869315,30761.71875,0.14183674064809917,0.21038818359375,0.1671030454565127,0.2536733217309873,1.7235,1.3689081483797518,2.078091851620248,0.709183703240496,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1704__ann001.npy,HFocusing_5_10_4um_0_1704__ann001.npy,HFocusing_5_10_4um_0_1704.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1704.npy,1,1,4um,2.3144416073891767,32226.5625,0.13971343614737913,0.49456787109375006,0.45193071406635166,0.5372050281211485,4.051500000000001,3.7022164096315526,4.400783590368448,0.6985671807368954,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1704__ann002.npy,HFocusing_5_10_4um_0_1704__ann002.npy,HFocusing_5_10_4um_0_1704.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1704.npy,2,1,4um,3.9869019838078152,21972.65625,0.19491935316610037,0.61151123046875,0.5520265645855407,0.6709958963519593,5.0095,4.5222016170847485,5.496798382915251,0.9745967658305021,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1704__ann003.npy,HFocusing_5_10_4um_0_1704__ann003.npy,HFocusing_5_10_4um_0_1704.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1704.npy,3,1,4um,7.712378903735987,22949.21875,0.16115881160465162,0.8553681104687512,0.8103153040757288,0.9004209168617736,7.007175560960009,6.6381029709883705,7.376248150931649,0.7381451799432783,16384,3,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1704__ann004.npy,HFocusing_5_10_4um_0_1704__ann004.npy,HFocusing_5_10_4um_0_1704.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1704.npy,4,1,4um,-1.1050129800463946,33203.125,0.17496029085933196,0.9496856004687487,0.9004209168617736,0.9989502840757238,7.77982443903999,7.376248150931649,8.18340072714833,0.8071525762166809,16384,4,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1713__ann000.npy,HFocusing_5_10_4um_0_1713__ann000.npy,HFocusing_5_10_4um_0_1713.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1713.npy,0,1,4um,2.2852052350327186,35644.53125,0.14544635829932326,0.2757568359375,0.23137012991353662,0.3201435419614634,2.2590000000000003,1.895384104251692,2.622615895748308,0.7272317914966162,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1729__ann000.npy,HFocusing_5_10_4um_0_1729__ann000.npy,HFocusing_5_10_4um_0_1729.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1729.npy,0,1,4um,5.841402487780654,12695.3125,0.2853721248967744,0.07146791456554785,0.0,0.1429358291310957,0.585465156120968,0.0,1.170930312241936,1.170930312241936,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1729__ann001.npy,HFocusing_5_10_4um_0_1729__ann001.npy,HFocusing_5_10_4um_0_1729.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1729.npy,1,1,4um,4.896557063264999,24902.34375,0.15839851575371552,0.43951416015625,0.3911747693622694,0.4878535509502306,3.6005,3.204503710615711,3.9964962893842886,0.7919925787685775,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1729__ann002.npy,HFocusing_5_10_4um_0_1729__ann002.npy,HFocusing_5_10_4um_0_1729.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1729.npy,2,1,4um,-3.429998107191855,36621.09375,0.15457656765241948,0.77142333984375,0.7242503150474794,0.8185963646400206,6.3195,5.933058580868951,6.705941419131048,0.7728828382620971,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1744__ann000.npy,HFocusing_5_10_4um_0_1744__ann000.npy,HFocusing_5_10_4um_0_1744.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1744.npy,0,1,4um,6.701490796358512,30761.71875,0.14204907109817122,0.64385986328125,0.6005099270330289,0.6872097995294711,5.2745,4.919377322254573,5.629622677745427,0.7102453554908541,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1744__ann001.npy,HFocusing_5_10_4um_0_1744__ann001.npy,HFocusing_5_10_4um_0_1744.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1744.npy,1,1,4um,8.272035321156801,16601.5625,0.22315930302567702,0.9346375575217167,0.8692751150434335,1.0,7.656550871217903,7.1211017424358065,8.192,1.0708982575641937,16384,3,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_175__ann000.npy,HFocusing_5_10_4um_0_175__ann000.npy,HFocusing_5_10_4um_0_175.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_175.npy,0,1,4um,14.682234898894787,15625.0,0.24248137398222944,0.1558837890625,0.08188434631889971,0.2298832318061003,1.277,0.6707965650444264,1.8832034349555737,1.2124068699111472,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_175__ann001.npy,HFocusing_5_10_4um_0_175__ann001.npy,HFocusing_5_10_4um_0_175.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_175.npy,1,1,4um,7.0039340168373485,33203.125,0.13546682714593905,0.30584716796875,0.26450597316102936,0.34718836277647064,2.5055,2.1668329321351525,2.844167067864847,0.6773341357296947,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1753__ann000.npy,HFocusing_5_10_4um_0_1753__ann000.npy,HFocusing_5_10_4um_0_1753.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1753.npy,0,1,4um,12.708195870906426,18066.40625,0.20765918017042065,0.78948974609375,0.7261171935515074,0.8528622986359926,6.4675,5.948352049573948,6.986647950426051,1.0382959008521029,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1765__ann000.npy,HFocusing_5_10_4um_0_1765__ann000.npy,HFocusing_5_10_4um_0_1765.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1765.npy,0,1,4um,-5.860762914655583,11718.75,0.2618034449387818,0.59344482421875,0.5135487533756159,0.6733408950618841,4.8615,4.206991387653045,5.516008612346955,1.3090172246939096,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1765__ann001.npy,HFocusing_5_10_4um_0_1765__ann001.npy,HFocusing_5_10_4um_0_1765.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1765.npy,1,1,4um,2.845408337452975,36621.09375,0.14459703649903527,0.787841796875,0.7437142832949721,0.8319693104550279,6.454,6.092507408752412,6.8154925912475885,0.7229851824951767,16384,3,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1782__ann000.npy,HFocusing_5_10_4um_0_1782__ann000.npy,HFocusing_5_10_4um_0_1782.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1782.npy,0,1,4um,4.807607605906464,33691.40625,0.14396004514881922,0.2393798828125,0.19544676356542381,0.2833130020595762,1.961,1.601099887127952,2.3209001128720486,0.7198002257440965,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1782__ann001.npy,HFocusing_5_10_4um_0_1782__ann001.npy,HFocusing_5_10_4um_0_1782.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1782.npy,1,1,4um,14.409463145597869,12695.3125,0.2813378463454063,0.4793701171875,0.39351262013384813,0.5652276142411519,3.927,3.223655384136484,4.630344615863517,1.4066892317270328,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1794__ann000.npy,HFocusing_5_10_4um_0_1794__ann000.npy,HFocusing_5_10_4um_0_1794.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1794.npy,0,1,4um,-17.712880273459028,34179.6875,0.1070145468362904,0.02893288373356482,0.0,0.05786576746712964,0.237018183545363,0.0,0.474036367090726,0.474036367090726,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1794__ann001.npy,HFocusing_5_10_4um_0_1794__ann001.npy,HFocusing_5_10_4um_0_1794.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1794.npy,1,1,4um,2.5848398399182733,35156.25,0.13440517489557902,0.2552490234375,0.2142318191846988,0.2962662276903012,2.091,1.7549870627610527,2.4270129372389477,0.6720258744778951,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1794__ann002.npy,HFocusing_5_10_4um_0_1794__ann002.npy,HFocusing_5_10_4um_0_1794.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1794.npy,2,1,4um,5.732469676472518,31250.0,0.15415190675227547,0.45916748046875,0.4121240518944472,0.5062109090430528,3.7615000000000003,3.3761202331193116,4.146879766880688,0.7707595337613764,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1815__ann000.npy,HFocusing_5_10_4um_0_1815__ann000.npy,HFocusing_5_10_4um_0_1815.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1815.npy,0,1,4um,0.07879415166962928,32714.84375,0.1380147925468031,0.063720703125,0.02160193098547268,0.10583947526452732,0.522,0.17696301863299221,0.8670369813670078,0.6900739627340156,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1815__ann001.npy,HFocusing_5_10_4um_0_1815__ann001.npy,HFocusing_5_10_4um_0_1815.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1815.npy,1,1,4um,6.8783998698177475,28808.59375,0.13886411434709112,0.26904296875,0.22666500416653712,0.3114209333334629,2.2039999999999997,1.8568397141322721,2.5511602858677276,0.6943205717354555,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1815__ann002.npy,HFocusing_5_10_4um_0_1815__ann002.npy,HFocusing_5_10_4um_0_1815.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1815.npy,2,1,4um,0.7406087305512077,37109.375,0.14905597595054737,0.6700439453125,0.6245556714018105,0.7155322192231895,5.489,5.116360060123632,5.861639939876369,0.7452798797527374,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1845__ann000.npy,HFocusing_5_10_4um_0_1845__ann000.npy,HFocusing_5_10_4um_0_1845.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1845.npy,0,1,4um,-8.328770645052575,11230.46875,0.088754128130098,0.01979890871125763,0.0,0.03959781742251526,0.16219266016262252,0.0,0.32438532032524503,0.32438532032524503,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1845__ann001.npy,HFocusing_5_10_4um_0_1845__ann001.npy,HFocusing_5_10_4um_0_1845.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1845.npy,1,1,4um,6.414740552985528,30761.71875,0.14226140154824318,0.5380859375,0.49467120314079494,0.5815006718592051,4.4079999999999995,4.052346496129392,4.763653503870608,0.7113070077412162,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1845__ann002.npy,HFocusing_5_10_4um_0_1845__ann002.npy,HFocusing_5_10_4um_0_1845.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1845.npy,2,1,4um,2.8583233662059984,29296.875,0.14119974929788315,0.8681640625,0.8250733186957143,0.9112548063042857,7.112,6.7590006267552925,7.464999373244709,0.7059987464894162,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1860__ann000.npy,HFocusing_5_10_4um_0_1860__ann000.npy,HFocusing_5_10_4um_0_1860.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1860.npy,0,1,4um,6.463243603650382,32714.84375,0.14756966280004333,0.31640625,0.27137156286619774,0.36144093713380226,2.592,2.223075842999892,2.960924157000108,0.7378483140002161,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1860__ann001.npy,HFocusing_5_10_4um_0_1860__ann001.npy,HFocusing_5_10_4um_0_1860.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1860.npy,1,1,4um,5.090602994033739,30761.71875,0.15393957630220345,0.56048583984375,0.513507209380431,0.607464470307069,4.5915,4.206651059244491,4.97634894075551,0.7696978815110187,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1872__ann000.npy,HFocusing_5_10_4um_0_1872__ann000.npy,HFocusing_5_10_4um_0_1872.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1872.npy,0,1,4um,-2.1263298530705033,34179.6875,0.14502169739917928,0.155517578125,0.11126046832300437,0.19977468792699563,1.274,0.9114457565020518,1.636554243497948,0.7251084869958963,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1872__ann001.npy,HFocusing_5_10_4um_0_1872__ann001.npy,HFocusing_5_10_4um_0_1872.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1872.npy,1,1,4um,9.500210480173278,15136.71875,0.2524609051356137,0.4216751127280596,0.350750456196407,0.4925997692597121,3.454362523468264,2.873347737160966,4.035377309775562,1.1620295726145962,16384,1,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1872__ann002.npy,HFocusing_5_10_4um_0_1872__ann002.npy,HFocusing_5_10_4um_0_1872.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1872.npy,2,1,4um,5.884732735148601,35156.25,0.19215905731516433,0.5451217622719404,0.4925997692597121,0.5976437552841688,4.465637476531736,4.035377309775562,4.895897643287911,0.8605203335123486,16384,2,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1872__ann003.npy,HFocusing_5_10_4um_0_1872__ann003.npy,HFocusing_5_10_4um_0_1872.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1872.npy,3,1,4um,1.5918935962000147,33691.40625,0.13674080984637105,0.7171630859375,0.675433102463876,0.758893069411124,5.875,5.533147975384073,6.216852024615927,0.6837040492318547,16384,3,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1908__ann000.npy,HFocusing_5_10_4um_0_1908__ann000.npy,HFocusing_5_10_4um_0_1908.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1908.npy,0,1,4um,-4.01395378714879,35156.25,0.133555853095291,0.17706298828125,0.13630497647238435,0.21782100009011565,1.4505,1.1166103672617724,1.7843896327382274,0.6677792654764549,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1908__ann001.npy,HFocusing_5_10_4um_0_1908__ann001.npy,HFocusing_5_10_4um_0_1908.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1908.npy,1,1,4um,4.540132364689493,33203.125,0.1286722527436349,0.25958251953125,0.22031486427501376,0.2988501747874862,2.1265,1.8048193681409128,2.448180631859087,0.6433612637181743,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1908__ann002.npy,HFocusing_5_10_4um_0_1908__ann002.npy,HFocusing_5_10_4um_0_1908.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1908.npy,2,1,4um,10.313367206616864,14648.4375,0.24842662658424558,0.6151123046875,0.5392985148363508,0.6909260945386492,5.039,4.417933433539385,5.660066566460614,1.2421331329212286,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1908__ann003.npy,HFocusing_5_10_4um_0_1908__ann003.npy,HFocusing_5_10_4um_0_1908.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1908.npy,3,1,4um,0.9333583508194253,24902.34375,0.16349444655544368,0.803466796875,0.7535722514174061,0.8533613423325939,6.582,6.173263883611391,6.990736116388609,0.8174722327772184,16384,3,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1911__ann000.npy,HFocusing_5_10_4um_0_1911__ann000.npy,HFocusing_5_10_4um_0_1911.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1911.npy,0,1,4um,2.474084161243247,35156.25,0.133131192195147,0.48681640625,0.4461879906631021,0.5274448218368979,3.9880000000000004,3.655172019512132,4.320827980487867,0.6656559609757351,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1911__ann001.npy,HFocusing_5_10_4um_0_1911__ann001.npy,HFocusing_5_10_4um_0_1911.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1911.npy,1,1,4um,2.2708988203336493,35156.25,0.1473573323499713,0.71673583984375,0.6717659508209316,0.7617057288665684,5.8715,5.503106669125072,6.239893330874928,0.7367866617498562,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1911__ann002.npy,HFocusing_5_10_4um_0_1911__ann002.npy,HFocusing_5_10_4um_0_1911.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1911.npy,2,1,4um,5.242998432867453,30273.4375,0.15393957630220345,0.89227294921875,0.845294318755431,0.939251579682069,7.3095,6.924651059244491,7.69434894075551,0.7696978815110187,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1954__ann000.npy,HFocusing_5_10_4um_0_1954__ann000.npy,HFocusing_5_10_4um_0_1954.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1954.npy,0,1,4um,1.3075764082201091,35156.25,0.14183674064809917,0.38470458984375,0.3414194517065127,0.4279897279809873,3.1515,2.796908148379752,3.5060918516202477,0.7091837032404955,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1954__ann001.npy,HFocusing_5_10_4um_0_1954__ann001.npy,HFocusing_5_10_4um_0_1954.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1954.npy,1,1,4um,8.931791292017788,12695.3125,0.28792009029763843,0.78863525390625,0.7007690154120976,0.8765014924004024,6.4605,5.740699774255903,7.180300225744097,1.439600451488194,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_196__ann000.npy,HFocusing_5_10_4um_0_196__ann000.npy,HFocusing_5_10_4um_0_196.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_196.npy,0,1,4um,-0.5040260842921517,34667.96875,0.13482983579572302,0.0552978515625,0.014151051087731008,0.09644465203726899,0.453,0.11592541051069241,0.7900745894893075,0.6741491789786151,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1960__ann000.npy,HFocusing_5_10_4um_0_1960__ann000.npy,HFocusing_5_10_4um_0_1960.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1960.npy,0,1,4um,2.5833534169139565,35644.53125,0.13674080984637105,0.07891845703125,0.037188473557626014,0.12064844050487399,0.6465000000000001,0.3046479753840723,0.9883520246159276,0.6837040492318553,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1960__ann001.npy,HFocusing_5_10_4um_0_1960__ann001.npy,HFocusing_5_10_4um_0_1960.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1960.npy,1,1,4um,4.038308740171072,32226.5625,0.14459703649903527,0.449951171875,0.40582365829497213,0.49407868545502787,3.686,3.3245074087524116,4.047492591247588,0.7229851824951763,16384,,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1960__ann002.npy,HFocusing_5_10_4um_0_1960__ann002.npy,HFocusing_5_10_4um_0_1960.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1960.npy,2,1,4um,6.8927315843140144,32226.5625,0.13482983579572302,0.8333889631599182,0.793386890931481,0.8733910353883554,6.8271223862060495,6.499425410510692,7.154819361901407,0.6553939513907157,16384,2,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1960__ann003.npy,HFocusing_5_10_4um_0_1960__ann003.npy,HFocusing_5_10_4um_0_1960.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1960.npy,3,1,4um,7.61533513248097,17578.125,0.21997434627459694,0.9366955176941777,0.8733910353883554,1.0,7.673409680950704,7.154819361901407,8.192,1.0371806380985928,16384,3,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1969__ann000.npy,HFocusing_5_10_4um_0_1969__ann000.npy,HFocusing_5_10_4um_0_1969.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1969.npy,0,1,4um,-15.72744432237146,29785.15625,0.07240468347455363,0.018402814250877933,0.0,0.036805628501755866,0.15075585434319203,0.0,0.30151170868638405,0.30151170868638405,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1969__ann001.npy,HFocusing_5_10_4um_0_1969__ann001.npy,HFocusing_5_10_4um_0_1969.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1969.npy,1,1,4um,7.142608885173457,32226.5625,0.14119974929788315,0.3642578125,0.3211670686957144,0.4073485563042856,2.984,2.6310006267552923,3.336999373244708,0.7059987464894157,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1969__ann002.npy,HFocusing_5_10_4um_0_1969__ann002.npy,HFocusing_5_10_4um_0_1969.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1969.npy,2,1,4um,2.6029314327044064,29296.875,0.15330258495198743,0.60784912109375,0.5610648849633827,0.6546333572241173,4.979500000000001,4.596243537620031,5.362756462379969,0.7665129247599385,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_1969__ann003.npy,HFocusing_5_10_4um_0_1969__ann003.npy,HFocusing_5_10_4um_0_1969.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1969.npy,3,1,4um,-4.7370925795760375,24414.0625,0.1201790347407547,0.9653962654509347,0.9307925309018693,1.0,7.908526206574058,7.625052413148113,8.192,0.566947586851887,16384,3,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_2000__ann000.npy,HFocusing_5_10_4um_0_2000__ann000.npy,HFocusing_5_10_4um_0_2000.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_2000.npy,0,1,4um,10.769409669117994,16113.28125,0.24141972173186943,0.0968017578125,0.02312630562381915,0.17047721000118085,0.7929999999999999,0.18945069567032646,1.3965493043296737,1.2070986086593471,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_2000__ann001.npy,HFocusing_5_10_4um_0_2000__ann001.npy,HFocusing_5_10_4um_0_2000.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_2000.npy,1,1,4um,6.470166065440451,34667.96875,0.14502169739917928,0.24475097656249997,0.20049386676050435,0.2890080863644956,2.005,1.6424457565020516,2.3675542434979477,0.7251084869958961,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_2000__ann002.npy,HFocusing_5_10_4um_0_2000__ann002.npy,HFocusing_5_10_4um_0_2000.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_2000.npy,2,1,4um,5.237937368516854,30273.4375,0.13504216624579507,0.897216796875,0.8560051982892471,0.9384283954607529,7.35,7.012394584385513,7.687605415614487,0.6752108312289744,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_2012__ann000.npy,HFocusing_5_10_4um_0_2012__ann000.npy,HFocusing_5_10_4um_0_2012.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_2012.npy,0,1,4um,3.9319811105139935,21972.65625,0.16137114205472364,0.12725830078125,0.07801173643349499,0.176504865129005,1.0425,0.639072144863191,1.445927855136809,0.8068557102736181,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_2012__ann001.npy,HFocusing_5_10_4um_0_2012__ann001.npy,HFocusing_5_10_4um_0_2012.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_2012.npy,1,1,4um,-1.0548455767235396,32714.84375,0.14480936694910726,0.30792236328125,0.26373005159023827,0.35211467497226173,2.5225,2.160476582627232,2.884523417372768,0.7240468347455362,16384,1,False
