split,filename,source_path,output_path,original_class,assigned_class,median_snr_db,mean_snr_db,min_snr_db,max_snr_db,n_particles_with_snr,snr_threshold_db,assignment_reason,file_action
test,HFocusing_5_10_10um_0_1480.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1480.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1480.npy,10um,unclear,-12.665641821085174,-9.75177887368154,-14.732592784552823,4.805322458325144,7,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1483.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1483.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1483.npy,10um,unclear,-13.262687324303661,-12.3167263018933,-15.457684337463963,-3.5375228905201457,16,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1486.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1486.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1486.npy,10um,unclear,-11.531964971313682,-11.417466018464461,-15.238249293960902,-5.956249098483848,12,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1504.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1504.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1504.npy,10um,unclear,,,,,0,-10.0,missing_snr,symlinked
test,HFocusing_5_10_10um_0_1513.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1513.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1513.npy,10um,unclear,-14.097689547496813,-14.241853177936008,-17.60999082740308,-10.676593953712793,10,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_154.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_154.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_154.npy,10um,unclear,-12.835187524302345,-10.422462036192984,-14.723416761607053,1.2879090301168543,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1554.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1554.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1554.npy,10um,unclear,-11.787130953979766,-11.704189286430998,-17.50220411706748,6.796925463662616,14,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_157.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_157.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_157.npy,10um,unclear,-11.951772032323237,-10.019171162197688,-14.562642140174322,6.1812873775326524,12,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1572.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1572.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1572.npy,10um,unclear,-10.979238393299596,-9.834737091583243,-18.108969170637927,13.113760369940549,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1582.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1582.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1582.npy,10um,unclear,-14.274429522282922,-11.551986755269283,-16.237329447044,6.371620871137883,9,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1585.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1585.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_1585.npy,10um,10um,-8.168131797606982,-8.76059931387471,-14.818957410528323,-2.3637353787233337,7,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_1598.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1598.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1598.npy,10um,unclear,-12.261316270974103,-6.142607038431072,-15.49322605478861,8.891958508349232,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1603.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1603.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1603.npy,10um,unclear,-12.6154017775007,-12.115691506655821,-14.470469660790217,-8.25174318597899,12,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1604.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1604.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_1604.npy,10um,10um,-9.830695663257726,-7.287940782883166,-12.249382589865192,7.043244842533911,5,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_1608.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1608.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_1608.npy,10um,10um,-6.579546656297221,-5.070102883975262,-12.787160993650255,5.665842770343651,4,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_1620.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1620.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_1620.npy,10um,10um,-1.3366732026985082,-1.4646843550052526,-4.305733274380061,0.9965870601123008,7,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_1624.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1624.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1624.npy,10um,unclear,-11.406997901315336,-7.349821089972494,-14.055364497104534,10.764733150581623,5,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1631.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1631.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1631.npy,10um,unclear,-11.642312523795322,-9.050782753711731,-13.679707656734418,5.823070151720464,6,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1644.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1644.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1644.npy,10um,unclear,-10.564609817571124,-10.253348940241201,-15.96171172250064,1.1704522558668673,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1650.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1650.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1650.npy,10um,unclear,-13.493187539599756,-11.949272148649728,-17.56784580058843,4.681528216018092,9,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1653.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1653.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1653.npy,10um,unclear,-12.605048600219453,-9.427431021989694,-21.836696020482457,2.7257047870470275,10,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1655.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1655.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1655.npy,10um,unclear,-12.885362716950933,-12.885713533353869,-14.248677549551996,-11.411056072386517,5,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_166.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_166.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_166.npy,10um,unclear,-11.827235319737182,-10.285978253938358,-15.941727103969507,5.473981668914921,14,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1667.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1667.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1667.npy,10um,unclear,-11.897531836153421,-10.650166426800675,-20.211599855633693,8.143787012660784,7,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1670.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1670.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1670.npy,10um,unclear,-11.976529085599271,-12.322230096378984,-14.592366333442408,-10.231929455864805,8,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1673.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1673.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1673.npy,10um,unclear,-13.747407602331162,-14.194953159141498,-22.173733086323324,-9.300959082349713,18,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1689.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1689.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1689.npy,10um,unclear,-13.83164360976191,-12.317496202543355,-16.643743775097406,6.661673530364415,15,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1715.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1715.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1715.npy,10um,unclear,-13.085902054904622,-12.686744054130655,-16.787364409127495,-7.116517420398431,12,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1719.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1719.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1719.npy,10um,unclear,-12.775676550775792,-12.538789545626381,-16.222252885280838,-8.944461053637745,7,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1720.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1720.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1720.npy,10um,unclear,-11.942971972062086,-10.109509622990075,-16.200518538220475,10.676594561248088,14,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1742.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1742.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1742.npy,10um,unclear,-13.389110947619828,-14.123954051885393,-18.537134314927062,-11.684803206341671,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1769.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1769.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_1769.npy,10um,10um,-6.832485776139192,-2.3632371732221262,-9.958122638159896,15.233151478743531,8,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_1775.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1775.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1775.npy,10um,unclear,-11.347317346978848,-6.964389893702842,-12.707527967071872,7.8011522249080265,8,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1806.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1806.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1806.npy,10um,unclear,-11.853379242408423,-13.570128106889426,-20.21914678549985,-8.708858361826946,9,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1815.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1815.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1815.npy,10um,unclear,-11.705677562064297,-6.970417830034972,-12.858732994161347,8.388416798150054,4,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1819.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1819.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1819.npy,10um,unclear,-12.428611408583649,-8.376512431429946,-14.963486496331164,10.18474491773182,7,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1828.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1828.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1828.npy,10um,unclear,-12.660199498225179,-12.923439720166352,-14.35651498507533,-12.016844899139718,4,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1833.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1833.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1833.npy,10um,unclear,-12.081941603550097,-11.054792839681324,-18.48620040287781,5.912525835434659,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1838.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1838.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1838.npy,10um,unclear,-11.72417883019222,-11.629891512261677,-15.236422560864506,-6.855699084051935,10,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1842.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1842.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_1842.npy,10um,10um,-6.046067603661692,-5.98998697433561,-15.350114330435504,4.986826052664708,9,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_1845.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1845.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1845.npy,10um,unclear,-11.188514382409283,-11.265434159233621,-12.668490107974243,-9.939297987317335,3,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1849.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1849.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_1849.npy,10um,10um,8.46465656640588,7.953130727451422,2.5144543620748405,11.134348999616206,8,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_1859.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1859.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1859.npy,10um,unclear,-12.627666795850809,-11.29257714101368,-16.753075293652593,7.01133093351832,13,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1869.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1869.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1869.npy,10um,unclear,-11.829376696934695,-12.065754175331271,-17.48235490184863,-8.086313080504196,15,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1876.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1876.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_1876.npy,10um,10um,1.1948305594003354,3.8341901756375223,-1.5747810521723595,16.05157035457461,5,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_1889.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1889.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1889.npy,10um,unclear,-11.615143843389749,-9.14250838512752,-13.979887848700914,10.204635193079296,12,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_19.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_19.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_19.npy,10um,unclear,-11.944528798145924,-9.877413784701474,-15.147549231645701,1.013567695998581,14,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1912.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1912.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1912.npy,10um,unclear,-15.240307537574989,-12.534585307668914,-17.118657268414772,5.721811162538149,12,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1929.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1929.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_1929.npy,10um,10um,-3.4949439481372186,-3.4949439481372186,-9.733467095171395,2.7435791988969576,2,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_1954.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1954.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1954.npy,10um,unclear,-13.836510318987285,-11.619280140103948,-17.662028270657228,3.750266851575697,5,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1956.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1956.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1956.npy,10um,unclear,-12.594431788211576,-12.197566649198686,-14.410743383272324,-9.626912583817981,6,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1961.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1961.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1961.npy,10um,unclear,-10.527574948455472,-6.078051609050837,-13.916813256034548,12.634015750428906,5,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_197.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_197.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_197.npy,10um,unclear,-11.09167227877635,-8.876794022124574,-16.49406441691336,6.988528352306589,10,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1970.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1970.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1970.npy,10um,unclear,-11.736735892586417,-12.058393702121528,-15.385081956662308,-8.383882572189032,10,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1979.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1979.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1979.npy,10um,unclear,-13.621488689020023,-13.123195842803831,-17.168481497026686,-1.846740980390655,9,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1985.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1985.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_1985.npy,10um,10um,-9.416764360765765,-8.505416868555002,-16.53616444945884,7.531809279547636,7,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_1988.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1988.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1988.npy,10um,unclear,-12.072444923226229,-10.02791974419277,-17.155392538075642,10.014385717464311,12,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_2000.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_2000.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_2000.npy,10um,unclear,-11.767311357904155,-8.472008618782322,-19.345005035557982,7.34834295115264,13,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_2007.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_2007.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_2007.npy,10um,unclear,-11.572472445320475,-11.014304644244044,-16.048104053407712,5.63805248386398,15,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_2013.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_2013.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_2013.npy,10um,unclear,-12.347182018760199,-10.598561937310825,-14.221200463461845,-4.401133250041425,7,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_2044.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_2044.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_2044.npy,10um,unclear,-13.933481286413224,-13.231658686536454,-20.074137307538518,-0.68571066148819,16,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_2049.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_2049.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_2049.npy,10um,unclear,-11.044444519028614,-12.053969229852223,-15.106984077576849,-9.932939781027867,6,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_2053.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_2053.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_2053.npy,10um,unclear,-11.147133708645644,-10.893200386677318,-17.081271134599007,0.9138882565006118,17,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_2078.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_2078.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_2078.npy,10um,unclear,,,,,0,-10.0,missing_snr,symlinked
test,HFocusing_5_10_10um_0_2085.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_2085.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_2085.npy,10um,unclear,-12.341868342744318,-12.11753910346317,-15.437945339788392,-6.957934832478151,13,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_2088.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_2088.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_2088.npy,10um,10um,2.9936910745085976,4.416015573072755,-6.34703535796708,20.318172315452983,7,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_2097.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_2097.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_2097.npy,10um,unclear,-14.375058572268442,-12.980551215107372,-16.64757908540634,6.957550599981207,15,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_22.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_22.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_22.npy,10um,unclear,-13.437634476557541,-13.560504835024167,-15.995920293896546,-10.43592201939617,16,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_224.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_224.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_224.npy,10um,unclear,-10.66454407229477,-8.992486992064277,-15.026398250764,4.584071630925228,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_272.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_272.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_272.npy,10um,unclear,-11.006641414025855,-8.252921129680242,-17.2040074677587,7.450488896051209,5,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_295.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_295.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_295.npy,10um,unclear,-10.708193682405799,-7.847342517445036,-14.599319525734051,10.056944543821674,6,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_324.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_324.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_324.npy,10um,unclear,-12.827832356857481,-13.284828617748213,-17.70136999209051,-8.585741541353961,10,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_325.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_325.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_325.npy,10um,10um,-5.014814086821535,-4.086398942688558,-9.169990879014078,8.751745486189202,12,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_353.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_353.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_353.npy,10um,unclear,-12.124374301406071,-11.805938931635481,-15.01386490036795,-5.37663765400721,10,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_354.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_354.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_354.npy,10um,unclear,-13.233872342472024,-11.655894117534997,-20.551790818573487,4.693953691087526,6,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_358.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_358.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_358.npy,10um,unclear,-13.553320200625084,-13.304139089124039,-22.12972455886169,4.222407940563918,17,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_365.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_365.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_365.npy,10um,unclear,-12.260482332731815,-10.507745179336839,-15.349557391117743,1.977857645882738,7,-10.0,median_snr_below_threshold,symlinked
