filename,path,class,signal_idx,signal_length,num_particles,num_windows,num_valid_windows,noise_floor,noise_floor_N,snr_method,raw_mean,raw_std,raw_rms,raw_kurtosis,filtered_mean,filtered_std,filtered_rms,filtered_kurtosis,inband_energy_ratio,spectral_flatness
HFocusing_5_10_4um_0_957.npy2269.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_957.npy2269.npy,4um,195,2500,1,3,1,20995.3203125,1,peak_bin_energy_over_lowest_window_energy,0.02976788620459805,0.11497586581387491,0.11876690098146059,2.336142413236467,0.00031266828044313,0.10866242266857642,0.10866287250785316,2.890023417939398,0.9386169246724125,0.007049211543816968
HFocusing_5_10_4um_0_963.npy2272.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_963.npy2272.npy,4um,196,2500,1,3,1,24152.052734375,1,peak_bin_energy_over_lowest_window_energy,-0.08048323160045343,0.12936706643359225,0.15235940550712876,2.603540952974927,-0.00033939599346215356,0.12230051695579014,0.12230098788355674,3.4488735593067803,0.9525657852208598,0.005427591312547847
HFocusing_5_10_4um_0_963.npy2273.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_963.npy2273.npy,4um,197,2500,1,3,1,16300.234375,1,peak_bin_energy_over_lowest_window_energy,-0.02368818278798894,0.10121928036321144,0.10395418568313436,1.73174386529951,-0.00016588202828602387,0.0937962110853419,0.09379635776944285,2.617877317201769,0.9341998634485604,0.00939033864419256
HFocusing_5_10_4um_0_969.npy2279.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_969.npy2279.npy,4um,198,2500,1,3,1,27707.64453125,1,peak_bin_energy_over_lowest_window_energy,-0.07963856104782135,0.1385852641857257,0.15983796750207677,1.400386721964141,-0.00040066026832743303,0.13379045219225494,0.1337910521165697,1.647786186626245,0.9512794920741501,0.004377760915220295
HFocusing_5_10_4um_0_969.npy2280.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_969.npy2280.npy,4um,199,2500,1,3,1,37700.66796875,1,peak_bin_energy_over_lowest_window_energy,0.0463730582612874,0.1390213729537053,0.14655170647398816,2.5396065535542505,0.0014286359970281705,0.13302660340333483,0.13303427458305675,2.6935456659520343,0.9562133428467448,0.00407244107761765
HFocusing_5_10_4um_0_989.npy2295.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_989.npy2295.npy,4um,200,2500,1,3,1,28484.201171875,1,peak_bin_energy_over_lowest_window_energy,-0.00910503254720773,0.12272500059155915,0.1230622906819303,2.062904723554225,0.0001796417795182919,0.11748980489974796,0.11748994223570709,2.1536783986524304,0.9502375686185676,0.005431894847689114
HFocusing_5_10_10um_0_1009.npy5.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1009.npy5.npy,10um,201,2500,1,3,1,39323.7109375,1,peak_bin_energy_over_lowest_window_energy,2.634156973394878,0.24403984537093112,2.645437280793769,-0.18162869390762948,0.0006386624885019242,0.1759866808251182,0.17598783968676995,-0.6090532514538451,0.8752630973129314,0.0035271492971266395
HFocusing_5_10_10um_0_1019.npy7.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1019.npy7.npy,10um,202,2500,1,3,1,27452.078125,1,peak_bin_energy_over_lowest_window_energy,-1.045554707958054,0.16971388948144284,1.0592390908648393,-0.8232528830080001,0.0008331999068119707,0.14819488350566482,0.14819722574779284,-0.6337652140024348,0.9449021110070515,0.00331490100775908
HFocusing_5_10_10um_0_1046.npy16.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1046.npy16.npy,10um,203,2500,1,3,1,26076.9375,1,peak_bin_energy_over_lowest_window_energy,0.7408701870075729,0.17887200591284355,0.7621573515330811,-1.0420999880928419,0.0005225506261713768,0.15235529043045698,0.15235618655409375,-1.0545910852983693,0.9547923801768847,0.004601955792301977
HFocusing_5_10_10um_0_1052.npy19.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1052.npy19.npy,10um,204,2500,1,3,1,7870.06396484375,1,peak_bin_energy_over_lowest_window_energy,0.36767734188382345,1.683902249600726,1.7235757639120886,-1.6084474581415573,0.0004731217013547145,0.08811408796436467,0.08811535815018905,0.051708457232163774,0.06770917688416953,0.001625663119367509
HFocusing_5_10_10um_0_1077.npy29.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1077.npy29.npy,10um,205,2500,1,3,1,24654.876953125,1,peak_bin_energy_over_lowest_window_energy,-1.5065523520094009,0.18670146788702785,1.5180768845668617,-1.1075530631037604,-0.0007191315826472781,0.11746617530880726,0.11746837656115199,0.447290026649227,0.9296914191167355,0.0052194243131155355
HFocusing_5_10_10um_0_1095.npy37.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1095.npy37.npy,10um,206,2500,1,3,1,27414.8046875,1,peak_bin_energy_over_lowest_window_energy,0.7279632484067482,0.21131864259197403,0.7580145511385779,-1.4235684360208936,-0.0004390892486960409,0.13169875094469885,0.1316994829137994,-0.14991088749961268,0.9305769622031237,0.0045412348489150154
HFocusing_5_10_10um_0_1126.npy48.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1126.npy48.npy,10um,207,2500,1,3,1,10578.0986328125,1,peak_bin_energy_over_lowest_window_energy,-1.1346316700370553,0.7861358274509815,1.3803617518075169,-1.32187706436522,-0.0001079049048065809,0.07734221516735162,0.07734229043971609,0.5977791231659433,0.2612540572539718,0.0034293913292124255
HFocusing_5_10_10um_0_1140.npy54.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1140.npy54.npy,10um,208,2500,1,3,1,14266.3427734375,1,peak_bin_energy_over_lowest_window_energy,-0.3863492332415517,0.26843910366094054,0.47045221053856695,-1.3055937076499446,-0.0015067738927213021,0.11067853052847601,0.11068878663851449,0.6919843936445798,0.8297367715534402,0.005603202907521148
HFocusing_5_10_10um_0_1164.npy65.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1164.npy65.npy,10um,209,2500,1,3,1,28107.875,1,peak_bin_energy_over_lowest_window_energy,-1.5124456641674329,0.21562357788150108,1.5277386603726724,-0.9718239069379364,-0.00027572405048391813,0.15184799221411358,0.1518482425423802,-0.8580486816097346,0.9373182833863742,0.003524465784842816
HFocusing_5_10_10um_0_1204.npy76.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1204.npy76.npy,10um,210,2500,1,3,1,30571.4765625,1,peak_bin_energy_over_lowest_window_energy,-0.1182793599399989,1.185113692753616,1.1910014574885828,-0.8664163761024382,0.0009733801010881582,0.14911254361674692,0.14911572060878575,-0.5842866971355742,0.4178089387331636,0.0020981436932905654
HFocusing_5_10_10um_0_1232.npy91.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1232.npy91.npy,10um,211,2500,1,3,1,13849.244140625,1,peak_bin_energy_over_lowest_window_energy,0.7039968633597746,0.1185835244862641,0.7139143057118168,0.1625015673744672,-0.0008747892469014683,0.10187701962354866,0.1018807753386448,0.5170244815519078,0.9011518037222489,0.006978320653796243
HFocusing_5_10_10um_0_1276.npy105.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1276.npy105.npy,10um,212,2500,1,3,1,30969.546875,1,peak_bin_energy_over_lowest_window_energy,0.4726317787113703,0.16195629979215828,0.49961048957186754,-0.7214547885441251,-0.0019231966918541194,0.15034779538432644,0.15036009531269542,-0.561424954988111,0.9694032652881233,0.0035271022717026437
HFocusing_5_10_10um_0_1318.npy117.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1318.npy117.npy,10um,213,2500,1,3,1,5935.04931640625,1,peak_bin_energy_over_lowest_window_energy,0.5834455422775177,0.0989767481405028,0.5917812919280021,-0.5848098110423963,-0.0005524057776096358,0.07813622267189117,0.07813817534070333,0.14926386765885002,0.8724481470922805,0.014646196361201597
HFocusing_5_10_10um_0_1322.npy118.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1322.npy118.npy,10um,214,2500,1,3,1,19617.44140625,1,peak_bin_energy_over_lowest_window_energy,0.16087919048473864,0.12789315343984461,0.2055207352746006,-0.05040572921498221,-0.0017546098439850154,0.12270056140720448,0.12271310616779191,-0.0035047822189642197,0.9582266309395591,0.005933410082478967
HFocusing_5_10_10um_0_1325.npy119.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1325.npy119.npy,10um,215,2500,1,3,1,24974.70703125,1,peak_bin_energy_over_lowest_window_energy,2.059923287306599,0.26842094687584805,2.0773381415431027,-0.7990283334608277,0.0010425270351742757,0.17956508768016488,0.17956811402975856,-0.4228813404949081,0.8706363889001187,0.004046248217028112
HFocusing_5_10_10um_0_1344.npy124.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1344.npy124.npy,10um,216,2500,1,3,1,5378.50390625,1,peak_bin_energy_over_lowest_window_energy,0.4072080998070172,0.09677288095683545,0.41854919309100036,-0.36902939482909947,0.0008656975229646584,0.0682024190962665,0.06820791305108258,-0.7883194531016455,0.8625567878402475,0.019181895499327136
HFocusing_5_10_10um_0_1359.npy127.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1359.npy127.npy,10um,217,2500,1,3,1,8404.240234375,1,peak_bin_energy_over_lowest_window_energy,-0.5624735668547757,0.1364710778660757,0.5787925954124347,-1.1966297788109166,-0.0003740052659762654,0.0801276800915198,0.08012855294330427,0.32307730881582764,0.8482591637363467,0.011671947557484658
HFocusing_5_10_10um_0_1366.npy132.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1366.npy132.npy,10um,218,2500,1,3,1,11603.041015625,1,peak_bin_energy_over_lowest_window_energy,0.21360198948026854,0.1276355048537404,0.24883052869211597,-1.1976716683467155,0.00030845835675845026,0.0848785128840838,0.08487907336894904,0.09468056331078811,0.8860748362499008,0.01088030636227457
HFocusing_5_10_10um_0_137.npy133.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_137.npy133.npy,10um,219,2500,1,3,1,7422.0009765625,1,peak_bin_energy_over_lowest_window_energy,-0.5690986684444505,0.12441135109101152,0.5825388216295437,-1.0377723116693383,0.0008760250304700117,0.08261643057919574,0.08262107492341816,0.6801890686930534,0.8692291505407993,0.011969711902823981
HFocusing_5_10_10um_0_1382.npy137.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1382.npy137.npy,10um,220,2500,1,3,1,14815.2529296875,1,peak_bin_energy_over_lowest_window_energy,0.13414269126881495,0.13865396490560064,0.192922739989054,-1.0022236835969425,0.0003982031931874241,0.09745060116113774,0.09745141472780273,0.18289396857807327,0.8857957237921513,0.007881900600114511
HFocusing_5_10_10um_0_1386.npy138.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1386.npy138.npy,10um,221,2500,1,3,1,21136.865234375,1,peak_bin_energy_over_lowest_window_energy,0.5014279576342885,0.14305979156951654,0.5214365739581442,-0.9377101474660372,-0.0009452441746735003,0.11028767232849189,0.11029172296317866,0.6279417341829432,0.9417225632943935,0.006215494682512896
HFocusing_5_10_10um_0_1400.npy143.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1400.npy143.npy,10um,222,2500,1,3,1,15041.38671875,1,peak_bin_energy_over_lowest_window_energy,0.3644429022709279,0.26343220426795816,0.4496833944689667,-1.0780653126677178,0.0009262397606416239,0.1190543072937435,0.11905791030119461,-0.5607749624878671,0.8243813575339192,0.005528679968630763
HFocusing_5_10_10um_0_141.npy145.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_141.npy145.npy,10um,223,2500,1,3,1,40162.76953125,1,peak_bin_energy_over_lowest_window_energy,-0.12425167610098442,1.2410335028190917,1.2472380022005938,-0.9839085151326041,0.00042353724845881524,0.1652379784223034,0.16523852122580387,-0.49669869454461546,0.421050494244698,0.0018401690195555
HFocusing_5_10_10um_0_1417.npy148.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1417.npy148.npy,10um,224,2500,1,3,1,47595.7421875,1,peak_bin_energy_over_lowest_window_energy,1.819434768304762,0.4103475563745435,1.8651348458325372,-1.2045316591842834,-0.0008826370297929656,0.20543155234762314,0.20543344846465628,-1.0063900996854294,0.8970076544664076,0.002127928407748688
HFocusing_5_10_10um_0_1446.npy160.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1446.npy160.npy,10um,225,2500,1,3,1,12990.9697265625,1,peak_bin_energy_over_lowest_window_energy,-0.027499185948135732,0.29044833376396195,0.29174721903399864,-1.3767606562172325,-0.0003358188469427815,0.1010878386985765,0.10108839650052515,1.4275810440684271,0.7819171540206676,0.006442856291451093
HFocusing_5_10_10um_0_1476.npy169.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1476.npy169.npy,10um,226,2500,1,3,1,20315.654296875,1,peak_bin_energy_over_lowest_window_energy,1.4794520459018283,0.4342203065423547,1.5418578503665124,-1.3861567776376977,-0.0007392000854134664,0.12904522912534142,0.12904734626011546,-0.28143666899677156,0.7249433968296284,0.004252450952643169
HFocusing_5_10_10um_0_1517.npy184.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1517.npy184.npy,10um,227,2500,1,3,1,16031.94140625,1,peak_bin_energy_over_lowest_window_energy,-0.38442555350718005,0.16374940393292156,0.41784790711177294,-1.2143279693970834,-0.0002184835918416237,0.10540830162947976,0.1054085280586504,1.3252861088408956,0.887564927955392,0.006752833432561503
HFocusing_5_10_10um_0_1517.npy185.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1517.npy185.npy,10um,228,2500,1,3,1,41448.11328125,1,peak_bin_energy_over_lowest_window_energy,-1.0889718369702484,0.1714958407277409,1.102393071958125,-0.09775989058710266,-0.0004877323496685955,0.1528910206920887,0.15289179863914745,0.46374995031505417,0.9567066710499897,0.00347591692772626
HFocusing_5_10_10um_0_1533.npy190.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1533.npy190.npy,10um,229,2500,1,3,1,15481.689453125,1,peak_bin_energy_over_lowest_window_energy,0.7734025069495821,0.25845135017337495,0.8154437676273816,-1.510260216093449,0.00018539818284799044,0.10435078138722237,0.10435094608392431,1.57940350842832,0.8382509468230693,0.006203503396607822
HFocusing_5_10_10um_0_1624.npy223.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1624.npy223.npy,10um,230,2500,1,3,1,44608.58203125,1,peak_bin_energy_over_lowest_window_energy,0.20876729110510442,0.16003024475086353,0.263046499825382,0.5388170004345492,0.0005287419969915646,0.15162368554432173,0.15162460745585704,1.0141521129288256,0.964510812814768,0.0031724905170346035
HFocusing_5_10_10um_0_1641.npy234.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1641.npy234.npy,10um,231,2500,1,3,1,17992.23828125,1,peak_bin_energy_over_lowest_window_energy,0.7894158880334461,0.2082392772653551,0.8164196475316061,-1.3380245475119013,0.0011630941856636556,0.09931505838931004,0.09932186874478745,0.411428708655464,0.8700396439896223,0.006936983561736098
HFocusing_5_10_10um_0_1641.npy235.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1641.npy235.npy,10um,232,2500,1,3,1,78156.28125,1,peak_bin_energy_over_lowest_window_energy,-0.29123069355828574,0.7955809571168146,0.8472097592670583,-0.21854663604796043,-0.0013689985796691232,0.22159976626376252,0.22160399492171914,-0.32431672284282564,0.8744875684325668,0.0017897152019311052
HFocusing_5_10_10um_0_1647.npy237.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1647.npy237.npy,10um,233,2500,1,3,1,140745.328125,1,peak_bin_energy_over_lowest_window_energy,-0.1285569207266812,0.34615440528804975,0.3692556758765525,-0.9431984727864302,0.00028912804236883786,0.28743513327700687,0.2874352786924312,-0.021393112852723384,0.9597140512128816,0.001355326096198656
HFocusing_5_10_10um_0_1689.npy256.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1689.npy256.npy,10um,234,2500,1,3,1,13415.435546875,1,peak_bin_energy_over_lowest_window_energy,-0.3632821171341595,0.11421528537647291,0.38081363951821146,-0.9189011466660673,8.128927678655985e-05,0.10084041184881717,0.10084044461318875,-0.7100979646145191,0.936704662885281,0.007856959724470008
HFocusing_5_10_10um_0_1698.npy262.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1698.npy262.npy,10um,235,2500,1,3,1,26768.63671875,1,peak_bin_energy_over_lowest_window_energy,-0.9443242520557978,0.1687909508259399,0.9592907161551534,-0.9866348846062256,-0.00018486925934978052,0.13674096552838724,0.1367410904968899,-0.326491207380208,0.9428567930798284,0.004487926007550705
HFocusing_5_10_10um_0_1791.npy305.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1791.npy305.npy,10um,236,2500,1,3,1,17649.93359375,1,peak_bin_energy_over_lowest_window_energy,0.5532165073315304,0.12093641156400173,0.5662809546736273,-0.29122301717486554,0.0005821498165016189,0.10103098560355625,0.10103266278998511,0.19312722664357285,0.9271586426988891,0.007408238222851157
HFocusing_5_10_10um_0_1919.npy360.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1919.npy360.npy,10um,237,2500,1,3,1,11251.40625,1,peak_bin_energy_over_lowest_window_energy,-0.7397043782286326,0.10954518369473137,0.747771833142517,-0.5071166030688694,-0.0004779489862155424,0.08640956981558978,0.0864108916222296,1.0183092555600757,0.8961737913755917,0.01016286023796499
HFocusing_5_10_10um_0_1923.npy361.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1923.npy361.npy,10um,238,2500,1,3,1,13605.6005859375,1,peak_bin_energy_over_lowest_window_energy,0.7819034109161214,0.1281807638956396,0.7923403638810372,0.3404047219954167,-0.0018539705013419304,0.11174259200587437,0.11175797096767257,0.572957682428052,0.9317456915276597,0.0062935944267829514
HFocusing_5_10_10um_0_1948.npy370.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1948.npy370.npy,10um,239,2500,1,3,1,20195.396484375,1,peak_bin_energy_over_lowest_window_energy,-0.5491591403568233,0.48005221254426506,0.7294010475767699,-1.1794487891699321,-0.0015035644019907406,0.10559294459351953,0.10560364886613066,0.5060902662907725,0.5773466510849404,0.004213779034346535
HFocusing_5_10_10um_0_2097.npy421.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_2097.npy421.npy,10um,240,2500,1,3,1,14896.421875,1,peak_bin_energy_over_lowest_window_energy,-0.6100485581920626,0.10862785463862872,0.6196444578591866,-0.1313219225851494,0.0012757634063410386,0.10249953194759319,0.1025074710533073,-0.162496536444948,0.9381493058769486,0.00702680942446886
HFocusing_5_10_10um_0_262.npy443.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_262.npy443.npy,10um,241,2500,1,3,1,8309.8193359375,1,peak_bin_energy_over_lowest_window_energy,-0.17118347185554425,0.16587077322436777,0.23836294688262175,-1.117661916346584,-0.0009191919517755583,0.09814168438561739,0.09814598885278168,1.0099099221345798,0.9086720863069072,0.0085268665207938
HFocusing_5_10_10um_0_272.npy448.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_272.npy448.npy,10um,242,2500,1,3,1,20557.34375,1,peak_bin_energy_over_lowest_window_energy,0.6378507120280028,0.13512013997172334,0.6520053550858369,0.331537403079476,-0.00037578955973251025,0.12180582925948077,0.12180640894215292,1.255313448128879,0.9522044961432333,0.005500993627788409
HFocusing_5_10_10um_0_292.npy456.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_292.npy456.npy,10um,243,2500,1,3,1,4618.7109375,1,peak_bin_energy_over_lowest_window_energy,0.06908072094926508,0.10751271980791564,0.1277933133124171,2.0548895443319717,0.0027049589339057725,0.10363721265878793,0.10367250672438161,2.430466187025049,0.925677982924367,0.010100926704671963
HFocusing_5_10_10um_0_301.npy460.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_301.npy460.npy,10um,244,2500,1,3,1,21717.416015625,1,peak_bin_energy_over_lowest_window_energy,-0.5899359636749589,0.1448843459491391,0.6074668015111708,-0.9548586307830189,-0.000850531824894307,0.1084480848766386,0.10845142008196926,0.9273166212157786,0.9209287886266003,0.006115143858738931
HFocusing_5_10_10um_0_304.npy461.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_304.npy461.npy,10um,245,2500,1,3,1,420807.6875,1,peak_bin_energy_over_lowest_window_energy,-1.6017678431637672,0.6886001370982471,1.7435109326314049,-1.389026492131434,0.000746554174673679,0.47684517198081966,0.47684575638727583,0.2732037200064026,0.9299420593556256,0.0013444802146226518
HFocusing_5_10_10um_0_340.npy474.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_340.npy474.npy,10um,246,2500,1,3,1,11568.138671875,1,peak_bin_energy_over_lowest_window_energy,-0.7443313290136168,0.19537898286575398,0.7695466680434875,0.023899012731568803,0.00014796496657083793,0.16259516346785433,0.16259523079343255,0.24715627700480125,0.9422822117669871,0.005875384351402846
HFocusing_5_10_10um_0_406.npy499.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_406.npy499.npy,10um,247,2500,1,3,1,23272.66796875,1,peak_bin_energy_over_lowest_window_energy,0.7966230511967021,0.18905201595830531,0.8187484048447623,-0.943326935414992,-0.0001968207644809926,0.1371957103217198,0.13719585150103694,0.9281390186403273,0.9486863352257592,0.0042696323170205094
HFocusing_5_10_10um_0_427.npy506.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_427.npy506.npy,10um,248,2500,1,3,1,9798.84375,1,peak_bin_energy_over_lowest_window_energy,-1.2246132849801448,0.12217847649240933,1.2306930071581084,-0.43597305437569567,0.0009782300206967708,0.0905524618299559,0.09055774554083715,1.4868586822247973,0.8975187123926633,0.008772562085203555
HFocusing_5_10_10um_0_5.npy532.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_5.npy532.npy,10um,249,2500,1,3,1,12408.4453125,1,peak_bin_energy_over_lowest_window_energy,0.09147198572873919,0.1131664142504441,0.14551206646688028,1.0300450107277497,-0.0007066475921014581,0.10510857271273034,0.10511094809070436,1.0978380546294053,0.9355131826027292,0.007396843627198715
HFocusing_5_10_10um_0_563.npy557.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_563.npy557.npy,10um,250,2500,1,3,1,7303.6240234375,1,peak_bin_energy_over_lowest_window_energy,1.0754744395406455,0.23069425946146924,1.0999386853155684,-1.142266103195396,0.000746044713278536,0.09708964008601292,0.0970925063779164,0.021546173905796273,0.8133312784011361,0.008203736747768607
HFocusing_5_10_10um_0_645.npy583.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_645.npy583.npy,10um,251,2500,1,3,1,18764.525390625,1,peak_bin_energy_over_lowest_window_energy,0.3855044146399989,0.14353250882009386,0.41135779413439894,-0.5690661758169613,6.936379944227795e-05,0.11323920595467772,0.11323922719880507,0.2830332082938898,0.9445674637458785,0.006045388044042612
HFocusing_5_10_10um_0_669.npy591.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_669.npy591.npy,10um,252,2500,1,3,1,42053.375,1,peak_bin_energy_over_lowest_window_energy,2.6216127372057665,0.2687400101857114,2.6353509324099758,-0.8989101032200995,-0.00018302247407861962,0.18817514316143963,0.18817523216686707,-0.4436608891417184,0.922962122490063,0.002625284444889417
HFocusing_5_10_10um_0_728.npy617.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_728.npy617.npy,10um,253,2500,1,3,1,22171.51953125,1,peak_bin_energy_over_lowest_window_energy,1.6044700418264293,0.1679755958400682,1.6132389518965657,-0.7899609506084073,0.001179719735705599,0.12842939321933153,0.12843481140773513,0.3604174166179428,0.9555368481023472,0.004728890136864395
HFocusing_5_10_10um_0_745.npy624.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_745.npy624.npy,10um,254,2500,0,3,0,2632.0849609375,1,peak_bin_energy_over_lowest_window_energy,1.70307182660201,0.1370753603187005,1.708579322411461,0.3135332498442893,-0.00047693294641964644,0.11906529480683677,0.11906625001432745,0.9337061842792953,0.8335807481756938,0.017637806161822832
HFocusing_5_10_10um_0_794.npy644.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_794.npy644.npy,10um,255,2500,1,3,1,30623.27734375,1,peak_bin_energy_over_lowest_window_energy,2.4894761572729607,0.5867042114249185,2.557677338784993,1.2048644670698794,0.0019955280088635357,0.18934219442138214,0.18935270983098879,-1.1950475234073343,0.47716508395951635,0.00255478052668092
HFocusing_5_10_10um_0_860.npy664.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_860.npy664.npy,10um,256,2500,1,3,1,91915.5390625,1,peak_bin_energy_over_lowest_window_energy,-0.21165815228902474,0.5962642244563887,0.6327165232526986,-0.17642604234104464,0.0002932077274307517,0.4438601064502461,0.4438602032946807,0.12263664972304911,0.9633340529701958,0.000950523964451336
HFocusing_5_10_10um_0_913.npy681.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_913.npy681.npy,10um,257,2500,1,3,1,13327.8505859375,1,peak_bin_energy_over_lowest_window_energy,0.33603925370706045,0.12518400081583372,0.35859923883390604,-0.6195981268947355,0.0005887893705325796,0.10357367456117425,0.10357534810478256,0.3005883369756903,0.9436963838426529,0.007444661426708016
HFocusing_5_10_10um_0_959.npy699.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_959.npy699.npy,10um,258,2500,1,3,1,8105.57177734375,1,peak_bin_energy_over_lowest_window_energy,0.2154193331601754,0.08628966927161515,0.2320590358554895,0.39009509890457483,-0.00016935774488627367,0.07816426589166861,0.078164449364332,0.5258637503136647,0.8952234109612371,0.014315672229774935
HFocusing_5_10_10um_0_962.npy700.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_962.npy700.npy,10um,259,2500,1,3,1,16291.693359375,1,peak_bin_energy_over_lowest_window_energy,0.1955846265826301,0.12565284377685035,0.23246931691016004,-0.5511414399500958,-0.0002605576220511704,0.10980948555355545,0.10980979468067005,-0.5734173270829559,0.9269940907407512,0.007096825787959382
HFocusing_5_10_10um_0_982.npy707.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_982.npy707.npy,10um,260,2500,1,3,1,19517.3671875,1,peak_bin_energy_over_lowest_window_energy,-0.6854851305921095,0.14047289658139445,0.6997303044293911,-0.6110191717778921,-0.0007462124117674399,0.1224441242209091,0.12244639802455969,0.022097688756653966,0.9567185021507555,0.005853897341183241
