filename,path,class,signal_idx,signal_length,particle_idx,frequency,P0,t0,tau,phi,energy,snr_db,noise_floor,noise_floor_N,snr_method,source_window_idx,source_window_center,source_window_energy
HFocusing_5_10_10um_0_1948.npy370.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1948.npy370.npy,10um,239,2500,0,19531.25,0.2652716040611267,0.000472,0.00018961109191430027,-1.1148854863311364,8818.802199558355,-3.598427820908909,20195.396484375,1,peak_bin_energy_over_lowest_window_energy,0,1024,20195.396484375
HFocusing_5_10_10um_0_2097.npy421.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_2097.npy421.npy,10um,240,2500,0,13671.875,0.22883743047714233,0.0006365,0.00024800196568410156,-1.6855395166100742,6443.78679698339,-3.639408006183768,14896.421875,1,peak_bin_energy_over_lowest_window_energy,0,1024,14896.421875
HFocusing_5_10_10um_0_262.npy443.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_262.npy443.npy,10um,241,2500,0,23437.5,0.24227304756641388,0.000762,0.00016370677700551568,-0.19257965275100375,2129.7113797758357,-5.9127083039188655,8309.8193359375,1,peak_bin_energy_over_lowest_window_energy,0,1024,8309.8193359375
HFocusing_5_10_10um_0_272.npy448.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_272.npy448.npy,10um,242,2500,0,22460.9375,0.32250118255615234,0.0006825,0.00017602194310969196,2.117617137288878,8002.875759548566,-4.097209232538577,20557.34375,1,peak_bin_energy_over_lowest_window_energy,0,1024,20557.34375
HFocusing_5_10_10um_0_292.npy456.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_292.npy456.npy,10um,243,2500,0,24414.0625,0.2766442894935608,0.000187,7.155536167426561e-05,1.4817719707826775,1065.5453779530362,-6.3694883316342725,4618.7109375,1,peak_bin_energy_over_lowest_window_energy,0,1024,4618.7109375
HFocusing_5_10_10um_0_301.npy460.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_301.npy460.npy,10um,244,2500,0,24414.0625,0.27839818596839905,0.0005635,0.0001696520296075318,-2.4338176117342307,8163.599237764778,-4.2492647425085215,21717.416015625,1,peak_bin_energy_over_lowest_window_energy,0,1024,21717.416015625
HFocusing_5_10_10um_0_304.npy461.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_304.npy461.npy,10um,245,2500,0,21484.375,1.1709580421447754,0.0005185,0.00019916596216754047,2.948120234053693,177981.2708007628,-3.737093617573428,420807.6875,1,peak_bin_energy_over_lowest_window_energy,0,1024,420807.6875
HFocusing_5_10_10um_0_340.npy474.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_340.npy474.npy,10um,246,2500,0,20507.8125,0.509965717792511,0.000972,0.00010977484268722647,1.2270352194147058,3698.903461609094,-4.951904893138631,11568.138671875,1,peak_bin_energy_over_lowest_window_energy,0,1024,11568.138671875
HFocusing_5_10_10um_0_406.npy499.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_406.npy499.npy,10um,247,2500,0,20507.8125,0.3538713753223419,0.0007095,0.000177508256260196,-0.7400115685146851,7879.0720649441355,-4.703711007578615,23272.66796875,1,peak_bin_energy_over_lowest_window_energy,0,1024,23272.66796875
HFocusing_5_10_10um_0_427.npy506.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_427.npy506.npy,10um,248,2500,0,24414.0625,0.23797422647476196,0.0007195,0.00015500122855256347,-2.4068067801289637,2814.4784834334278,-5.41776899721647,9798.84375,1,peak_bin_energy_over_lowest_window_energy,0,1024,9798.84375
HFocusing_5_10_10um_0_5.npy532.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_5.npy532.npy,10um,249,2500,0,24414.0625,0.2707376778125763,0.0007495,0.00017219999500839585,-2.5895412878542423,3434.0568387564417,-5.5790989187807005,12408.4453125,1,peak_bin_energy_over_lowest_window_energy,0,1024,12408.4453125
HFocusing_5_10_10um_0_563.npy557.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_563.npy557.npy,10um,250,2500,0,13671.875,0.22535252571105957,0.000972,0.0001923713877652363,-3.058067224670115,3804.8375014590565,-2.8320229497630622,7303.6240234375,1,peak_bin_energy_over_lowest_window_energy,0,1024,7303.6240234375
HFocusing_5_10_10um_0_645.npy583.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_645.npy583.npy,10um,251,2500,0,16601.5625,0.26790496706962585,0.0006385,0.00021976201582452493,-1.1184051204294967,9255.810477980413,-3.069231308997029,18764.525390625,1,peak_bin_energy_over_lowest_window_energy,0,1024,18764.525390625
HFocusing_5_10_10um_0_669.npy591.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_669.npy591.npy,10um,252,2500,0,14648.4375,0.4114030599594116,0.000972,0.0002501252701848216,0.6422843473137227,22065.616481011966,-2.800847903976945,42053.375,1,peak_bin_energy_over_lowest_window_energy,0,1024,42053.375
HFocusing_5_10_10um_0_728.npy617.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_728.npy617.npy,10um,253,2500,0,20507.8125,0.2998405396938324,0.0006445,0.0001964056663166044,-2.401568992477298,8938.585005170258,-3.9452668402438635,22171.51953125,1,peak_bin_energy_over_lowest_window_energy,0,1024,22171.51953125
HFocusing_5_10_10um_0_794.npy644.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_794.npy644.npy,10um,255,2500,0,14648.4375,0.4039631485939026,0.000972,0.0002983242823511667,-0.6330049749409845,17652.043309920467,-2.392566832873609,30623.27734375,1,peak_bin_energy_over_lowest_window_energy,0,1024,30623.27734375
HFocusing_5_10_10um_0_860.npy664.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_860.npy664.npy,10um,256,2500,0,14648.4375,1.3563514947891235,0.000972,0.00013504216624579506,-2.432245179165829,43910.3404638255,-3.208221341053981,91915.5390625,1,peak_bin_energy_over_lowest_window_energy,0,1024,91915.5390625
HFocusing_5_10_10um_0_913.npy681.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_913.npy681.npy,10um,257,2500,0,16601.5625,0.2388845533132553,0.0006855,0.00022634425977675706,2.8100378343607595,6278.0281487852335,-3.269368567463421,13327.8505859375,1,peak_bin_energy_over_lowest_window_energy,0,1024,13327.8505859375
HFocusing_5_10_10um_0_959.npy699.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_959.npy699.npy,10um,258,2500,0,18554.6875,0.18305988609790802,0.0006725,0.0001923713877652363,-1.450552023085745,2868.339497191846,-4.511531027373015,8105.57177734375,1,peak_bin_energy_over_lowest_window_energy,0,1024,8105.57177734375
HFocusing_5_10_10um_0_962.npy700.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_962.npy700.npy,10um,259,2500,0,12695.3125,0.22642011940479279,0.000606,0.00026520073213993396,0.34948212785909405,7069.902165695152,-3.6255282323343736,16291.693359375,1,peak_bin_energy_over_lowest_window_energy,0,1024,16291.693359375
HFocusing_5_10_10um_0_982.npy707.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_982.npy707.npy,10um,260,2500,0,14648.4375,0.27560555934906006,0.000664,0.00010382959008521032,-1.2368089408582073,7902.605281038268,-3.9265094238335063,19517.3671875,1,peak_bin_energy_over_lowest_window_energy,0,1024,19517.3671875
particle_10um_00015.npy14.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00015.npy14.npy,10um,261,2500,0,24414.0625,0.4510655403137207,0.000271,0.0001728369863586119,0.7987332833752667,7921.938428061607,-12.708763943924431,147811.375,1,peak_bin_energy_over_lowest_window_energy,0,1024,147811.375
particle_10um_00015.npy14.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00015.npy14.npy,10um,261,2500,1,17578.125,0.6479665040969849,0.000622,0.00015202860225155542,0.2511097786109211,29370.65105646127,-7.01794283398319,147811.375,1,peak_bin_energy_over_lowest_window_energy,0,1024,147811.375
particle_10um_00015.npy14.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00015.npy14.npy,10um,261,2500,2,13671.875,0.5825347304344177,0.000972,9.172675443110606e-05,2.0709330084046833,2885.0410160506726,-17.09555865179416,147811.375,1,peak_bin_energy_over_lowest_window_energy,0,1024,147811.375
particle_10um_00016.npy15.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00016.npy15.npy,10um,262,2500,0,23437.5,0.3913210928440094,0.00028,0.00017644660400983596,0.42040722801329977,7828.612437220523,-11.272852349731917,104947.0,1,peak_bin_energy_over_lowest_window_energy,0,1024,104947.0
particle_10um_00016.npy15.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00016.npy15.npy,10um,262,2500,1,16601.5625,0.6092321276664734,0.00068,0.00015266559360177143,-0.7436336219804396,23517.118235763395,-6.495859257642458,104947.0,1,peak_bin_energy_over_lowest_window_energy,0,1024,104947.0
particle_10um_00026.npy23.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00026.npy23.npy,10um,263,2500,0,19531.25,0.46391603350639343,0.00043,0.0001441723755988912,2.28634108688345,15847.164381091075,-9.116553065076246,129302.484375,1,peak_bin_energy_over_lowest_window_energy,0,1024,129302.484375
particle_10um_00026.npy23.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00026.npy23.npy,10um,263,2500,1,16601.5625,0.61722731590271,0.000647,0.0001422614015482432,0.601593515414006,22891.363095649518,-7.519352152826549,129302.484375,1,peak_bin_energy_over_lowest_window_energy,0,1024,129302.484375
particle_10um_00026.npy23.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00026.npy23.npy,10um,263,2500,2,14648.4375,0.6372058391571045,0.0007615,0.00015011762820090738,-0.647735968535958,16118.291191564,-9.042878719194125,129302.484375,1,peak_bin_energy_over_lowest_window_energy,0,1024,129302.484375
particle_10um_00032.npy27.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00032.npy27.npy,10um,264,2500,0,19531.25,0.3892360031604767,0.000367,0.00014990529775083536,-2.923909018429388,8987.27057887154,-10.655922616924427,104524.9765625,1,peak_bin_energy_over_lowest_window_energy,0,1024,104524.9765625
particle_10um_00032.npy27.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00032.npy27.npy,10um,264,2500,1,15625.0,0.5593090057373047,0.000633,0.00013610381849615504,0.41066912774197206,21643.1301347001,-6.8390000808494245,104524.9765625,1,peak_bin_energy_over_lowest_window_energy,0,1024,104524.9765625
particle_10um_00033.npy28.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00033.npy28.npy,10um,265,2500,0,22460.9375,0.362492173910141,0.000295,0.0001868507960633642,-0.15683914299809842,6682.412617270893,-11.217641652439411,88449.921875,1,peak_bin_energy_over_lowest_window_energy,0,1024,88449.921875
particle_10um_00033.npy28.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00033.npy28.npy,10um,265,2500,1,16601.5625,0.5187027454376221,0.000676,0.00015988482890421957,-2.0614685711643723,21420.490471422905,-6.158680428661598,88449.921875,1,peak_bin_energy_over_lowest_window_energy,0,1024,88449.921875
particle_10um_00033.npy28.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00033.npy28.npy,10um,265,2500,2,14648.4375,0.45385926961898804,0.000765,8.450751912865789e-05,1.7992027408361047,6802.8666315078735,-11.140054968376635,88449.921875,1,peak_bin_energy_over_lowest_window_energy,0,1024,88449.921875
particle_10um_00053.npy42.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00053.npy42.npy,10um,266,2500,0,24414.0625,0.3417854309082031,0.000382,0.00015436423720234746,-1.5344439593110941,6300.119326651096,-11.211364074871359,83269.3515625,1,peak_bin_energy_over_lowest_window_energy,0,1024,83269.3515625
particle_10um_00053.npy42.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00053.npy42.npy,10um,266,2500,1,22460.9375,0.4032203257083893,0.0005165,0.0001433230537986032,2.1484478789244896,13239.816082748643,-7.986032304572918,83269.3515625,1,peak_bin_energy_over_lowest_window_energy,0,1024,83269.3515625
particle_10um_00053.npy42.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00053.npy42.npy,10um,266,2500,2,16601.5625,0.6368241310119629,0.0008265,6.985671807368957e-05,0.20944304238867417,8556.369972649554,-9.881956277650685,83269.3515625,1,peak_bin_energy_over_lowest_window_energy,0,1024,83269.3515625
particle_10um_00067.npy52.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00067.npy52.npy,10um,267,2500,0,9765.625,1.6141258478164673,0.000972,9.554870253240214e-05,-0.9907431789962153,33676.17009699717,-9.23015005905134,282057.53125,1,peak_bin_energy_over_lowest_window_energy,0,1024,282057.53125
particle_10um_00078.npy62.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00078.npy62.npy,10um,268,2500,0,27343.75,0.3493872880935669,0.0004655,0.000133768183545363,0.6957395345683288,8672.279834753135,-9.643980812560587,79897.1640625,1,peak_bin_energy_over_lowest_window_energy,0,1024,79897.1640625
particle_10um_00078.npy62.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00078.npy62.npy,10um,268,2500,1,25390.625,0.3184986710548401,0.000557,0.00012994623544406692,1.727967218033502,7323.128416291962,-10.378347145041626,79897.1640625,1,peak_bin_energy_over_lowest_window_energy,0,1024,79897.1640625
particle_10um_00078.npy62.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00078.npy62.npy,10um,268,2500,2,20507.8125,0.4625088572502136,0.0007195,0.0001473573323499713,-0.7632584079627556,14006.974962838052,-7.561870120127404,79897.1640625,1,peak_bin_energy_over_lowest_window_energy,0,1024,79897.1640625
particle_10um_00085.npy69.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00085.npy69.npy,10um,269,2500,0,20507.8125,1.1286320686340332,0.000972,9.172675443110606e-05,-0.4843041870153506,12989.733330091985,-9.083236083248046,105177.7421875,1,peak_bin_energy_over_lowest_window_energy,0,1024,105177.7421875
particle_10um_00103.npy84.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00103.npy84.npy,10um,270,2500,0,26367.1875,0.3535080850124359,0.0002585,0.00015309025450191543,0.2201999243460584,4048.910538083932,-13.76063755713766,96250.265625,1,peak_bin_energy_over_lowest_window_energy,0,1024,96250.265625
particle_10um_00103.npy84.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00103.npy84.npy,10um,270,2500,1,19531.25,0.461115300655365,0.0005695,0.00014587101919946727,2.188823542038886,18626.318587362766,-7.132749097980917,96250.265625,1,peak_bin_energy_over_lowest_window_energy,0,1024,96250.265625
particle_10um_00103.npy84.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00103.npy84.npy,10um,270,2500,2,16601.5625,0.3461143374443054,0.0006645,0.00015032995865097936,-1.956073008302159,5438.911706062267,-12.478899280748852,96250.265625,1,peak_bin_energy_over_lowest_window_energy,0,1024,96250.265625
particle_10um_00154.npy120.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00154.npy120.npy,10um,271,2500,0,26367.1875,0.5690180659294128,0.0003385,0.0001252749655424828,1.73758346061447,13252.144269940967,-12.68531452513553,245933.453125,1,peak_bin_energy_over_lowest_window_energy,0,1024,245933.453125
particle_10um_00154.npy120.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00154.npy120.npy,10um,271,2500,1,22460.9375,0.6637223362922668,0.000516,0.00012251466969154674,1.6411339834256218,29174.444561597193,-9.258150112419633,245933.453125,1,peak_bin_energy_over_lowest_window_energy,0,1024,245933.453125
particle_10um_00154.npy120.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00154.npy120.npy,10um,271,2500,2,20507.8125,0.6861492991447449,0.0005475,0.00012145301744118674,-0.34365403839651165,30243.05474370811,-9.101919521213786,245933.453125,1,peak_bin_energy_over_lowest_window_energy,0,1024,245933.453125
particle_10um_00170.npy134.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00170.npy134.npy,10um,272,2500,0,26367.1875,0.2920385003089905,0.0003315,0.00016306978565529964,0.5483436461561091,4028.967922777869,-13.362895158648247,87394.34375,1,peak_bin_energy_over_lowest_window_energy,0,1024,87394.34375
particle_10um_00170.npy134.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00170.npy134.npy,10um,272,2500,1,23437.5,0.3914468586444855,0.000502,0.00012697360914305886,-1.1607434335754299,10530.501688023156,-9.190342634845015,87394.34375,1,peak_bin_energy_over_lowest_window_energy,0,1024,87394.34375
particle_10um_00170.npy134.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00170.npy134.npy,10um,272,2500,2,18554.6875,0.5095934271812439,0.0007295,0.00013504216624579506,1.3012464763058809,11556.074486445228,-8.786729930747434,87394.34375,1,peak_bin_energy_over_lowest_window_energy,0,1024,87394.34375
particle_10um_00179.npy143.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00179.npy143.npy,10um,273,2500,0,24414.0625,0.3113480508327484,0.000681,0.00012739827004320286,2.682788541687369,4473.854577984253,-8.704427302404088,33198.96875,1,peak_bin_energy_over_lowest_window_energy,0,1024,33198.96875
particle_10um_00179.npy143.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00179.npy143.npy,10um,273,2500,1,21484.375,0.42842966318130493,0.000807,0.00012739827004320286,-1.080682058329078,3005.0073558001313,-10.43279054122429,33198.96875,1,peak_bin_energy_over_lowest_window_energy,0,1024,33198.96875
particle_10um_00179.npy143.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00179.npy143.npy,10um,273,2500,2,18554.6875,0.45930272340774536,0.000972,8.089790147743382e-05,-1.2551351200914347,2028.5425788961002,-12.139404656175374,33198.96875,1,peak_bin_energy_over_lowest_window_energy,0,1024,33198.96875
particle_10um_00184.npy150.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00184.npy150.npy,10um,274,2500,0,22460.9375,0.4298703670501709,0.0004935,0.00013058322679428293,-0.5589393477771161,12883.550669120683,-8.410808211959324,89354.4921875,1,peak_bin_energy_over_lowest_window_energy,0,1024,89354.4921875
particle_10um_00184.npy150.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00184.npy150.npy,10um,274,2500,1,19531.25,0.44856399297714233,0.0006905,0.00013058322679428293,2.282585829874396,8193.759294590505,-10.376331893365533,89354.4921875,1,peak_bin_energy_over_lowest_window_energy,0,1024,89354.4921875
particle_10um_00184.npy150.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00184.npy150.npy,10um,274,2500,2,17578.125,0.4984078109264374,0.0007645,0.0001248503046423388,0.21978119860908052,5686.965527851367,-11.962357952751361,89354.4921875,1,peak_bin_energy_over_lowest_window_energy,0,1024,89354.4921875
particle_10um_00187.npy155.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00187.npy155.npy,10um,275,2500,0,19531.25,0.5049281716346741,0.000181,7.431565752520167e-05,-2.7992958865147095,3528.2849527916405,-11.770024712530354,53035.43359375,1,peak_bin_energy_over_lowest_window_energy,0,1024,53035.43359375
particle_10um_00187.npy155.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00187.npy155.npy,10um,275,2500,1,16601.5625,0.49465352296829224,0.0003325,0.0001392887752472351,-1.3182044460089273,13201.293287315406,-6.03949644104656,53035.43359375,1,peak_bin_energy_over_lowest_window_energy,0,1024,53035.43359375
particle_10um_00212.npy180.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00212.npy180.npy,10um,276,2500,0,21484.375,0.3840566575527191,0.0006095,0.00013249420084493097,-1.4206890491198472,9542.144109342247,-8.668206521472214,70220.9375,1,peak_bin_energy_over_lowest_window_energy,0,1024,70220.9375
particle_10um_00212.npy180.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00212.npy180.npy,10um,276,2500,1,19531.25,0.45809924602508545,0.000723,0.00012124068699111472,2.6362308974637862,4929.180430350883,-11.536919077189431,70220.9375,1,peak_bin_energy_over_lowest_window_energy,0,1024,70220.9375
particle_10um_00212.npy180.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00212.npy180.npy,10um,276,2500,2,17578.125,0.47502878308296204,0.0007835,0.00013759013164665908,-2.241907300869034,8539.937325078587,-9.150119399144465,70220.9375,1,peak_bin_energy_over_lowest_window_energy,0,1024,70220.9375
particle_10um_00218.npy185.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00218.npy185.npy,10um,277,2500,0,24414.0625,0.3318341076374054,0.000269,0.00013610381849615504,-3.0399303630486507,2658.632004592815,-14.690759299717877,78295.0234375,1,peak_bin_energy_over_lowest_window_energy,0,1024,78295.0234375
particle_10um_00218.npy185.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00218.npy185.npy,10um,277,2500,1,21484.375,0.40331247448921204,0.0004125,0.00012803526139341888,-0.45164528872631493,9519.39418888092,-9.15124847546617,78295.0234375,1,peak_bin_energy_over_lowest_window_energy,0,1024,78295.0234375
particle_10um_00218.npy185.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00218.npy185.npy,10um,277,2500,2,18554.6875,0.4019140899181366,0.000521,0.00014608334964953928,-0.379505860589159,14078.88561943546,-7.451658778282858,78295.0234375,1,peak_bin_energy_over_lowest_window_energy,0,1024,78295.0234375
particle_10um_00219.npy186.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00219.npy186.npy,10um,278,2500,0,24414.0625,0.22161893546581268,0.000429,0.0001868507960633642,-2.8897223562992984,4322.4986832404975,-9.870438822102104,41954.51953125,1,peak_bin_energy_over_lowest_window_energy,0,1024,41954.51953125
particle_10um_00219.npy186.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00219.npy186.npy,10um,278,2500,1,21484.375,0.31087154150009155,0.0006225,0.00012293933059169076,1.2414886624511787,4388.367031946778,-9.804758081408899,41954.51953125,1,peak_bin_energy_over_lowest_window_energy,0,1024,41954.51953125
particle_10um_00219.npy186.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00219.npy186.npy,10um,278,2500,2,18554.6875,0.44574353098869324,0.0008005,6.327447412145742e-05,1.1856675553555185,2232.4222720231774,-12.740024052012132,41954.51953125,1,peak_bin_energy_over_lowest_window_energy,0,1024,41954.51953125
particle_10um_00220.npy188.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00220.npy188.npy,10um,279,2500,0,19531.25,0.3239894509315491,0.000506,0.00014077508839773915,-2.4222283219719323,8667.521639324317,-8.170495016183125,56878.015625,1,peak_bin_energy_over_lowest_window_energy,0,1024,56878.015625
particle_10um_00220.npy188.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00220.npy188.npy,10um,279,2500,1,16601.5625,0.30159348249435425,0.00065,0.00013610381849615504,0.5759079131598916,5777.566817666462,-9.931994594033345,56878.015625,1,peak_bin_energy_over_lowest_window_energy,0,1024,56878.015625
particle_10um_00220.npy188.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00220.npy188.npy,10um,279,2500,2,14648.4375,0.2839649021625519,0.000773,0.00014650801054968328,-2.2894179927656957,2367.710570502153,-13.806158231715788,56878.015625,1,peak_bin_energy_over_lowest_window_energy,0,1024,56878.015625
particle_10um_00232.npy204.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00232.npy204.npy,10um,280,2500,0,23437.5,0.49982720613479614,0.000454,0.0001248503046423388,-2.28006323496626,16197.253940835595,-9.918980282910516,158978.875,1,peak_bin_energy_over_lowest_window_energy,0,1024,158978.875
particle_10um_00232.npy204.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00232.npy204.npy,10um,280,2500,1,20507.8125,0.6213294863700867,0.0005905,0.0001295215745439229,1.1343431178217607,23032.100946083665,-8.390058640931992,158978.875,1,peak_bin_energy_over_lowest_window_energy,0,1024,158978.875
particle_10um_00232.npy204.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00232.npy204.npy,10um,280,2500,2,18554.6875,0.5643236637115479,0.0006765,0.00013546682714593906,0.3311649601176718,18604.587865630398,-9.31719365568506,158978.875,1,peak_bin_energy_over_lowest_window_energy,0,1024,158978.875
particle_10um_00273.npy249.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00273.npy249.npy,10um,281,2500,0,21484.375,0.3125021755695343,0.000285,0.0001290969136437789,1.47817799907725,2576.652560152128,-13.947219706433685,63940.765625,1,peak_bin_energy_over_lowest_window_energy,0,1024,63940.765625
particle_10um_00273.npy249.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00273.npy249.npy,10um,281,2500,1,17578.125,0.42092740535736084,0.0004995,0.0001424737319983152,2.4130477396675865,14705.409168060927,-6.383007192358599,63940.765625,1,peak_bin_energy_over_lowest_window_energy,0,1024,63940.765625
particle_10um_00273.npy249.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00273.npy249.npy,10um,281,2500,2,14648.4375,0.18785794079303741,0.000972,0.00023037853832812516,-2.464719815479139,1589.3445818480686,-16.045597664741543,63940.765625,1,peak_bin_energy_over_lowest_window_energy,0,1024,63940.765625
particle_10um_00276.npy253.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00276.npy253.npy,10um,282,2500,0,23437.5,0.25894102454185486,0.000317,0.00016200813340493963,2.5284419763145713,2405.0002609947696,-14.267898991332917,64254.71875,1,peak_bin_energy_over_lowest_window_energy,0,1024,64254.71875
particle_10um_00276.npy253.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00276.npy253.npy,10um,282,2500,1,17578.125,0.3929702937602997,0.000664,0.0001433230537986032,0.5018625909391723,8833.695188160113,-8.617626173787496,64254.71875,1,peak_bin_energy_over_lowest_window_energy,0,1024,64254.71875
particle_10um_00276.npy253.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00276.npy253.npy,10um,282,2500,2,15625.0,0.2869302034378052,0.000794,0.00014820665415025933,1.0000247361659653,1219.4459687902272,-17.217424646166062,64254.71875,1,peak_bin_energy_over_lowest_window_energy,0,1024,64254.71875
particle_10um_00279.npy257.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00279.npy257.npy,10um,283,2500,0,17578.125,0.5081642270088196,0.0004875,0.00014544635829932327,1.7332633332299103,19813.71970738494,-7.366059357837811,108036.859375,1,peak_bin_energy_over_lowest_window_energy,0,1024,108036.859375
particle_10um_00279.npy257.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00279.npy257.npy,10um,283,2500,1,15625.0,0.5480275750160217,0.000666,0.0001384394534469471,2.9545411452828994,12104.950304792786,-9.506089399392636,108036.859375,1,peak_bin_energy_over_lowest_window_energy,0,1024,108036.859375
particle_10um_00279.npy257.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00279.npy257.npy,10um,283,2500,2,13671.875,0.534652590751648,0.000779,0.00013950110569730713,-2.7419210684360102,9321.411034920253,-10.640902918322567,108036.859375,1,peak_bin_energy_over_lowest_window_energy,0,1024,108036.859375
