split,filename,path,row_id,annotation_id,true_class,true_class_id,snr_db,center,start,end,signal_length,frequency,passage_time_ms,peak_group_id,boundary_adjusted,event_key,center_ms,start_ms,end_ms,width_ms,pred_class,pred_class_id,correct,checkpoint_loaded_keys,checkpoint_skipped_keys,prob_2um,prob_4um,prob_10um
test,HFocusing_5_10_10um_0_1276.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1276.npy,420,0,10um,2,7.092602858312292,0.06299343523363257,0.0,0.12598687046726514,16384,11230.46875,0.28643377714713447,0,False,test:HFocusing_5_10_10um_0_1276.npy:0,0.5160422214339181,0.0,1.0320844428678362,1.0320844428678362,10um,2,True,27,0,6.499644950963557e-05,0.00014372012810781598,0.9997913241386414
test,HFocusing_5_10_10um_0_1305.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1305.npy,422,0,10um,2,3.1356852562350572,0.21664705384841051,0.13654083981562315,0.2967532678811979,16384,14160.15625,0.2717829760921661,0,True,test:HFocusing_5_10_10um_0_1305.npy:0,1.774772665126179,1.1185425597695848,2.431002770482773,1.3124602107131882,10um,2,True,27,0,0.0014896659413352609,0.0009196590981446207,0.9975906610488892
test,HFocusing_5_10_10um_0_1305.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1305.npy,422,1,10um,2,1.4662891567412055,0.34426603208908946,0.2967532678811979,0.3917787962969811,16384,27832.03125,0.1649807597059477,1,True,test:HFocusing_5_10_10um_0_1305.npy:1,2.8202273348738207,2.431002770482773,3.209451899264869,0.7784491287820958,10um,2,True,27,0,0.00810401514172554,0.004598421510308981,0.987297534942627
test,HFocusing_5_10_10um_0_136.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_136.npy,425,0,10um,2,-8.143431122237708,0.53814697265625,0.45384463026621147,0.6224493150462885,16384,18554.6875,0.27624191554367816,2,False,test:HFocusing_5_10_10um_0_136.npy:0,4.4085,3.7178952111408043,5.099104788859196,1.381209577718392,10um,2,True,27,0,0.004601833410561085,0.0030416855588555336,0.992356538772583
test,HFocusing_5_10_10um_0_1411.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1411.npy,427,0,10um,2,7.418310288149323,0.7822265625,0.726629783275824,0.837823341724176,16384,20507.8125,0.1821795261617801,1,False,test:HFocusing_5_10_10um_0_1411.npy:0,6.4079999999999995,5.95255118459555,6.86344881540445,0.9108976308088996,10um,2,True,27,0,0.0004374209383968264,0.0006078457809053361,0.9989546537399292
test,HFocusing_5_10_10um_0_1420.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1420.npy,428,0,10um,2,2.690719946909093,0.372314453125,0.33473154875434485,0.40989735749565515,16384,9277.34375,0.12315166104176276,0,False,test:HFocusing_5_10_10um_0_1420.npy:0,3.0500000000000003,2.742120847395593,3.357879152604407,0.6157583052088138,10um,2,True,27,0,0.0005112471408210695,0.0007223287830129266,0.9987664222717285
test,HFocusing_5_10_10um_0_1420.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1420.npy,428,1,10um,2,4.36694915458763,0.51092529296875,0.47282400371022376,0.5490265822272763,16384,9277.34375,0.1248503046423388,2,False,test:HFocusing_5_10_10um_0_1420.npy:1,4.1855,3.873374238394153,4.497625761605848,0.624251523211695,10um,2,True,27,0,0.0016977529739961028,0.0023297611624002457,0.9959724545478821
test,HFocusing_5_10_10um_0_1443.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1443.npy,430,0,10um,2,6.849305696671676,0.14990234375,0.08516903087709572,0.2146356566229043,16384,17089.84375,0.21211811962193275,0,False,test:HFocusing_5_10_10um_0_1443.npy:0,1.228,0.6977047009451681,1.758295299054832,1.060590598109664,10um,2,True,27,0,0.0001763274340191856,0.0001778680452844128,0.9996458292007446
test,HFocusing_5_10_10um_0_1453.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1453.npy,432,0,10um,2,2.0534288114778834,0.45855712890625,0.3679693697507743,0.5491448880617257,16384,12207.03125,0.29683796920066263,1,False,test:HFocusing_5_10_10um_0_1453.npy:0,3.7565,3.0144050769983433,4.498594923001657,1.4841898460033138,10um,2,True,27,0,0.011023348197340965,0.0043630171567201614,0.9846136569976807
test,HFocusing_5_10_10um_0_1453.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1453.npy,432,1,10um,2,-9.53532654923363,0.81256103515625,0.7657120009148989,0.8594100693976011,16384,28320.3125,0.15351491540205944,2,False,test:HFocusing_5_10_10um_0_1453.npy:1,6.6565,6.272712711494852,7.040287288505149,0.7675745770102971,10um,2,True,27,0,0.00036529271164909005,0.00019388101645745337,0.9994408488273621
test,HFocusing_5_10_10um_0_1459.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1459.npy,433,0,10um,2,1.2542942586847592,0.13751220703125,0.10770507597866144,0.16731933808383856,16384,8789.0625,0.09767200703312219,0,False,test:HFocusing_5_10_10um_0_1459.npy:0,1.1264999999999998,0.8823199824171944,1.3706800175828053,0.4883600351656109,10um,2,True,27,0,5.66832568438258e-05,7.051708234939724e-05,0.9998728036880493
test,HFocusing_5_10_10um_0_1459.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1459.npy,433,1,10um,2,3.06221869903974,0.312255859375,0.27292340600777987,0.35158831274222013,16384,18066.40625,0.1288845831937069,3,False,test:HFocusing_5_10_10um_0_1459.npy:1,2.558,2.2357885420157326,2.8802114579842675,0.6444229159685348,10um,2,True,27,0,0.0005550587666220963,0.0007244700682349503,0.9987205266952515
test,HFocusing_5_10_10um_0_1466.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1466.npy,434,0,10um,2,-2.572039645017073,0.9432373046875,0.906691170092587,0.979783439282413,16384,10253.90625,0.11975437384061068,1,False,test:HFocusing_5_10_10um_0_1466.npy:0,7.727,7.427614065398473,8.026385934601526,0.5987718692030537,10um,2,True,27,0,1.6164520275196992e-05,1.5181208254944067e-05,0.9999686479568481
test,HFocusing_5_10_10um_0_1473.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1473.npy,435,0,10um,2,3.269326113797991,0.0899658203125,0.05290130082971596,0.12703033979528405,16384,10253.90625,0.12145301744118674,0,False,test:HFocusing_5_10_10um_0_1473.npy:0,0.737,0.43336745639703317,1.040632543602967,0.607265087205934,10um,2,True,27,0,1.824532046157401e-05,2.5486491722404025e-05,0.9999562501907349
test,HFocusing_5_10_10um_0_1473.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1473.npy,435,1,10um,2,5.076656995620402,0.3140869140625,0.27598562480397376,0.35218820332102624,16384,9277.34375,0.1248503046423388,3,False,test:HFocusing_5_10_10um_0_1473.npy:1,2.5730000000000004,2.2608742383941527,2.885125761605847,0.6242515232116945,10um,2,True,27,0,0.00021189659310039133,0.0003111139521934092,0.999476969242096
test,HFocusing_5_10_10um_0_1473.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1473.npy,435,2,10um,2,5.577209225913959,0.77606201171875,0.7205300306055579,0.8315939928319421,16384,22949.21875,0.1819671957117081,4,False,test:HFocusing_5_10_10um_0_1473.npy:2,6.3575,5.90258201072073,6.81241798927927,0.9098359785585401,10um,2,True,27,0,0.00014004342665430158,0.0002355320903006941,0.9996243715286255
test,HFocusing_5_10_10um_0_1480.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1480.npy,436,0,10um,2,-9.352774643593483,0.530029296875,0.44248704893576707,0.6175715448142329,16384,16601.5625,0.28685843804727845,0,False,test:HFocusing_5_10_10um_0_1480.npy:0,4.3420000000000005,3.624853904881804,5.059146095118196,1.434292190236392,10um,2,True,27,0,0.019314471632242203,0.012137743644416332,0.9685478210449219
test,HFocusing_5_10_10um_0_1480.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1480.npy,436,1,10um,2,6.0672830335152605,0.86407470703125,0.7805499419730182,0.9475994720894818,16384,13671.875,0.2736939501428141,2,False,test:HFocusing_5_10_10um_0_1480.npy:1,7.0785,6.394265124642965,7.762734875357035,1.3684697507140697,10um,2,True,27,0,0.00028022381593473256,0.00020004741963930428,0.9995197057723999
test,HFocusing_5_10_10um_0_1483.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1483.npy,437,0,10um,2,-2.4321252066636947,0.3369140625,0.2864363340435511,0.3873917909564489,16384,25878.90625,0.16540542060609173,2,False,test:HFocusing_5_10_10um_0_1483.npy:0,2.76,2.3464864484847707,3.1735135515152293,0.8270271030304586,10um,2,True,27,0,0.0020466658752411604,0.0012148787500336766,0.9967384934425354
test,HFocusing_5_10_10um_0_1483.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1483.npy,437,1,10um,2,-9.176356126463963,0.9625344993600471,0.9250689987200943,1.0,16384,27832.03125,0.1297339049939949,4,False,test:HFocusing_5_10_10um_0_1483.npy:1,7.885082618757505,7.578165237515012,8.192,0.6138347624849878,10um,2,True,27,0,5.075794251752086e-05,5.159986176295206e-05,0.9998975992202759
test,HFocusing_5_10_10um_0_1486.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1486.npy,438,0,10um,2,2.7437264734364177,0.63751220703125,0.6109449815278558,0.6640794325346442,16384,8789.0625,0.08705548452952194,2,False,test:HFocusing_5_10_10um_0_1486.npy:0,5.2225,5.004861288676195,5.440138711323805,0.4352774226476104,10um,2,True,27,0,0.000662448292132467,0.0009978384478017688,0.9983396530151367
test,HFocusing_5_10_10um_0_1486.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1486.npy,438,1,10um,2,1.8907713767738412,0.76763916015625,0.7256499842386904,0.8096283360738096,16384,8789.0625,0.1375901316466591,4,False,test:HFocusing_5_10_10um_0_1486.npy:1,6.2885,5.944524670883352,6.632475329116648,0.6879506582332962,10um,2,True,27,0,9.676915942691267e-05,0.0001177610392915085,0.9997854828834534
test,HFocusing_5_10_10um_0_1513.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1513.npy,440,0,10um,2,-9.828006909872771,0.8519287109375,0.8123370651263443,0.8915203567486557,16384,11230.46875,0.1297339049939949,1,False,test:HFocusing_5_10_10um_0_1513.npy:0,6.979,6.654665237515013,7.303334762484988,0.648669524969975,10um,2,True,27,0,8.350826828973368e-05,5.575862815021537e-05,0.9998607635498047
test,HFocusing_5_10_10um_0_154.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_154.npy,441,0,10um,2,2.6064681231493636,0.70111083984375,0.6357943439719907,0.7664273357155093,16384,17578.125,0.2140290936725808,0,False,test:HFocusing_5_10_10um_0_154.npy:0,5.7435,5.208427265818549,6.278572734181451,1.0701454683629024,10um,2,True,27,0,0.0019031008705496788,0.0012327702715992928,0.9968641400337219
test,HFocusing_5_10_10um_0_1554.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1554.npy,442,0,10um,2,8.067918076987404,0.521240234375,0.449962312292723,0.592518156457277,16384,15625.0,0.23356349507920526,0,False,test:HFocusing_5_10_10um_0_1554.npy:0,4.2700000000000005,3.686091262301987,4.8539087376980135,1.1678174753960264,10um,2,True,27,0,0.014485768042504787,0.023771366104483604,0.9617428779602051
test,HFocusing_5_10_10um_0_157.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_157.npy,443,0,10um,2,3.6289188525868155,0.37493896484375,0.3370320699181754,0.4128458597693246,16384,10253.90625,0.12421331329212279,0,False,test:HFocusing_5_10_10um_0_157.npy:0,3.0715,2.760966716769693,3.3820332832303066,0.6210665664606134,10um,2,True,27,0,0.0008402916137129068,0.0013919203775003552,0.9977678060531616
test,HFocusing_5_10_10um_0_157.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_157.npy,443,1,10um,2,2.859128546330509,0.53857421875,0.5048144029273942,0.5723340345726058,16384,16601.5625,0.11062416448751447,2,False,test:HFocusing_5_10_10um_0_157.npy:1,4.412,4.135439588781213,4.688560411218787,0.5531208224375739,10um,2,True,27,0,0.002252786885946989,0.003951939754188061,0.9937952756881714
test,HFocusing_5_10_10um_0_1572.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1572.npy,444,0,10um,2,14.520635003781905,0.84912109375,0.7690954266848982,0.9291467608151018,16384,14648.4375,0.26222810583892586,0,False,test:HFocusing_5_10_10um_0_1572.npy:0,6.956,6.300429735402686,7.611570264597314,1.3111405291946285,10um,2,True,27,0,0.00022433378035202622,0.0009159414912573993,0.9988597631454468
test,HFocusing_5_10_10um_0_1582.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1582.npy,445,0,10um,2,7.5198361853457385,0.36090087890625,0.30459132046125115,0.41721043735124885,16384,23437.5,0.18451516111257216,0,False,test:HFocusing_5_10_10um_0_1582.npy:0,2.9565,2.495212097218569,3.4177879027814306,0.9225758055628615,10um,2,True,27,0,0.0011656507849693298,0.00119012373033911,0.9976442456245422
test,HFocusing_5_10_10um_0_1585.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1585.npy,446,0,10um,2,-12.541086114553996,0.2742919921875,0.2336635766006021,0.3149204077743979,16384,23437.5,0.133131192195147,0,False,test:HFocusing_5_10_10um_0_1585.npy:0,2.247,1.9141720195121323,2.579827980487867,0.6656559609757349,10um,2,True,27,0,0.000490974634885788,0.0004977819044142962,0.9990111589431763
test,HFocusing_5_10_10um_0_1585.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1585.npy,446,1,10um,2,0.48584167334727113,0.73309326171875,0.6952511649041593,0.7709353585333407,16384,9765.625,0.12400098284205077,2,False,test:HFocusing_5_10_10um_0_1585.npy:1,6.0055000000000005,5.695497542894873,6.315502457105127,0.6200049142102539,10um,2,True,27,0,0.0002292606804985553,0.0002630209201015532,0.9995076656341553
test,HFocusing_5_10_10um_0_1585.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1585.npy,446,2,10um,2,3.6000354965369086,0.85931396484375,0.8237398019135954,0.8948881277739046,16384,11230.46875,0.11656941708953061,3,False,test:HFocusing_5_10_10um_0_1585.npy:2,7.039499999999999,6.748076457276174,7.330923542723826,0.5828470854476526,10um,2,True,27,0,3.736869985004887e-05,4.350773451733403e-05,0.9999191761016846
test,HFocusing_5_10_10um_0_1598.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1598.npy,447,0,10um,2,-9.183917434002375,0.13751220703125,0.11094498152785585,0.16407943253464416,16384,10742.1875,0.08705548452952194,0,False,test:HFocusing_5_10_10um_0_1598.npy:0,1.1264999999999998,0.9088612886761952,1.3441387113238048,0.4352774226476096,10um,2,True,27,0,0.0008572329534217715,0.003064628690481186,0.9960781931877136
test,HFocusing_5_10_10um_0_1598.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1598.npy,447,1,10um,2,9.992860299567267,0.4263916015625,0.33774778573654096,0.515035417388459,16384,15625.0,0.2904680556985025,2,False,test:HFocusing_5_10_10um_0_1598.npy:1,3.493,2.766829860753744,4.219170139246256,1.4523402784925126,10um,2,True,27,0,0.05245346948504448,0.46299976110458374,0.48454681038856506
test,HFocusing_5_10_10um_0_1603.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1603.npy,448,0,10um,2,-12.363291183624877,0.77777099609375,0.7353282333993032,0.8202137587881968,16384,13671.875,0.13907644479716313,2,False,test:HFocusing_5_10_10um_0_1603.npy:0,6.3715,6.023808888007092,6.719191111992909,0.695382223985817,10um,2,True,27,0,0.00027395450160838664,0.00019273380166850984,0.9995332956314087
test,HFocusing_5_10_10um_0_1603.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1603.npy,448,1,10um,2,-13.960588881870047,0.9219373909776749,0.8438747819553498,1.0,16384,20996.09375,0.26159111448870986,3,False,test:HFocusing_5_10_10um_0_1603.npy:1,7.552511106889113,6.913022213778226,8.192,1.2789777862217742,10um,2,True,27,0,4.593049015966244e-05,2.9382086722762324e-05,0.9999246597290039
test,HFocusing_5_10_10um_0_1604.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1604.npy,449,0,10um,2,8.629390814457562,0.7823486328125,0.7152825879441758,0.8494146776808242,16384,16113.28125,0.21976201582452493,1,False,test:HFocusing_5_10_10um_0_1604.npy:0,6.409,5.859594960438688,6.958405039561312,1.0988100791226243,10um,2,True,27,0,0.0004659059050027281,0.0005724742659367621,0.9989615678787231
test,HFocusing_5_10_10um_0_1608.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1608.npy,450,0,10um,2,7.0560336592358075,0.32269287109375,0.2619770411018468,0.3834087010856532,16384,18066.40625,0.19895363171746847,1,False,test:HFocusing_5_10_10um_0_1608.npy:0,2.6435,2.146115920706329,3.140884079293671,0.994768158587342,10um,2,True,27,0,0.000865254900418222,0.0008137050317600369,0.998320996761322
test,HFocusing_5_10_10um_0_1620.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1620.npy,451,0,10um,2,4.258850103280646,0.5252685546875,0.487620852205861,0.5629162571691391,16384,9765.625,0.12336399149183476,0,False,test:HFocusing_5_10_10um_0_1620.npy:0,4.303000000000001,3.9945900212704135,4.611409978729587,0.6168199574591737,10um,2,True,27,0,0.0010697984835132957,0.0010666577145457268,0.9978635907173157
test,HFocusing_5_10_10um_0_1620.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1620.npy,451,1,10um,2,5.253671354114115,0.80133056640625,0.7617389205950943,0.8409222122174057,16384,9277.34375,0.1297339049939949,2,False,test:HFocusing_5_10_10um_0_1620.npy:1,6.5645,6.240165237515012,6.888834762484987,0.648669524969975,10um,2,True,27,0,5.841461825184524e-05,6.59749421174638e-05,0.999875545501709
test,HFocusing_5_10_10um_0_1624.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1624.npy,452,0,10um,2,12.088318884248967,0.7503662109375,0.6960005958220178,0.8047318260529822,16384,20996.09375,0.17814524761041198,0,False,test:HFocusing_5_10_10um_0_1624.npy:0,6.146999999999999,5.70163688097397,6.59236311902603,0.8907262380520597,10um,2,True,27,0,0.00026285016792826355,0.0005076644592918456,0.9992294311523438
test,HFocusing_5_10_10um_0_1631.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1631.npy,453,0,10um,2,6.977337190144944,0.80010986328125,0.7394588314003306,0.8607608951621694,16384,18066.40625,0.19874130126739648,1,False,test:HFocusing_5_10_10um_0_1631.npy:0,6.5545,6.057646746831509,7.051353253168491,0.9937065063369825,10um,2,True,27,0,0.00021774976630695164,0.0002329970884602517,0.9995492100715637
test,HFocusing_5_10_10um_0_1644.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1644.npy,454,0,10um,2,-8.572310219205638,0.200927734375,0.131982544288143,0.269872924461857,16384,16601.5625,0.22591959887661306,1,False,test:HFocusing_5_10_10um_0_1644.npy:0,1.646,1.0812010028084673,2.210798997191533,1.1295979943830656,10um,2,True,27,0,0.00016386013885494322,0.00011251851537963375,0.9997236132621765
test,HFocusing_5_10_10um_0_1650.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1650.npy,455,0,10um,2,5.788441937900379,0.55560302734375,0.5066156554399306,0.6045903992475694,16384,24902.34375,0.1605218202544356,1,False,test:HFocusing_5_10_10um_0_1650.npy:0,4.5515,4.1501954493639115,4.952804550636088,0.8026091012721768,10um,2,True,27,0,0.006115437485277653,0.006807860918343067,0.9870766997337341
test,HFocusing_5_10_10um_0_1653.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1653.npy,456,0,10um,2,4.015481702274389,0.35247802734375,0.30031554800172,0.40464050668578,16384,26855.46875,0.17092601230796384,0,False,test:HFocusing_5_10_10um_0_1653.npy:0,2.8874999999999997,2.46018496923009,3.3148150307699096,0.8546300615398197,10um,2,True,27,0,0.005386957898736,0.004572400823235512,0.9900406002998352
test,HFocusing_5_10_10um_0_1653.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1653.npy,456,1,10um,2,2.442050378308021,0.5577392578125,0.5024664691432434,0.6130120464817566,16384,21484.375,0.18111787391142006,3,False,test:HFocusing_5_10_10um_0_1653.npy:1,4.569,4.11620531522145,5.021794684778549,0.9055893695570996,10um,2,True,27,0,0.021578870713710785,0.020699437707662582,0.9577217102050781
test,HFocusing_5_10_10um_0_166.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_166.npy,458,0,10um,2,6.678395965260602,0.0900428862804762,0.05976771841539213,0.12031805414556028,16384,30761.71875,0.13695314029644307,0,True,test:HFocusing_5_10_10um_0_166.npy:0,0.7376313244096611,0.48961714925889227,0.9856454995604298,0.4960283503015375,10um,2,True,27,0,0.000416047201724723,0.0015270952135324478,0.9980568289756775
test,HFocusing_5_10_10um_0_166.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_166.npy,458,1,10um,2,-10.29666180296202,0.15208357856327379,0.12031805414556028,0.1838491029809873,16384,23437.5,0.14183674064809917,1,True,test:HFocusing_5_10_10um_0_166.npy:1,1.245868675590339,0.9856454995604298,1.506091851620248,0.5204463520598182,10um,2,True,27,0,0.0005015282076783478,0.0014162707375362515,0.998082160949707
test,HFocusing_5_10_10um_0_1667.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1667.npy,459,0,10um,2,9.425632616097186,0.46405029296875,0.4092958891873645,0.5188046967501355,16384,21972.65625,0.179419230310844,0,False,test:HFocusing_5_10_10um_0_1667.npy:0,3.8015000000000003,3.35295192422289,4.25004807577711,0.8970961515542206,10um,2,True,27,0,0.004332887474447489,0.007911368273198605,0.9877556562423706
test,HFocusing_5_10_10um_0_1667.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1667.npy,459,1,10um,2,-13.433372888039345,0.67913818359375,0.6061755106258919,0.7521008565616081,16384,19531.25,0.23908408678107737,1,False,test:HFocusing_5_10_10um_0_1667.npy:1,5.5634999999999994,4.965789783047307,6.161210216952693,1.1954204339053858,10um,2,True,27,0,0.0010317189153283834,0.0018245469545945525,0.9971436858177185
test,HFocusing_5_10_10um_0_1673.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1673.npy,461,0,10um,2,-9.827228802806708,0.7540283203125,0.7080216615139394,0.8000349791110606,16384,32226.5625,0.1507546195511234,0,False,test:HFocusing_5_10_10um_0_1673.npy:0,6.1770000000000005,5.800113451122192,6.553886548877808,0.7537730977556167,10um,2,True,27,0,0.0012735560303553939,0.0009123051422648132,0.9978141784667969
test,HFocusing_5_10_10um_0_1673.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1673.npy,461,1,10um,2,-8.136188996916541,0.8465561691582697,0.8138762651056166,0.8792360732109228,16384,10253.90625,0.15309025450191543,1,True,test:HFocusing_5_10_10um_0_1673.npy:1,6.934988137744545,6.667274363745211,7.20270191174388,0.535427547998669,10um,2,True,27,0,0.00035571237094700336,0.00024251959985122085,0.9994018077850342
test,HFocusing_5_10_10um_0_1673.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1673.npy,461,2,10um,2,-8.86374356428514,0.9163222488104803,0.8792360732109228,0.9534084244100378,16384,21484.375,0.16752872510681174,2,True,test:HFocusing_5_10_10um_0_1673.npy:2,7.506511862255455,7.20270191174388,7.81032181276703,0.60761990102315,10um,2,True,27,0,0.00016433831478934735,0.00011436385830165818,0.9997212290763855
test,HFocusing_5_10_10um_0_1715.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1715.npy,463,0,10um,2,-17.036659059017744,0.6285400390625,0.552078268101512,0.705001810023488,16384,34179.6875,0.2505499310849656,0,False,test:HFocusing_5_10_10um_0_1715.npy:0,5.149,4.522625172287586,5.775374827712414,1.2527496554248287,10um,2,True,27,0,0.0010767255444079638,0.0006764054414816201,0.9982469081878662
test,HFocusing_5_10_10um_0_1769.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1769.npy,467,0,10um,2,4.922364018362625,0.23924200892794184,0.19677192655756723,0.2817120912983164,16384,25878.90625,0.16561775105616372,0,True,test:HFocusing_5_10_10um_0_1769.npy:0,1.9598705371376997,1.6119556223595908,2.3077854519158083,0.6958298295562175,10um,2,True,27,0,0.00014857383212074637,0.0008630205411463976,0.9989884495735168
test,HFocusing_5_10_10um_0_1769.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1769.npy,467,1,10um,2,8.65331896842636,0.321646863028022,0.2817120912983164,0.36158163475772753,16384,9765.625,0.21678938952351684,1,True,test:HFocusing_5_10_10um_0_1769.npy:1,2.6349311019255564,2.3077854519158083,2.962076751935304,0.6542913000194956,10um,2,True,27,0,0.0007173784542828798,0.006027173716574907,0.9932553768157959
test,HFocusing_5_10_10um_0_1769.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1769.npy,467,2,10um,2,2.502302435034836,0.63470458984375,0.5967328968071915,0.6726762828803085,16384,9277.34375,0.12442564374219481,3,False,test:HFocusing_5_10_10um_0_1769.npy:2,5.1995000000000005,4.888435890644513,5.510564109355487,0.6221282187109738,10um,2,True,27,0,0.0012337269727140665,0.011228661984205246,0.987537682056427
test,HFocusing_5_10_10um_0_1775.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1775.npy,468,0,10um,2,5.519001796764932,0.12072753906250001,0.08243185547102211,0.15902322265397792,16384,11718.75,0.12548729599255481,0,False,test:HFocusing_5_10_10um_0_1775.npy:0,0.9890000000000001,0.6752817600186132,1.3027182399813872,0.6274364799627741,10um,2,True,27,0,0.00018449375056661665,0.00034018713631667197,0.9994753003120422
test,HFocusing_5_10_10um_0_1775.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1775.npy,468,1,10um,2,2.9004138004202633,0.669189453125,0.6317361449763126,0.7066427612736874,16384,10742.1875,0.12272700014161875,3,False,test:HFocusing_5_10_10um_0_1775.npy:1,5.482,5.175182499645953,5.788817500354047,0.6136350007080944,10um,2,True,27,0,0.0013438997557386756,0.002767356112599373,0.9958887696266174
