filename,path,class,signal_idx,signal_length,particle_idx,frequency,P0,t0,tau,phi,energy,snr_db,noise_floor,noise_floor_N,snr_method,source_window_idx,source_window_center,source_window_energy
HFocusing_5_10_10um_0_1420.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1420.npy,10um,428,16384,2,9277.34375,0.23052014410495758,0.0041855,0.0001248503046423388,-0.7285495662306722,5003.685322358797,4.36694915458763,1830.6068115234375,3,peak_bin_energy_over_lowest_window_energy,6,8192,88073.6171875
HFocusing_5_10_10um_0_1420.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1420.npy,10um,428,16384,3,12695.3125,0.20172099769115448,0.004187,0.00010977484268722647,-2.8820245441800303,1742.0704289049754,-0.21529365195831818,1830.6068115234375,3,peak_bin_energy_over_lowest_window_energy,5,7168,39952.4921875
HFocusing_5_10_10um_0_1420.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1420.npy,10um,428,16384,4,11230.46875,0.22346025705337524,0.0041875,0.00011423378213873856,-2.1109132783117026,3239.917458717013,2.4793887210794088,1830.6068115234375,3,peak_bin_energy_over_lowest_window_energy,6,8192,88073.6171875
HFocusing_5_10_10um_0_1420.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1420.npy,10um,428,16384,5,14648.4375,0.17716699838638306,0.0041945,0.00011805573024003465,0.9620876212715679,1520.5941738022957,-0.8058175185692751,1830.6068115234375,3,peak_bin_energy_over_lowest_window_energy,7,9216,40310.3359375
HFocusing_5_10_10um_0_1443.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1443.npy,10um,430,16384,0,17089.84375,0.22565771639347076,0.001228,0.00021211811962193274,3.06870125154418,8424.680171227315,6.849305696671676,1740.294921875,3,peak_bin_energy_over_lowest_window_energy,0,2048,34406.48046875
HFocusing_5_10_10um_0_1450.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1450.npy,10um,431,16384,0,8300.78125,0.0897936299443245,0.001694,0.00046457902475754645,-0.6277443669816698,3801.4611769395415,3.4024170231647277,1736.63623046875,3,peak_bin_energy_over_lowest_window_energy,1,3072,9929.853515625
HFocusing_5_10_10um_0_1453.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1453.npy,10um,432,16384,0,12207.03125,0.11710771173238754,0.0037565,0.00029683796920066264,0.38574764924095817,3120.2322722608224,2.0534288114778834,1944.66162109375,3,peak_bin_energy_over_lowest_window_energy,5,7168,10480.814453125
HFocusing_5_10_10um_0_1453.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1453.npy,10um,432,16384,1,28320.3125,0.041811734437942505,0.0066565,0.00015351491540205943,-1.3280239873717896,216.42697449220668,-9.53532654923363,1944.66162109375,3,peak_bin_energy_over_lowest_window_energy,11,13312,3764.43896484375
HFocusing_5_10_10um_0_1453.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1453.npy,10um,432,16384,2,24902.34375,0.03100300393998623,0.0067415,0.0002002276144179005,0.5582338308498045,113.01018302431112,-12.357264649773379,1944.66162109375,3,peak_bin_energy_over_lowest_window_energy,12,14336,3262.388427734375
HFocusing_5_10_10um_0_1453.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1453.npy,10um,432,16384,3,26367.1875,0.04198915883898735,0.006745,0.00011784339978996264,0.1394804741471809,103.92598241175529,-12.721199046762827,1944.66162109375,3,peak_bin_energy_over_lowest_window_energy,12,14336,3262.388427734375
HFocusing_5_10_10um_0_1453.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1453.npy,10um,432,16384,4,18066.40625,0.02171711064875126,0.007423,0.0002405703999315814,1.6601268654030754,44.40482916787937,-16.414138396536543,1944.66162109375,3,peak_bin_energy_over_lowest_window_energy,11,13312,3764.43896484375
HFocusing_5_10_10um_0_1459.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1459.npy,10um,433,16384,0,8789.0625,0.22886906564235687,0.0011265,9.76720070331222e-05,-0.3273808873506958,2723.8732037530426,1.2542942586847592,2040.5980224609375,3,peak_bin_energy_over_lowest_window_energy,2,4096,50034.84765625
HFocusing_5_10_10um_0_1459.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1459.npy,10um,433,16384,1,15625.0,0.17325398325920105,0.001213,0.00012697360914305886,0.6133523103248955,2359.979143817691,0.631507034913851,2040.5980224609375,3,peak_bin_energy_over_lowest_window_energy,0,2048,46146.24609375
HFocusing_5_10_10um_0_1459.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1459.npy,10um,433,16384,2,14648.4375,0.1813458353281021,0.0025025,0.00011487077348895458,3.1141702942681313,2089.3600753417704,0.102558302648327,2040.5980224609375,3,peak_bin_energy_over_lowest_window_energy,2,4096,50034.84765625
HFocusing_5_10_10um_0_1459.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1459.npy,10um,433,16384,3,10742.1875,0.24035650491714478,0.002531,0.00011720640843974663,-2.6742391749942875,3974.6751610891806,2.8954417934567784,2040.5980224609375,3,peak_bin_energy_over_lowest_window_energy,3,5120,119876.5625
HFocusing_5_10_10um_0_1459.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1459.npy,10um,433,16384,4,8789.0625,0.22579438984394073,0.002531,0.0001286722527436349,-3.0383439378678325,4059.265837629573,2.98690032356709,2040.5980224609375,3,peak_bin_energy_over_lowest_window_energy,3,5120,119876.5625
HFocusing_5_10_10um_0_1459.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1459.npy,10um,433,16384,5,18066.40625,0.21112266182899475,0.002558,0.0001288845831937069,0.00834171895474256,4130.278449767269,3.06221869903974,2040.5980224609375,3,peak_bin_energy_over_lowest_window_energy,3,5120,119876.5625
HFocusing_5_10_10um_0_1459.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1459.npy,10um,433,16384,6,14160.15625,0.036160074174404144,0.005554,0.0002938653428996546,1.6742424031655467,64.16719279092285,-15.024444214047746,2040.5980224609375,3,peak_bin_energy_over_lowest_window_energy,8,10240,3866.27685546875
HFocusing_5_10_10um_0_1459.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1459.npy,10um,433,16384,7,15625.0,0.03886883705854416,0.0055745,0.0003964209502844329,-3.0847665577623253,653.9804728320487,-4.941926805005795,2040.5980224609375,3,peak_bin_energy_over_lowest_window_energy,8,10240,3866.27685546875
HFocusing_5_10_10um_0_1459.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1459.npy,10um,433,16384,8,12207.03125,0.02856614626944065,0.0060935,0.00027581725464353416,-0.11538734023534047,95.88839659114547,-13.279914048594176,2040.5980224609375,3,peak_bin_energy_over_lowest_window_energy,9,11264,3556.354736328125
HFocusing_5_10_10um_0_1459.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1459.npy,10um,433,16384,9,21484.375,0.035041239112615585,0.006553,7.006904852376157e-05,-2.7779691509635818,115.8843700237785,-12.457325972666634,2040.5980224609375,3,peak_bin_energy_over_lowest_window_energy,9,11264,3556.354736328125
HFocusing_5_10_10um_0_1466.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1466.npy,10um,434,16384,0,11230.46875,0.17998090386390686,0.0018435,0.00032656423221074336,-0.09460245446381421,12587.053724868747,7.149920772625373,2426.230224609375,3,peak_bin_energy_over_lowest_window_energy,2,4096,35750.90625
HFocusing_5_10_10um_0_1466.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1466.npy,10um,434,16384,1,12695.3125,0.22208210825920105,0.007711,0.00011911738249039468,2.7067825559578615,880.9892601610954,-4.399613945131063,2426.230224609375,3,peak_bin_energy_over_lowest_window_energy,12,14336,25095.38671875
HFocusing_5_10_10um_0_1466.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1466.npy,10um,434,16384,2,10253.90625,0.25115853548049927,0.007727,0.00011975437384061068,-0.6138593222595752,1341.9243828445324,-2.572039645017073,2426.230224609375,3,peak_bin_energy_over_lowest_window_energy,12,14336,25095.38671875
HFocusing_5_10_10um_0_1473.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1473.npy,10um,435,16384,0,8789.0625,0.22893744707107544,0.000718,0.00012336399149183477,-0.14152953078405162,2598.8257795692334,0.915560446906275,2104.849853515625,3,peak_bin_energy_over_lowest_window_energy,0,2048,78948.0625
HFocusing_5_10_10um_0_1473.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1473.npy,10um,435,16384,1,10253.90625,0.24758832156658173,0.000737,0.00012145301744118674,-2.9020471208309466,4468.41738548968,3.269326113797991,2104.849853515625,3,peak_bin_energy_over_lowest_window_energy,0,2048,78948.0625
HFocusing_5_10_10um_0_1473.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1473.npy,10um,435,16384,2,13671.875,0.2109074890613556,0.0007425,0.00012633661779284282,-0.9025339656778293,3643.815988742048,2.38335315661569,2104.849853515625,3,peak_bin_energy_over_lowest_window_energy,0,2048,78948.0625
HFocusing_5_10_10um_0_1473.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1473.npy,10um,435,16384,3,9277.34375,0.2815091609954834,0.002573,0.0001248503046423388,-0.634670874462568,6774.649344318546,5.076656995620402,2104.849853515625,3,peak_bin_energy_over_lowest_window_energy,3,5120,144485.96875
HFocusing_5_10_10um_0_1473.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1473.npy,10um,435,16384,4,11230.46875,0.28428182005882263,0.0025735,0.00010956251223715446,-0.8566272249601248,1940.79566024839,-0.35241309083097405,2104.849853515625,3,peak_bin_energy_over_lowest_window_energy,2,4096,48836.9296875
HFocusing_5_10_10um_0_1473.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1473.npy,10um,435,16384,5,12695.3125,0.27164211869239807,0.002574,0.0001114734862878025,0.48145194539914016,4962.36469463032,3.7246755683045207,2104.849853515625,3,peak_bin_energy_over_lowest_window_energy,3,5120,144485.96875
HFocusing_5_10_10um_0_1473.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1473.npy,10um,435,16384,6,22949.21875,0.24436691403388977,0.0063575,0.0001819671957117081,-0.8133971827145068,7602.248193668434,5.577209225913959,2104.849853515625,3,peak_bin_energy_over_lowest_window_energy,10,12288,35758.046875
HFocusing_5_10_10um_0_1480.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1480.npy,10um,436,16384,0,19042.96875,0.022333413362503052,0.0040425,0.0003208313100587992,-0.9439113070416347,133.62798727817426,-11.698040806763508,1975.611328125,3,peak_bin_energy_over_lowest_window_energy,6,8192,3229.358642578125
HFocusing_5_10_10um_0_1480.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1480.npy,10um,436,16384,1,16601.5625,0.028135104104876518,0.004342,0.00028685843804727843,-1.963291648200208,229.31055390299662,-9.352774643593483,1975.611328125,3,peak_bin_energy_over_lowest_window_energy,6,8192,3229.358642578125
HFocusing_5_10_10um_0_1480.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1480.npy,10um,436,16384,2,14648.4375,0.027037426829338074,0.0044275,0.00013206953994478695,-2.6371986193758623,124.47817164102162,-12.006083070417406,1975.611328125,3,peak_bin_energy_over_lowest_window_energy,6,8192,3229.358642578125
HFocusing_5_10_10um_0_1480.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1480.npy,10um,436,16384,3,13671.875,0.173941969871521,0.0070785,0.00027369395014281413,2.108272918390764,7987.848348673491,6.0672830335152605,1975.611328125,3,peak_bin_energy_over_lowest_window_energy,12,14336,26417.47265625
HFocusing_5_10_10um_0_1483.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1483.npy,10um,437,16384,0,28320.3125,0.05215806886553764,0.002734,0.00017623427355976395,1.7639193949464733,345.945894613993,-8.09502272299687,2231.055908203125,3,peak_bin_energy_over_lowest_window_energy,3,5120,7679.87158203125
HFocusing_5_10_10um_0_1483.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1483.npy,10um,437,16384,1,25878.90625,0.09934531897306442,0.00276,0.00016540542060609174,-2.5453990920677008,1274.3770236829878,-2.4321252066636947,2231.055908203125,3,peak_bin_energy_over_lowest_window_energy,3,5120,7679.87158203125
HFocusing_5_10_10um_0_1483.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1483.npy,10um,437,16384,2,27832.03125,0.16402147710323334,0.0079025,0.0001297339049939949,-2.3433845429517355,269.69620836785543,-9.176356126463963,2231.055908203125,3,peak_bin_energy_over_lowest_window_energy,12,14336,4685.54736328125
HFocusing_5_10_10um_0_1483.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1483.npy,10um,437,16384,3,25878.90625,0.11764785647392273,0.007953,0.00010871319043686645,2.093505826081529,198.5005588493741,-10.507487196456895,2231.055908203125,3,peak_bin_energy_over_lowest_window_energy,12,14336,4685.54736328125
HFocusing_5_10_10um_0_1486.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1486.npy,10um,438,16384,0,8789.0625,0.24989186227321625,0.0052225,8.705548452952195e-05,1.6688574129459006,4320.837543739239,2.7437264734364177,2297.181396484375,3,peak_bin_energy_over_lowest_window_energy,10,12288,69618.4140625
HFocusing_5_10_10um_0_1486.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1486.npy,10um,438,16384,1,11718.75,0.2050478756427765,0.005307,0.00012187767834133074,0.7343761048256319,2907.8397166744253,1.0237517352809586,2297.181396484375,3,peak_bin_energy_over_lowest_window_energy,8,10240,61911.23828125
HFocusing_5_10_10um_0_1486.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1486.npy,10um,438,16384,2,10742.1875,0.21821080148220062,0.005311,0.00012272700014161875,1.3265759191955446,3905.198168044968,2.3044778637970302,2297.181396484375,3,peak_bin_energy_over_lowest_window_energy,9,11264,57421.3125
HFocusing_5_10_10um_0_1486.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1486.npy,10um,438,16384,3,19531.25,0.1388312429189682,0.006272,0.00013185720949471496,-2.204818192396626,1000.6694591359737,-3.609046453968708,2297.181396484375,3,peak_bin_energy_over_lowest_window_energy,11,13312,40219.3359375
HFocusing_5_10_10um_0_1486.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1486.npy,10um,438,16384,4,8789.0625,0.1895529180765152,0.0062885,0.00013759013164665908,-3.026002283171156,3550.3602963723242,1.8907713767738412,2297.181396484375,3,peak_bin_energy_over_lowest_window_energy,9,11264,57421.3125
HFocusing_5_10_10um_0_1486.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1486.npy,10um,438,16384,5,10742.1875,0.19926628470420837,0.0062895,0.0001159324257393146,1.333884771414393,1248.0920489323908,-2.64948674037215,2297.181396484375,3,peak_bin_energy_over_lowest_window_energy,11,13312,40219.3359375
HFocusing_5_10_10um_0_1513.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1513.npy,10um,440,16384,0,27343.75,0.020754331722855568,0.0068415,0.000133555853095291,2.4417437205288444,84.84453198280244,-13.289864367086908,1809.7154541015625,3,peak_bin_energy_over_lowest_window_energy,11,13312,3518.44873046875
HFocusing_5_10_10um_0_1513.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1513.npy,10um,440,16384,1,14160.15625,0.03290716931223869,0.0069305,0.00013674080984637106,-2.409110629769966,95.13332922849804,-12.792775997546944,1809.7154541015625,3,peak_bin_energy_over_lowest_window_energy,12,14336,3861.33447265625
HFocusing_5_10_10um_0_1513.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1513.npy,10um,440,16384,2,9277.34375,0.029884077608585358,0.006952,0.00015011762820090738,-0.5054026098606634,95.12028856873167,-12.793371359322594,1809.7154541015625,3,peak_bin_energy_over_lowest_window_energy,12,14336,3861.33447265625
HFocusing_5_10_10um_0_1513.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1513.npy,10um,440,16384,3,11230.46875,0.037480756640434265,0.006979,0.0001297339049939949,-1.5503200145610627,188.2823473462522,-9.828006909872771,1809.7154541015625,3,peak_bin_energy_over_lowest_window_energy,12,14336,3861.33447265625
HFocusing_5_10_10um_0_1513.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1513.npy,10um,440,16384,4,20507.8125,0.0257576797157526,0.007093,0.00013249420084493097,2.523524323451202,80.60149880428162,-13.5126717738396,1809.7154541015625,3,peak_bin_energy_over_lowest_window_energy,11,13312,3518.44873046875
HFocusing_5_10_10um_0_1513.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1513.npy,10um,440,16384,5,16113.28125,0.025001229718327522,0.007224,0.0002048988843194846,-0.6208543287180355,60.034713144937996,-14.792078552255063,1809.7154541015625,3,peak_bin_energy_over_lowest_window_energy,11,13312,3518.44873046875
HFocusing_5_10_10um_0_154.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_154.npy,10um,441,16384,0,17578.125,0.1602337658405304,0.0057435,0.0002140290936725808,-1.9085399567682266,3922.111367470643,2.6064681231493636,2152.15283203125,3,peak_bin_energy_over_lowest_window_energy,9,11264,20505.529296875
HFocusing_5_10_10um_0_1554.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1554.npy,10um,442,16384,0,18066.40625,0.08172546327114105,0.003993,0.0001159324257393146,-2.082205478125683,121.54432914303561,-12.545564300187547,2184.193603515625,3,peak_bin_energy_over_lowest_window_energy,4,6144,3397.92822265625
HFocusing_5_10_10um_0_1554.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1554.npy,10um,442,16384,1,15625.0,0.2709733545780182,0.00427,0.00023356349507920525,-2.2963672186850452,13998.546318188834,8.067918076987404,2184.193603515625,3,peak_bin_energy_over_lowest_window_energy,6,8192,55159.359375
HFocusing_5_10_10um_0_157.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_157.npy,10um,443,16384,0,13671.875,0.20946452021598816,0.003061,0.00011487077348895458,2.7859168512240764,3922.017240592526,2.555973033383856,2177.26953125,3,peak_bin_energy_over_lowest_window_energy,4,6144,92104.71875
HFocusing_5_10_10um_0_157.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_157.npy,10um,443,16384,1,10253.90625,0.24723944067955017,0.0030715,0.0001242133132921228,-2.018698988867218,5021.16023003828,3.6289188525868155,2177.26953125,3,peak_bin_energy_over_lowest_window_energy,4,6144,92104.71875
HFocusing_5_10_10um_0_157.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_157.npy,10um,443,16384,2,16601.5625,0.18805710971355438,0.004412,0.00011062416448751447,-2.242832117618594,4205.571778861398,2.859128546330509,2177.26953125,3,peak_bin_energy_over_lowest_window_energy,7,9216,97237.578125
HFocusing_5_10_10um_0_157.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_157.npy,10um,443,16384,3,13671.875,0.18041934072971344,0.004423,0.00011741873888981864,1.602741658282394,2945.0205472787493,1.311761340969748,2177.26953125,3,peak_bin_energy_over_lowest_window_energy,6,8192,58510.8984375
HFocusing_5_10_10um_0_157.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_157.npy,10um,443,16384,4,9277.34375,0.3117077052593231,0.004505,7.622663157584971e-05,0.2744503668032259,1477.21883420019,-1.68467358921261,2177.26953125,3,peak_bin_energy_over_lowest_window_energy,5,7168,36951.82421875
HFocusing_5_10_10um_0_157.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_157.npy,10um,443,16384,5,18554.6875,0.21277813613414764,0.0048855,0.0003482219381180878,3.118306704565722,16632.100158764282,8.830348965691686,2177.26953125,3,peak_bin_energy_over_lowest_window_energy,7,9216,97237.578125
HFocusing_5_10_10um_0_157.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_157.npy,10um,443,16384,6,15136.71875,0.07048851996660233,0.0052535,5.754155196951329e-05,1.907582337301438,335.0349809741929,-8.128220410356386,2177.26953125,3,peak_bin_energy_over_lowest_window_energy,10,12288,3345.530029296875
HFocusing_5_10_10um_0_1572.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1572.npy,10um,444,16384,0,10253.90625,0.0326019711792469,0.0034925,0.0003824071405796806,1.5501400589449652,281.6110557322136,-8.038841358758628,1792.8082275390625,3,peak_bin_energy_over_lowest_window_energy,5,7168,3063.91552734375
HFocusing_5_10_10um_0_1572.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1572.npy,10um,444,16384,1,8789.0625,0.026254456490278244,0.0035185,0.00023335116462913324,-0.5523854047793897,91.0785914613516,-12.941175310002018,1792.8082275390625,3,peak_bin_energy_over_lowest_window_energy,5,7168,3063.91552734375
HFocusing_5_10_10um_0_1572.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1572.npy,10um,444,16384,2,21972.65625,0.02271808311343193,0.004202,0.00010892552088693845,-3.0234584952524806,78.79084932065234,-13.570580546392087,1792.8082275390625,3,peak_bin_energy_over_lowest_window_energy,5,7168,3063.91552734375
HFocusing_5_10_10um_0_1572.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1572.npy,10um,444,16384,3,14648.4375,0.44291937351226807,0.006956,0.0002622281058389259,2.9000750616529594,50768.85128073045,14.520635003781905,1792.8082275390625,3,peak_bin_energy_over_lowest_window_energy,12,14336,149252.53125
HFocusing_5_10_10um_0_1582.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1582.npy,10um,445,16384,0,23437.5,0.27753645181655884,0.0029565,0.00018451516111257215,0.8865806414080275,10160.346842934901,7.5198361853457385,1798.5599365234375,3,peak_bin_energy_over_lowest_window_energy,4,6144,50581.77734375
HFocusing_5_10_10um_0_1585.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1585.npy,10um,446,16384,0,35644.53125,0.015110761858522892,0.001945,0.0005603400577400205,2.3419272923706025,136.93650598627664,-11.893198490735525,2117.576416015625,3,peak_bin_energy_over_lowest_window_energy,2,4096,3476.671142578125
HFocusing_5_10_10um_0_1585.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1585.npy,10um,446,16384,1,21484.375,0.023195376619696617,0.002233,0.0001118981471879465,-2.2060015765299106,92.64238739851862,-13.59029353156652,2117.576416015625,3,peak_bin_energy_over_lowest_window_energy,3,5120,4441.07275390625
HFocusing_5_10_10um_0_1585.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1585.npy,10um,446,16384,2,23437.5,0.025004638358950615,0.002247,0.000133131192195147,-2.300351351791317,117.9588364532683,-12.541086114553996,2117.576416015625,3,peak_bin_energy_over_lowest_window_energy,2,4096,3476.671142578125
HFocusing_5_10_10um_0_1585.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1585.npy,10um,446,16384,3,9765.625,0.046742234379053116,0.00238,0.0003204066491586552,-1.4394273681838605,707.7785041103052,-4.7594172289716115,2117.576416015625,3,peak_bin_energy_over_lowest_window_energy,3,5120,4441.07275390625
HFocusing_5_10_10um_0_1585.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1585.npy,10um,446,16384,4,11230.46875,0.20484627783298492,0.0059985,0.00011911738249039468,-0.5293274968580057,1835.8641118742526,-0.6199855929550108,2117.576416015625,3,peak_bin_energy_over_lowest_window_energy,9,11264,35252.19140625
HFocusing_5_10_10um_0_1585.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1585.npy,10um,446,16384,5,13183.59375,0.17280712723731995,0.0060045,0.00011062416448751447,0.3431080394501258,1190.8365132755134,-2.4998694901247926,2117.576416015625,3,peak_bin_energy_over_lowest_window_energy,9,11264,35252.19140625
HFocusing_5_10_10um_0_1585.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1585.npy,10um,446,16384,6,9765.625,0.21157336235046387,0.0060055,0.00012400098284205078,-2.7614438354666184,2368.226621761918,0.48584167334727113,2117.576416015625,3,peak_bin_energy_over_lowest_window_energy,9,11264,35252.19140625
HFocusing_5_10_10um_0_1585.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1585.npy,10um,446,16384,7,11230.46875,0.21017040312290192,0.0070395,0.00011656941708953061,-1.6196231167141129,4851.126963654591,3.6000354965369086,2117.576416015625,3,peak_bin_energy_over_lowest_window_energy,11,13312,52468.609375
HFocusing_5_10_10um_0_1585.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1585.npy,10um,446,16384,8,12695.3125,0.18341876566410065,0.007043,0.0001159324257393146,2.0891754286467155,2412.0611873819144,0.5654922899595591,2117.576416015625,3,peak_bin_energy_over_lowest_window_energy,12,14336,69868.484375
HFocusing_5_10_10um_0_1585.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1585.npy,10um,446,16384,9,9277.34375,0.20957064628601074,0.007049,0.0001199667042906827,1.8858667998273155,2912.6638575831894,1.3845127533133397,2117.576416015625,3,peak_bin_energy_over_lowest_window_energy,12,14336,69868.484375
HFocusing_5_10_10um_0_1598.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1598.npy,10um,447,16384,0,10742.1875,0.35264912247657776,0.0011265,8.705548452952195e-05,0.42007166984538813,340.5907534068101,-9.183917434002375,2822.439208984375,3,peak_bin_energy_over_lowest_window_energy,2,4096,11119.4208984375
HFocusing_5_10_10um_0_1598.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1598.npy,10um,447,16384,1,9277.34375,0.2645910084247589,0.0011975,0.0003456739727172238,1.8408893242619335,24922.54511722573,9.459677942133315,2822.439208984375,3,peak_bin_energy_over_lowest_window_energy,0,2048,64154.73046875
