filename,path,class,signal_idx,signal_length,num_particles,num_windows,num_valid_windows,noise_floor,noise_floor_N,snr_method,raw_mean,raw_std,raw_rms,raw_kurtosis,filtered_mean,filtered_std,filtered_rms,filtered_kurtosis,inband_energy_ratio,spectral_flatness
HFocusing_5_10_10um_0_1598.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1598.npy,10um,447,16384,4,15,9,2822.439208984375,3,peak_bin_energy_over_lowest_window_energy,3.86984737983449e-05,0.08416450033062439,0.0841645092273195,3.4424165238351705,3.497846636469175e-05,0.08123436573017265,0.0812343732608097,3.670636532960815,0.9893789271517504,5.563335955437653e-12
HFocusing_5_10_10um_0_1603.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1603.npy,10um,448,16384,2,15,1,2040.6558837890625,3,peak_bin_energy_over_lowest_window_energy,7.538845953809054e-05,0.028917078343655686,0.02891717661447867,0.06232213833636946,5.106946350465158e-05,0.027883985143750768,0.027884031910522127,0.13375995188804835,0.9780594293188469,1.1637245322410295e-11
HFocusing_5_10_10um_0_1604.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1604.npy,10um,449,16384,1,15,4,1743.3717041015625,3,peak_bin_energy_over_lowest_window_energy,-6.012574867482344e-05,0.05070818219236201,0.05070821783852627,9.577241917396016,-3.418325451952766e-05,0.05024953690183943,0.050249548528760055,9.896116464379334,0.9936844863643572,5.816911774621492e-12
HFocusing_5_10_10um_0_1608.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1608.npy,10um,450,16384,2,15,4,1748.9971923828125,3,peak_bin_energy_over_lowest_window_energy,1.777283283941924e-05,0.04630243486206901,0.046302438273051354,10.36063347736885,3.140207982321032e-05,0.045718126084524795,0.04571813686898367,10.904157218320263,0.9922450909039469,7.40972808570433e-12
HFocusing_5_10_10um_0_1620.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1620.npy,10um,451,16384,8,15,8,1750.3291015625,3,peak_bin_energy_over_lowest_window_energy,2.914805480499092e-05,0.09314116341128317,0.09314116797215104,59.781452420200026,3.716849130207037e-05,0.08897887732131442,0.08897888508437418,63.695213852821524,0.9664766172626397,4.3754491925610156e-12
HFocusing_5_10_10um_0_1624.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1624.npy,10um,452,16384,2,15,4,1481.7432861328125,3,peak_bin_energy_over_lowest_window_energy,5.9104945316093384e-05,0.0637737392777599,0.0637737666667279,16.387490769419998,4.3733689302728634e-05,0.06336292751317811,0.06336294260587842,16.784920968817246,0.9957592174105693,9.350721352487894e-12
HFocusing_5_10_10um_0_1631.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1631.npy,10um,453,16384,1,15,3,1966.4188232421875,3,peak_bin_energy_over_lowest_window_energy,-0.0001321400480055006,0.04475008248967675,0.04475027758377774,8.452658079925337,-0.00010400189252468243,0.044181080766021764,0.044181203175642315,8.960215835249562,0.9917149936731203,7.215288395175256e-12
HFocusing_5_10_10um_0_1644.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1644.npy,10um,454,16384,5,15,4,1793.9649658203125,3,peak_bin_energy_over_lowest_window_energy,5.0128401770460995e-05,0.03431106577622213,0.034311102394952366,1.4047830973196644,2.2833828377165165e-05,0.03341432492757436,0.03341433272937282,1.5813352067570925,0.9821052657558278,1.0172411732189456e-11
HFocusing_5_10_10um_0_1650.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1650.npy,10um,455,16384,1,15,3,2063.800537109375,3,peak_bin_energy_over_lowest_window_energy,4.143172463032298e-05,0.044255921742776774,0.04425594113664953,11.42303929279901,3.5570451140845384e-05,0.043675369559614,0.043675384044400245,11.993472876428763,0.9917022377968434,9.943007855005814e-12
HFocusing_5_10_10um_0_1653.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1653.npy,10um,456,16384,4,15,7,2165.70947265625,3,peak_bin_energy_over_lowest_window_energy,4.33539917117216e-05,0.052528181433983134,0.052528199325029674,4.7704459942967095,1.932501103729568e-05,0.05187883532251069,0.05187883892182085,4.978772165826431,0.9920641805466792,6.4021035298571985e-12
HFocusing_5_10_10um_0_1655.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1655.npy,10um,457,16384,0,15,0,1750.2630615234375,3,peak_bin_energy_over_lowest_window_energy,-6.751309266912399e-05,0.0263250030516034,0.026325089623486758,-0.1545707862974477,-7.995594761003576e-05,0.025336515826414198,0.025336641986966137,-0.20059411928238546,0.9749611689372243,1.3139817875248145e-11
HFocusing_5_10_10um_0_166.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_166.npy,10um,458,16384,5,15,4,2129.3857421875,3,peak_bin_energy_over_lowest_window_energy,2.4883382235107097e-05,0.06303034039882015,0.06303034531060298,18.894947135269398,3.0141236850937553e-05,0.06247596818555098,0.0624759754562995,19.377458290869004,0.9944894137403734,5.9060125195076226e-12
HFocusing_5_10_10um_0_1667.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1667.npy,10um,459,16384,4,15,7,2013.8531494140625,3,peak_bin_energy_over_lowest_window_energy,5.1009278746880937e-05,0.06402709171782239,0.0640271120369251,15.686261750614207,3.6821478299830927e-05,0.06360129275878339,0.06360130341753804,16.189588861859395,0.9959967516458922,5.875074343578939e-12
HFocusing_5_10_10um_0_1670.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1670.npy,10um,460,16384,0,15,0,1784.3831787109375,3,peak_bin_energy_over_lowest_window_energy,7.764549005191693e-05,0.0270629173841303,0.027063028769197053,-0.26575170152045446,6.214490456490957e-05,0.02601378169179261,0.026013855921362516,-0.276116713395679,0.9769752352701703,1.2613084726330321e-11
HFocusing_5_10_10um_0_1673.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1673.npy,10um,461,16384,5,15,3,2021.7213134765625,3,peak_bin_energy_over_lowest_window_energy,-4.705607035933145e-05,0.030768160392725924,0.0307681963759052,0.6024765496527595,-3.5401826689181834e-05,0.029798675905739837,0.029798696935011318,0.6508994196893423,0.9765599034338522,1.537261927797516e-11
HFocusing_5_10_10um_0_1689.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1689.npy,10um,462,16384,2,15,6,2313.958740234375,3,peak_bin_energy_over_lowest_window_energy,7.367358450568407e-05,0.04763880536778162,0.04763886233597977,3.9576902677616106,5.094220473473562e-05,0.046799924218434596,0.04679995194398648,4.198076492042652,0.9919214434274405,6.281080546177848e-12
HFocusing_5_10_10um_0_1715.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1715.npy,10um,463,16384,3,15,1,1980.35302734375,3,peak_bin_energy_over_lowest_window_energy,3.0176754278625782e-05,0.027323682889839846,0.027323699553702927,0.03199424351223756,5.8240887935573495e-06,0.026348032603884918,0.026348033247576428,0.040130361703041295,0.9759209817019128,1.057828670758169e-11
HFocusing_5_10_10um_0_1719.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1719.npy,10um,464,16384,0,15,0,1893.2977294921875,3,peak_bin_energy_over_lowest_window_energy,-0.00016208385968920913,0.027395208350462316,0.0273956878311681,-0.09699121729190674,-0.00010618323578269237,0.026365954751837554,0.026366168566090652,-0.17539651371924814,0.9777135393056179,1.1879626377235021e-11
HFocusing_5_10_10um_0_1720.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1720.npy,10um,465,16384,2,15,4,2193.9306640625,3,peak_bin_energy_over_lowest_window_energy,3.155287881076026e-06,0.06652422946170083,0.06652422953652952,6.7125755719827715,3.25755597358787e-06,0.06593832190396462,0.06593832198443127,6.902856981751553,0.9954192545194797,7.657256618789846e-12
HFocusing_5_10_10um_0_1742.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1742.npy,10um,466,16384,2,15,1,1805.0164794921875,3,peak_bin_energy_over_lowest_window_energy,0.00010749030425488888,0.026274137960752068,0.026274357836988928,0.1537389414010435,9.698526091619217e-05,0.025396971231465185,0.02539715641312439,0.1742140177778917,0.976853423806684,1.405141949434409e-11
HFocusing_5_10_10um_0_1769.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1769.npy,10um,467,16384,7,15,9,3049.373046875,3,peak_bin_energy_over_lowest_window_energy,5.611604625771061e-05,0.12365467732110971,0.1236546900541925,23.468237760400886,7.339881491310121e-05,0.11832237740985088,0.11832240017555941,24.19374635901457,0.968535162030978,7.995606413406998e-12
HFocusing_5_10_10um_0_1775.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1775.npy,10um,468,16384,9,15,9,2008.6790771484375,3,peak_bin_energy_over_lowest_window_energy,0.0002074338223362658,0.1001463665755991,0.1001465814048833,23.412609600061348,0.000170680788100061,0.09682810295427743,0.09682825338533985,23.470152506306725,0.9736782315962808,7.614787585818797e-12
HFocusing_5_10_10um_0_1806.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1806.npy,10um,469,16384,1,15,1,1733.9217529296875,3,peak_bin_energy_over_lowest_window_energy,-5.849919648647082e-05,0.026489495048510066,0.026489559643018395,0.17086559584641492,-1.8035452815475436e-05,0.02540999681481217,0.025410003215393794,0.2306525754108648,0.9744994270077965,1.1399933303088013e-11
HFocusing_5_10_10um_0_1815.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1815.npy,10um,470,16384,1,15,4,1734.4375,3,peak_bin_energy_over_lowest_window_energy,-4.3283382969283136e-05,0.05427298661196787,0.054273003871483705,12.50956575482686,-4.8994061919929245e-05,0.05383609609010068,0.05383611838385692,12.918085366958655,0.9952303727100303,1.1376674527523527e-11
HFocusing_5_10_10um_0_1819.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1819.npy,10um,471,16384,3,15,3,1943.7406005859375,3,peak_bin_energy_over_lowest_window_energy,-4.832631659901e-05,0.03779871106558772,0.037798741958597774,1.999726288799307,-4.5659311596066153e-05,0.02946024244057434,0.029460277823370115,0.9220999704601152,0.7602238924422647,9.89954954538891e-12
HFocusing_5_10_10um_0_1828.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1828.npy,10um,472,16384,0,15,0,1784.7786865234375,3,peak_bin_energy_over_lowest_window_energy,-7.784034485422474e-05,0.026268099684814146,0.02626821501683394,-0.16550760419208377,-6.554248375689163e-05,0.02512492604277249,0.025125011531777736,-0.17967100451759066,0.9713523485488823,1.0040428006297168e-11
HFocusing_5_10_10um_0_1833.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1833.npy,10um,473,16384,1,15,2,1925.23095703125,3,peak_bin_energy_over_lowest_window_energy,5.174196618148339e-06,0.05289733531816308,0.05289733557122225,16.88219666625845,1.2016375527080916e-05,0.05229114873360563,0.05229115011427217,17.820394293229224,0.9923198189466227,6.2051741660392735e-12
HFocusing_5_10_10um_0_1838.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1838.npy,10um,474,16384,2,15,1,1876.42529296875,3,peak_bin_energy_over_lowest_window_energy,0.00010438951305507621,0.027498668223233262,0.027498866362486555,0.16572707922966456,9.297790782200456e-05,0.026317103485133858,0.026317267729355717,0.15700539868198993,0.9747134823534528,1.0501040084525118e-11
HFocusing_5_10_10um_0_1842.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1842.npy,10um,475,16384,8,15,9,2393.057373046875,3,peak_bin_energy_over_lowest_window_energy,-2.478348049697278e-05,0.08530973070755743,0.0853097343075037,48.833238383456326,-4.162907839474141e-05,0.08227379204477651,0.08227380257656322,49.65701820267191,0.9773572444471798,7.207081103775116e-12
HFocusing_5_10_10um_0_1845.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1845.npy,10um,476,16384,0,15,0,1681.9302978515625,3,peak_bin_energy_over_lowest_window_energy,8.88000543561458e-05,0.025474386082852234,0.025474540854505488,0.0665080197852217,8.05732762473276e-05,0.02438994502134078,0.024390078109691883,0.06910221458755661,0.9691515948754722,1.0844926749319085e-11
HFocusing_5_10_10um_0_1849.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1849.npy,10um,477,16384,11,15,9,2091.681396484375,3,peak_bin_energy_over_lowest_window_energy,0.00010368240067503087,0.0853623471692019,0.08536241013628633,53.43855761331869,8.763663620004103e-05,0.08125202031634936,0.08125206757780662,57.35898489050485,0.9561971119246371,7.02064803379441e-12
HFocusing_5_10_10um_0_1859.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1859.npy,10um,478,16384,5,15,6,2139.644287109375,3,peak_bin_energy_over_lowest_window_energy,-6.751937189836959e-05,0.06411262215514131,0.06411265770870442,11.717591044427238,-5.256811177083234e-05,0.06362625867568146,0.06362628039160473,12.029388204866503,0.9951836021750425,4.358932945175308e-12
HFocusing_5_10_10um_0_1869.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1869.npy,10um,479,16384,6,15,2,2148.60986328125,3,peak_bin_energy_over_lowest_window_energy,-9.882136313101443e-06,0.03034095901441449,0.030340960623734346,0.1969286490119435,-1.3347159260223708e-05,0.029257624279443045,0.029257627323891384,0.1844889677877699,0.9768701559982663,8.954371627487414e-12
HFocusing_5_10_10um_0_1876.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1876.npy,10um,480,16384,10,15,10,1848.6640625,3,peak_bin_energy_over_lowest_window_energy,-3.3881062564779485e-05,0.08881263205463201,0.08881263851726201,42.71804151388591,-2.7192329472302176e-05,0.08457928270123347,0.08457928707241479,44.96795226039889,0.9589982571937399,5.033475197229108e-12
HFocusing_5_10_10um_0_1889.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1889.npy,10um,481,16384,3,15,7,2575.550048828125,3,peak_bin_energy_over_lowest_window_energy,1.6916818433155474e-06,0.06480333383958606,0.06480333386166662,4.855652221900889,-8.576328983396129e-06,0.0637505345272252,0.06375053510410993,5.026646692290358,0.9949460373937222,6.447527264218835e-12
HFocusing_5_10_10um_0_19.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_19.npy,10um,482,16384,13,15,9,2632.461669921875,3,peak_bin_energy_over_lowest_window_energy,-0.00011040337428434998,0.04528208619112592,0.045282220779524596,7.316744629067877,-8.941893396322412e-05,0.04462078982901391,0.04462087942556469,7.88980747626659,0.9910944045644018,7.643782649228184e-12
HFocusing_5_10_10um_0_1912.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1912.npy,10um,483,16384,4,15,7,2299.21875,3,peak_bin_energy_over_lowest_window_energy,-2.433079015373478e-05,0.04629345667805607,0.04629346307191118,4.560630116774673,-1.1211095974520965e-05,0.04563170169316362,0.04563170307037143,4.867473020445579,0.9913636455416647,1.213474514202942e-11
HFocusing_5_10_10um_0_1929.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1929.npy,10um,484,16384,2,15,5,2003.5029296875,3,peak_bin_energy_over_lowest_window_energy,1.9628910550181637e-05,0.04214688711499335,0.04214689168584229,9.99532385297617,8.62491508345155e-06,0.0415388294477141,0.04153883034313124,10.627794895276917,0.9924446918158829,1.2383898628589651e-11
HFocusing_5_10_10um_0_1954.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1954.npy,10um,485,16384,1,15,4,1893.7894287109375,3,peak_bin_energy_over_lowest_window_energy,5.6359831177735505e-05,0.04061282716719906,0.04061286627342808,7.140424980293352,4.729146280181138e-05,0.03996143050112334,0.03996145848412649,7.57862924740791,0.9901207306219192,1.2490320943351106e-11
HFocusing_5_10_10um_0_1956.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1956.npy,10um,486,16384,0,15,0,1818.8037109375,3,peak_bin_energy_over_lowest_window_energy,5.7135404103032064e-05,0.026799780152572516,0.026799841057002963,-0.21574835540801196,3.479284504021346e-05,0.025852432067821937,0.025852455480348747,-0.2366342989025445,0.9780133242096144,1.106367578855734e-11
HFocusing_5_10_10um_0_1961.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1961.npy,10um,487,16384,2,15,5,1698.2352294921875,3,peak_bin_energy_over_lowest_window_energy,1.537630989460057e-05,0.0826339257226698,0.08263392715326202,13.784344404704019,-5.321790091527602e-06,0.082232293935566,0.08223229410776994,14.051564309815753,0.9963218480554691,3.7705425867963146e-12
HFocusing_5_10_10um_0_197.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_197.npy,10um,488,16384,5,15,8,2128.834716796875,3,peak_bin_energy_over_lowest_window_energy,-0.00010918690632482248,0.05942656070391553,0.0594266610106665,6.318463211473459,-6.282700031177991e-05,0.05894561511353827,0.058945648595510075,6.504967581336153,0.9949212371288894,4.523290043159584e-12
HFocusing_5_10_10um_0_1970.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1970.npy,10um,489,16384,2,15,1,2044.814453125,3,peak_bin_energy_over_lowest_window_energy,-0.00013744695347236237,0.02829827338585907,0.02829860717925599,-0.002426584634524609,-0.00010141745123037248,0.027228801661875406,0.02722899053290744,-0.04493490401432565,0.9760313802761119,1.3637664819590928e-11
HFocusing_5_10_10um_0_1979.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1979.npy,10um,490,16384,2,15,2,2009.1072998046875,3,peak_bin_energy_over_lowest_window_energy,-2.0626536807125662e-05,0.03587881319971159,0.03587881912875366,1.9460050153410569,-1.7859157764190468e-05,0.034913683790393585,0.03491368835807966,1.9538281585241375,0.9845739506037857,8.167702592085005e-12
HFocusing_5_10_10um_0_1985.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1985.npy,10um,491,16384,2,15,6,1882.017578125,3,peak_bin_energy_over_lowest_window_energy,-6.395437968446932e-05,0.04408595307403853,0.04408599946251653,2.77837482876844,-5.955614687431021e-05,0.04323931046002398,0.04323935147516634,2.933894101926933,0.9911197718778977,8.51785096541498e-12
HFocusing_5_10_10um_0_1988.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1988.npy,10um,492,16384,5,15,6,2158.513427734375,3,peak_bin_energy_over_lowest_window_energy,3.418996080723093e-05,0.09596497703724878,0.0959649831277696,14.825493997312712,3.540435438992092e-05,0.09554328153621777,0.09554328809590594,15.086749108629363,0.9973637659204768,2.1760378920732454e-12
HFocusing_5_10_10um_0_2000.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2000.npy,10um,493,16384,7,15,8,2423.114013671875,3,peak_bin_energy_over_lowest_window_energy,-9.753786546153395e-05,0.05801534062542565,0.058015422617777784,3.706953546805339,-7.735855134663431e-05,0.057261042660579395,0.05726109491550227,3.831659587911461,0.9931034181104313,7.088917366932484e-12
HFocusing_5_10_10um_0_2007.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2007.npy,10um,494,16384,9,15,8,2553.1572265625,3,peak_bin_energy_over_lowest_window_energy,9.939133870239656e-05,0.05179705443048893,0.05179714978947434,4.672510666616885,0.00010280935050480686,0.05110195781799117,0.05110206123625837,4.9058532876873535,0.9919916049800723,9.06702922034338e-12
HFocusing_5_10_10um_0_2013.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2013.npy,10um,495,16384,2,15,2,1923.50537109375,3,peak_bin_energy_over_lowest_window_energy,0.00011171528225016878,0.0550015129171365,0.055001626371210345,14.26089259660412,8.368987004167409e-05,0.054459705412318024,0.05445976971665239,14.815080859910157,0.9940964495945057,5.5922730950239946e-12
HFocusing_5_10_10um_0_2044.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2044.npy,10um,496,16384,0,15,0,2153.5517578125,3,peak_bin_energy_over_lowest_window_energy,-4.9160772274852354e-06,0.02868694714955345,0.028686947570787102,-0.02984445436043126,-1.6547137005663436e-05,0.02698320200662783,0.02698320708029769,-0.001391457244078964,0.9461345315349958,1.3981213230637627e-11
HFocusing_5_10_10um_0_2049.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2049.npy,10um,497,16384,0,15,0,1680.8599853515625,3,peak_bin_energy_over_lowest_window_energy,4.1488641404464216e-05,0.026009278548766404,0.026009311639001248,-0.06838300025308097,4.5594198670114306e-05,0.02501587549950078,0.025015917049700093,-0.08465018282519887,0.9761548886369013,1.2639311968491632e-11
HFocusing_5_10_10um_0_2053.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2053.npy,10um,498,16384,12,15,10,2640.399169921875,3,peak_bin_energy_over_lowest_window_energy,-5.753003963082527e-05,0.04203053723354105,0.04203057660615114,0.5351212572382171,-3.151385126127169e-05,0.04062637235333518,0.04062638457597056,0.5623122456896494,0.9774078067396608,9.471011995412106e-12
HFocusing_5_10_10um_0_2078.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2078.npy,10um,499,16384,0,15,0,1639.3238525390625,3,peak_bin_energy_over_lowest_window_energy,2.3423121754138268e-05,0.025394093538767037,0.025394104341328567,0.05845411996848826,2.0539542101078702e-05,0.024442903942457798,0.02444291257221628,0.0538388276001478,0.9771733486432445,8.35251209650475e-12
HFocusing_5_10_10um_0_2085.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2085.npy,10um,500,16384,5,15,2,1786.283203125,3,peak_bin_energy_over_lowest_window_energy,-0.00015266770727696385,0.04160469265249743,0.04160497275732336,8.806184705064917,-0.00012806744549897128,0.04089867411722424,0.04089887462776334,9.559782674337248,0.9851561690376651,8.707746811058703e-12
HFocusing_5_10_10um_0_2088.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2088.npy,10um,501,16384,10,15,10,2271.604736328125,3,peak_bin_energy_over_lowest_window_energy,-0.00010331397307073807,0.10967877069114373,0.10967881935039928,22.043601539896407,-9.247638899783392e-05,0.10657658223793107,0.10657662235875656,22.097263003799533,0.9772130942158722,6.547034258710601e-12
HFocusing_5_10_10um_0_2097.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2097.npy,10um,502,16384,1,15,4,2107.1123046875,3,peak_bin_energy_over_lowest_window_energy,2.189666213501245e-06,0.047403603968215094,0.0474036040187876,6.551503319305088,-6.653681234702999e-06,0.046823849927089205,0.04682385039983412,6.877677031319655,0.991932724614203,8.46437576956616e-12
HFocusing_5_10_10um_0_22.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_22.npy,10um,503,16384,4,15,3,2143.833984375,3,peak_bin_energy_over_lowest_window_energy,3.638130331128986e-05,0.0749612802229851,0.07496128905153732,105.272513223947,2.8343845152020318e-05,0.07079285048088799,0.07079285615500282,114.51351820160535,0.9551376231551698,3.664746374295082e-12
HFocusing_5_10_10um_0_224.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_224.npy,10um,504,16384,7,15,6,1899.8958740234375,3,peak_bin_energy_over_lowest_window_energy,-3.761071987972746e-05,0.04675876242476649,0.046758777550979715,9.979207324901314,-2.8585013055217292e-05,0.0461239466141582,0.046123955471844426,10.539708056580066,0.9912287305787307,1.1321727554504939e-11
HFocusing_5_10_10um_0_272.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_272.npy,10um,505,16384,1,15,2,2070.190673828125,3,peak_bin_energy_over_lowest_window_energy,3.946511289055652e-06,0.05369922942341259,0.05369922956843284,14.18396178149072,-1.614511325728122e-06,0.05323409798067342,0.05323409800515629,14.671980981398011,0.9953139222432184,5.848349191400321e-12
HFocusing_5_10_10um_0_295.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_295.npy,10um,506,16384,2,15,5,1723.8385009765625,3,peak_bin_energy_over_lowest_window_energy,-6.49355318984792e-05,0.06647514648902375,0.06647517820480417,14.364247956837282,-5.2203756366003664e-05,0.0660246472856197,0.06602466792360767,14.687652566130854,0.9958058008785641,9.487169088609193e-12
HFocusing_5_10_10um_0_324.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_324.npy,10um,507,16384,0,15,0,1890.07763671875,3,peak_bin_energy_over_lowest_window_energy,-4.875021403666858e-05,0.02673899502263169,0.026739039462996626,-0.12964195404033818,-4.3335253824288943e-05,0.025637780654823347,0.025637817279344558,-0.13652688727150597,0.9759247812142707,1.135255963023914e-11
HFocusing_5_10_10um_0_325.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_325.npy,10um,508,16384,8,15,8,2246.140380859375,3,peak_bin_energy_over_lowest_window_energy,0.00012045617552844243,0.10140712138653503,0.10140719292828135,36.72317436185439,9.296745048188998e-05,0.09715410721765039,0.09715415169824476,37.803052819841895,0.9685024959935916,5.2439780454894254e-12
HFocusing_5_10_10um_0_353.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_353.npy,10um,509,16384,4,15,2,1839.0087890625,3,peak_bin_energy_over_lowest_window_energy,-1.2661098953920124e-06,0.07392556466935346,0.07392556468019568,124.20760144410623,-1.5321823104464603e-05,0.07008012686390352,0.07008012853883101,134.0449111614797,0.9556052475007539,4.275978048416047e-12
HFocusing_5_10_10um_0_354.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_354.npy,10um,510,16384,1,15,2,2027.8548583984375,3,peak_bin_energy_over_lowest_window_energy,0.00015552786693968863,0.0430591739146368,0.04305945479367259,7.67230583014439,0.00012144077052474431,0.042425439808756175,0.042425613617567616,8.15356963535162,0.9904037483906976,1.4355019672121295e-11
HFocusing_5_10_10um_0_358.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_358.npy,10um,511,16384,6,15,6,2199.939208984375,3,peak_bin_energy_over_lowest_window_energy,2.1933187575543065e-05,0.054318130567848934,0.054318134996063715,14.456038778217337,2.1647616903720454e-06,0.05377132956944003,0.05377132961301523,15.082849041926387,0.9946507328707276,8.240653056755695e-12
HFocusing_5_10_10um_0_365.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_365.npy,10um,512,16384,1,15,4,2111.712646484375,3,peak_bin_energy_over_lowest_window_energy,-4.7643990456462754e-05,0.041498326028169004,0.04149835337805628,6.3494800317505415,-4.862772708172398e-05,0.040822693446907185,0.04082272240941312,6.831640659112104,0.9908431314221067,1.1013350797319587e-11
