split,source_path,output_path,class,filename,policy,interval_idx,start_sample,end_sample,duration_samples,action,dropped_events,fs,fmin,fmax,min_flat,zero_threshold,guard_before,guard_after,max_consecutive_flat
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1480.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1480.npy,10um,HFocusing_5_10_10um_0_1480.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1483.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1483.npy,10um,HFocusing_5_10_10um_0_1483.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1486.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1486.npy,10um,HFocusing_5_10_10um_0_1486.npy,replace,0,10622,12585,1963,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,1362
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1504.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1504.npy,10um,HFocusing_5_10_10um_0_1504.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1513.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1513.npy,10um,HFocusing_5_10_10um_0_1513.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_154.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_154.npy,10um,HFocusing_5_10_10um_0_154.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1554.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1554.npy,10um,HFocusing_5_10_10um_0_1554.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_157.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_157.npy,10um,HFocusing_5_10_10um_0_157.npy,replace,0,6131,8842,2711,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,2110
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1572.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1572.npy,10um,HFocusing_5_10_10um_0_1572.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1582.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1582.npy,10um,HFocusing_5_10_10um_0_1582.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1585.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1585.npy,10um,HFocusing_5_10_10um_0_1585.npy,replace,0,12003,14089,2086,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,1485
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1598.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1598.npy,10um,HFocusing_5_10_10um_0_1598.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1603.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1603.npy,10um,HFocusing_5_10_10um_0_1603.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1604.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1604.npy,10um,HFocusing_5_10_10um_0_1604.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1608.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1608.npy,10um,HFocusing_5_10_10um_0_1608.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1620.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1620.npy,10um,HFocusing_5_10_10um_0_1620.npy,replace,0,8608,13122,4514,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,3913
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1624.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1624.npy,10um,HFocusing_5_10_10um_0_1624.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1631.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1631.npy,10um,HFocusing_5_10_10um_0_1631.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1644.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1644.npy,10um,HFocusing_5_10_10um_0_1644.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1650.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1650.npy,10um,HFocusing_5_10_10um_0_1650.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1653.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1653.npy,10um,HFocusing_5_10_10um_0_1653.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1655.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1655.npy,10um,HFocusing_5_10_10um_0_1655.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_166.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_166.npy,10um,HFocusing_5_10_10um_0_166.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1667.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1667.npy,10um,HFocusing_5_10_10um_0_1667.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1670.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1670.npy,10um,HFocusing_5_10_10um_0_1670.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1673.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1673.npy,10um,HFocusing_5_10_10um_0_1673.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1689.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1689.npy,10um,HFocusing_5_10_10um_0_1689.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1715.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1715.npy,10um,HFocusing_5_10_10um_0_1715.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1719.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1719.npy,10um,HFocusing_5_10_10um_0_1719.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1720.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1720.npy,10um,HFocusing_5_10_10um_0_1720.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1742.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1742.npy,10um,HFocusing_5_10_10um_0_1742.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1769.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1769.npy,10um,HFocusing_5_10_10um_0_1769.npy,replace,0,5835,10381,4546,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,3945
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1775.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1775.npy,10um,HFocusing_5_10_10um_0_1775.npy,replace,0,0,2000,2000,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,1699
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1775.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1775.npy,10um,HFocusing_5_10_10um_0_1775.npy,replace,1,8949,10986,2037,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,1699
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1806.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1806.npy,10um,HFocusing_5_10_10um_0_1806.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1815.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1815.npy,10um,HFocusing_5_10_10um_0_1815.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1819.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1819.npy,10um,HFocusing_5_10_10um_0_1819.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1828.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1828.npy,10um,HFocusing_5_10_10um_0_1828.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1833.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1833.npy,10um,HFocusing_5_10_10um_0_1833.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1838.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1838.npy,10um,HFocusing_5_10_10um_0_1838.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1842.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1842.npy,10um,HFocusing_5_10_10um_0_1842.npy,replace,0,12751,16384,3633,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,3332
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1845.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1845.npy,10um,HFocusing_5_10_10um_0_1845.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1849.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1849.npy,10um,HFocusing_5_10_10um_0_1849.npy,replace,0,4404,9917,5513,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,4912
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1859.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1859.npy,10um,HFocusing_5_10_10um_0_1859.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1869.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1869.npy,10um,HFocusing_5_10_10um_0_1869.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1876.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1876.npy,10um,HFocusing_5_10_10um_0_1876.npy,replace,0,6354,11443,5089,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,4488
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1889.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1889.npy,10um,HFocusing_5_10_10um_0_1889.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_19.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_19.npy,10um,HFocusing_5_10_10um_0_19.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1912.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1912.npy,10um,HFocusing_5_10_10um_0_1912.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1929.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1929.npy,10um,HFocusing_5_10_10um_0_1929.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1954.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1954.npy,10um,HFocusing_5_10_10um_0_1954.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1956.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1956.npy,10um,HFocusing_5_10_10um_0_1956.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1961.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1961.npy,10um,HFocusing_5_10_10um_0_1961.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_197.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_197.npy,10um,HFocusing_5_10_10um_0_197.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1970.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1970.npy,10um,HFocusing_5_10_10um_0_1970.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1979.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1979.npy,10um,HFocusing_5_10_10um_0_1979.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1985.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1985.npy,10um,HFocusing_5_10_10um_0_1985.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1988.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1988.npy,10um,HFocusing_5_10_10um_0_1988.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_2000.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2000.npy,10um,HFocusing_5_10_10um_0_2000.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_2007.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2007.npy,10um,HFocusing_5_10_10um_0_2007.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_2013.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2013.npy,10um,HFocusing_5_10_10um_0_2013.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_2044.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2044.npy,10um,HFocusing_5_10_10um_0_2044.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_2049.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2049.npy,10um,HFocusing_5_10_10um_0_2049.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_2053.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2053.npy,10um,HFocusing_5_10_10um_0_2053.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_2078.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2078.npy,10um,HFocusing_5_10_10um_0_2078.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_2085.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2085.npy,10um,HFocusing_5_10_10um_0_2085.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_2088.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2088.npy,10um,HFocusing_5_10_10um_0_2088.npy,replace,0,9050,14183,5133,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,4532
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_2097.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2097.npy,10um,HFocusing_5_10_10um_0_2097.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_22.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_22.npy,10um,HFocusing_5_10_10um_0_22.npy,replace,0,13687,16384,2697,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,2396
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_224.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_224.npy,10um,HFocusing_5_10_10um_0_224.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_272.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_272.npy,10um,HFocusing_5_10_10um_0_272.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_295.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_295.npy,10um,HFocusing_5_10_10um_0_295.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_324.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_324.npy,10um,HFocusing_5_10_10um_0_324.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
