filename,path,class,signal_idx,signal_length,num_particles,num_windows,num_valid_windows,noise_floor,noise_floor_N,snr_method,raw_mean,raw_std,raw_rms,raw_kurtosis,filtered_mean,filtered_std,filtered_rms,filtered_kurtosis,inband_energy_ratio,spectral_flatness
HFocusing_5_10_10um_0_1504.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1504.npy,10um,439,16384,0,15,0,2336.009765625,3,peak_bin_energy_over_lowest_window_energy,-0.16761028003834438,0.813781735974514,0.8308633580681157,-1.2127322662705935,-9.061201009409291e-05,0.02838237709420503,0.0283825217352868,-0.007105450116011713,0.3676335896219771,0.05492628561148751
HFocusing_5_10_10um_0_1513.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1513.npy,10um,440,16384,10,15,4,2250.929443359375,3,peak_bin_energy_over_lowest_window_energy,-0.5066095209548169,1.4550659727129265,1.540736898912038,-0.044549546411905894,9.669629422809822e-05,0.029951649236110718,0.029951805323491426,0.5103107035851768,0.051695396529628415,0.0073674451044482185
HFocusing_5_10_10um_0_154.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_154.npy,10um,441,16384,11,15,10,2915.019775390625,3,peak_bin_energy_over_lowest_window_energy,-0.15850933238166953,0.5114110424826851,0.535412423114471,-0.6427565980025371,0.00010403004090532163,0.03969142242187827,0.03969155875146997,2.9445697350678586,0.43136787817295585,0.03549891967978869
HFocusing_5_10_10um_0_1554.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1554.npy,10um,442,16384,14,15,10,2926.425048828125,3,peak_bin_energy_over_lowest_window_energy,-0.16886223303164885,0.48853086036896476,0.516891531442793,-1.3121964959554964,-0.00015074213322927748,0.05457310005937686,0.054573308249376715,7.768240179081298,0.7301796274535085,0.032372420495909826
HFocusing_5_10_10um_0_157.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_157.npy,10um,443,16384,12,15,10,2194.484375,3,peak_bin_energy_over_lowest_window_energy,0.22113046185518262,1.5580891064952687,1.573702749867176,-1.1317168017884764,-6.006358254000076e-05,0.04686823538753045,0.04686827387449755,6.3138733316882245,0.10975304297588173,0.006123001756376237
HFocusing_5_10_10um_0_1572.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1572.npy,10um,444,16384,11,15,10,2479.748779296875,3,peak_bin_energy_over_lowest_window_energy,0.0248362333997798,0.279276707855405,0.28037888301375613,6.660222547701455,-6.262054437943261e-05,0.0827357872630019,0.0827358109609212,10.857119388253118,0.781300253056732,0.01554829952866781
HFocusing_5_10_10um_0_1582.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1582.npy,10um,445,16384,9,15,8,2342.011962890625,3,peak_bin_energy_over_lowest_window_energy,-0.7291543490913747,0.830454609169065,1.1051338935572514,-0.2344359599078496,-0.00013651260142653242,0.05020503847667207,0.05020522407214682,9.760107444380205,0.4939847574101324,0.026197976061935396
HFocusing_5_10_10um_0_1585.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1585.npy,10um,446,16384,7,15,5,1385.87060546875,3,peak_bin_energy_over_lowest_window_energy,-0.3604376623650394,1.5760301507128889,1.6167208616230773,-1.4934176499199976,-2.598583032212016e-05,0.03021197240571383,0.030211983581138652,0.29034633326931525,0.04990938935705247,0.0077181715523215975
HFocusing_5_10_10um_0_1598.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1598.npy,10um,447,16384,11,15,13,3639.1767578125,3,peak_bin_energy_over_lowest_window_energy,0.29760045201895535,0.3107028247322302,0.43023513842836403,1.3892306378121901,2.9873465641175117e-05,0.0954299629831095,0.09542996765891519,3.233262508610326,0.6828362235203135,0.008571661601313346
HFocusing_5_10_10um_0_1603.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1603.npy,10um,448,16384,12,15,7,2659.842529296875,3,peak_bin_energy_over_lowest_window_energy,-0.6610926782194273,1.3271965398276684,1.4827320002366817,0.9793644900080984,0.00012918106302971634,0.031725033645376974,0.03172529665026549,0.018359207355046703,0.05413550061854868,0.007105087315642761
HFocusing_5_10_10um_0_1604.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1604.npy,10um,449,16384,5,15,6,2513.03173828125,3,peak_bin_energy_over_lowest_window_energy,0.5705967891970493,0.8845453017641227,1.0526163055524864,0.064382927895835,-0.00010476356752483205,0.05227128731038623,0.05227139229530839,8.620112819703515,0.5337815600662392,0.02548514137765333
HFocusing_5_10_10um_0_1608.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1608.npy,10um,450,16384,4,15,6,2408.584716796875,3,peak_bin_energy_over_lowest_window_energy,0.6610580856218933,0.5635756595717344,0.8686859712392033,1.3907092457816441,-1.496058374455733e-05,0.047996297761180994,0.04799630009280938,8.947950826585009,0.4876085716128454,0.026896087860064987
HFocusing_5_10_10um_0_1620.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1620.npy,10um,451,16384,7,15,3,172.00225830078125,3,peak_bin_energy_over_lowest_window_energy,-0.8670998936403004,1.0468642209277572,1.359333263997354,-1.5888183051623204,5.206488012881021e-05,0.025428756017999207,0.02542880931885474,0.9863432033591577,0.10002707377484249,0.015520348694055318
HFocusing_5_10_10um_0_1624.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1624.npy,10um,452,16384,5,15,6,2009.234375,3,peak_bin_energy_over_lowest_window_energy,0.19095795085794234,0.24189650507501798,0.30818640165226713,2.7552091885562344,7.084269832111398e-05,0.06510747078977525,0.06510750933133092,15.121069580365916,0.7254951195466418,0.02301858444003197
HFocusing_5_10_10um_0_1631.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1631.npy,10um,453,16384,6,15,6,2563.351318359375,3,peak_bin_energy_over_lowest_window_energy,-0.24100545119586025,0.8731234503070028,0.9057749096669245,-1.1991903420402472,-0.0001852857885366505,0.046366487987339555,0.04636685819746187,7.174178589133822,0.5817009381109512,0.03468456066510169
HFocusing_5_10_10um_0_1644.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1644.npy,10um,454,16384,11,15,9,2598.53271484375,3,peak_bin_energy_over_lowest_window_energy,0.6772477285077966,1.1323960410630836,1.3194640122353907,-0.07126827688473725,0.00010920294821726431,0.037119025732556,0.03711918636794258,1.0031757086414492,0.08458414270191772,0.00838665675329229
HFocusing_5_10_10um_0_1650.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1650.npy,10um,455,16384,9,15,8,2663.173095703125,3,peak_bin_energy_over_lowest_window_energy,0.39126405953055865,0.37253847657347544,0.5402522381332802,1.8277381256178975,4.134372726434844e-05,0.04595438050643983,0.045954399104269024,9.875924246908767,0.5785484417636237,0.03561887740878019
HFocusing_5_10_10um_0_1653.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1653.npy,10um,456,16384,10,15,10,2912.704345703125,3,peak_bin_energy_over_lowest_window_energy,0.09817607265221251,1.7374043006933535,1.7401759236666772,-1.5514372138889447,5.389145869175212e-05,0.05462249641320968,0.05462252299830561,4.156508443266767,0.17924455225028943,0.009151508125358799
HFocusing_5_10_10um_0_1655.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1655.npy,10um,457,16384,5,15,2,2466.5546875,3,peak_bin_energy_over_lowest_window_energy,1.1155464837964508,0.9329369060373839,1.4542404299692782,-1.070751808804419,-4.77690188436407e-05,0.029499361767475397,0.0294994004442048,-0.08670312543480341,0.26092554492244746,0.03893523712287368
HFocusing_5_10_10um_0_166.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_166.npy,10um,458,16384,14,15,11,2810.001953125,3,peak_bin_energy_over_lowest_window_energy,0.4946809930703132,1.0048645967244767,1.1200277419132423,-1.0471514585074133,2.0817972727922984e-05,0.06477323369184691,0.06477323703727181,17.425155145456817,0.4906507840699914,0.02147830858819523
HFocusing_5_10_10um_0_1667.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1667.npy,10um,459,16384,7,15,9,2705.404541015625,3,peak_bin_energy_over_lowest_window_energy,0.23456236540606923,1.491994949479519,1.5103206389827568,-1.1870386173073968,4.595203624211606e-05,0.0653976248616233,0.06539764100585926,14.383972013884396,0.3880577328110882,0.015235345393054335
HFocusing_5_10_10um_0_1670.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1670.npy,10um,460,16384,8,15,4,2451.158203125,3,peak_bin_energy_over_lowest_window_energy,0.10508812593344424,0.5947441143886654,0.6039570148712252,-1.2450095929270484,0.00011630012578032955,0.029959258833269352,0.0299594845676304,-0.18640109909245917,0.43331887611561865,0.05934759103061358
HFocusing_5_10_10um_0_1673.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1673.npy,10um,461,16384,18,15,10,2876.358642578125,3,peak_bin_energy_over_lowest_window_energy,-0.015292263113999005,1.0582778246452509,1.0583883065524826,-0.08021160793285365,-5.6938823853128183e-05,0.033907084628121406,0.03390713243564322,0.5865801523470497,0.26626275060186233,0.03956263045286686
HFocusing_5_10_10um_0_1689.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1689.npy,10um,462,16384,15,15,13,3041.473876953125,3,peak_bin_energy_over_lowest_window_energy,-0.3320254791154045,0.24539413631240925,0.412867049930516,-1.0887292271126885,8.79349382663075e-05,0.04975980732860197,0.04975988502732857,3.3721768794828533,0.7036180940299264,0.04071926180898593
HFocusing_5_10_10um_0_1715.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1715.npy,10um,463,16384,12,15,7,2555.313232421875,3,peak_bin_energy_over_lowest_window_energy,-0.06733774928099093,0.05573552637390479,0.087411791987156,-0.05056900418136889,6.0085257914818576e-05,0.030501676421758953,0.03050173560268177,0.05204962738192309,0.48445262263150785,0.06578212711444639
HFocusing_5_10_10um_0_1719.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1719.npy,10um,464,16384,7,15,3,2539.309814453125,3,peak_bin_energy_over_lowest_window_energy,-0.36753070769319307,0.5099873450139254,0.6286222340737018,-1.2302726187504542,-0.00027019904789722947,0.03020637316785024,0.030207581622515023,0.1282506799231471,0.45499766270894637,0.06411687593312265
HFocusing_5_10_10um_0_1720.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1720.npy,10um,465,16384,14,15,13,3073.630859375,3,peak_bin_energy_over_lowest_window_energy,0.15088383650874415,0.15042038992392087,0.21305451373876555,-0.7341658050408002,1.9127055605583514e-05,0.06803538268112377,0.06803538536975602,6.12092063733769,0.8086053414458084,0.023781730881768215
HFocusing_5_10_10um_0_1742.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1742.npy,10um,466,16384,11,15,5,2412.073974609375,3,peak_bin_energy_over_lowest_window_energy,0.39490012096524507,0.6439055053586149,0.7553544898718074,-0.9204508717807998,0.0001535998311148109,0.029345818874385705,0.02934622085237503,0.12120936899879631,0.371002054592294,0.052556346563325175
HFocusing_5_10_10um_0_1769.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1769.npy,10um,467,16384,8,15,9,703.6043090820312,3,peak_bin_energy_over_lowest_window_energy,-0.9496454619740327,1.029967543382749,1.4009495507939496,-1.6166717541500324,8.238593608011478e-05,0.08199162346694829,0.08199166485801034,10.401360302234677,0.508675813463098,0.010074060467006929
HFocusing_5_10_10um_0_1775.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1775.npy,10um,468,16384,8,15,7,2363.999755859375,3,peak_bin_energy_over_lowest_window_energy,-0.10802150279979655,1.6059105604906778,1.6095394910851393,-1.5494226702577703,5.197662486932633e-06,0.0537545992279951,0.05375459947928239,5.067683261234803,0.08560893244130205,0.003028345300112716
HFocusing_5_10_10um_0_1806.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1806.npy,10um,469,16384,9,15,5,2396.508544921875,3,peak_bin_energy_over_lowest_window_energy,0.0892768438679046,0.12598707446243557,0.15441210374390182,1.9640003696496855,-0.00010946436352550696,0.029566680128194488,0.029566882761797073,0.06138384036290834,0.4808332503443458,0.06419578090818628
HFocusing_5_10_10um_0_1815.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1815.npy,10um,470,16384,4,15,5,2338.647705078125,3,peak_bin_energy_over_lowest_window_energy,-0.21134673213799263,0.7008055061625453,0.7319807365314676,-1.1883029256199475,-3.866294234657989e-05,0.05546620326980406,0.05546621674488295,11.461996194339134,0.6967123899223322,0.02841240773815741
HFocusing_5_10_10um_0_1819.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1819.npy,10um,471,16384,7,15,9,2848.701171875,3,peak_bin_energy_over_lowest_window_energy,-0.41393645815626756,1.5186261731557174,1.574029493111401,0.7880382321955617,-1.2929860341953181e-05,0.06906803166696288,0.06906803287722821,3.7684604049951833,0.23616794309064282,0.006668853161410935
HFocusing_5_10_10um_0_1828.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1828.npy,10um,472,16384,4,15,2,2390.681884765625,3,peak_bin_energy_over_lowest_window_energy,0.38721243388636006,1.2130593475796616,1.2733602984648897,-0.44079499760986884,-0.00010002903671634013,0.02921194029208307,0.029212111553881426,-0.11900552832891131,0.21924300979389064,0.03251800159931026
HFocusing_5_10_10um_0_1833.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1833.npy,10um,473,16384,11,15,9,2615.636962890625,3,peak_bin_energy_over_lowest_window_energy,-0.11780126546163495,1.1049829596083043,1.1112445631673928,3.288064914642323,1.8448812720326317e-05,0.05481145099002334,0.054811454094836974,14.553463869498518,0.1933031418219792,0.010425774066283868
HFocusing_5_10_10um_0_1838.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1838.npy,10um,474,16384,10,15,8,2578.196044921875,3,peak_bin_energy_over_lowest_window_energy,0.03178106538208425,0.39360939319663646,0.39489035254035354,-1.2933110727322814,0.00011860075367396128,0.030633616415176413,0.030633846000966608,0.06568180724650663,0.4706217755329492,0.05972619928657016
HFocusing_5_10_10um_0_1842.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1842.npy,10um,475,16384,9,15,10,2002.8524169921875,3,peak_bin_energy_over_lowest_window_energy,-0.6787674024995796,0.9643560161367986,1.1792827110389026,-0.9554597766452,-4.153724661770357e-05,0.05226376337426687,0.05226377988037429,9.72540466714657,0.4952671418550306,0.024807475815516063
HFocusing_5_10_10um_0_1845.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1845.npy,10um,476,16384,3,15,2,2358.079345703125,3,peak_bin_energy_over_lowest_window_energy,-0.49247896768165,0.46694881543873024,0.678658036015501,-1.059572506384842,0.00014069725379105356,0.02873035093207604,0.02873069543880668,0.024089336082871782,0.3094990096578,0.044483233157424924
HFocusing_5_10_10um_0_1849.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1849.npy,10um,477,16384,8,15,4,20.644418716430664,3,peak_bin_energy_over_lowest_window_energy,-1.2039611070592602,0.9359902297685264,1.5249918221202035,-1.5735400876456676,0.00012862196283312664,0.026769804628714058,0.026770113624503794,1.835595199009382,0.13492544895243802,0.02016501067837348
HFocusing_5_10_10um_0_1859.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1859.npy,10um,478,16384,13,15,11,2935.142822265625,3,peak_bin_energy_over_lowest_window_energy,1.347436605549326,0.8491987534508888,1.5927096184919691,-1.3016071592329774,-0.0001270894610160943,0.06556548333440024,0.06556560650680063,10.720753726956895,0.5111328395989896,0.022372882425390647
HFocusing_5_10_10um_0_1869.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1869.npy,10um,479,16384,15,15,12,3039.587890625,3,peak_bin_energy_over_lowest_window_energy,-0.20261074322891776,0.7209672171832952,0.7488957481016962,6.738596569700093,6.098018407609043e-06,0.033962896608830145,0.03396289715627798,0.17203492447233382,0.16408639503905198,0.022168394347158688
HFocusing_5_10_10um_0_1876.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1876.npy,10um,480,16384,5,15,6,128.1376495361328,3,peak_bin_energy_over_lowest_window_energy,-0.9616881496874071,1.0388791472735803,1.415667326701111,-1.6499594547327299,-3.354791654511259e-05,0.04154145820206337,0.04154147174832016,7.130024815761363,0.23596467651892608,0.014529979819154715
HFocusing_5_10_10um_0_1889.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1889.npy,10um,481,16384,12,15,13,3337.21875,3,peak_bin_energy_over_lowest_window_energy,-0.5814369896383336,0.14789416783722073,0.5999513795300013,0.602798393937332,6.854608695899849e-06,0.06668726748587583,0.06668726783815943,4.472636067545899,0.8147619185881089,0.024824031663107208
HFocusing_5_10_10um_0_19.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_19.npy,10um,482,16384,14,15,13,3407.190673828125,3,peak_bin_energy_over_lowest_window_energy,0.9594493185690796,1.3219267329444628,1.6334115470927382,-1.5171691646350876,-0.00015543034742216604,0.04709597760430554,0.047096234086157554,6.098649198615886,0.2939103815037009,0.025097167512404754
HFocusing_5_10_10um_0_1912.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1912.npy,10um,483,16384,12,15,11,3029.188232421875,3,peak_bin_energy_over_lowest_window_energy,0.3941942450935684,1.5988461902652262,1.646723487107206,-1.307110208581434,-4.177977856438089e-05,0.04818897362265358,0.04818899173415749,3.764601189844476,0.19190826249635146,0.014118180361164788
HFocusing_5_10_10um_0_1929.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1929.npy,10um,484,16384,2,15,5,2662.9453125,3,peak_bin_energy_over_lowest_window_energy,0.11359167216231997,0.20244234016582424,0.2321335156250542,-0.8617810908819998,4.495417391379508e-05,0.04382367308338827,0.04382369614030109,8.4679922043074,0.6248330952903494,0.04074834433275994
HFocusing_5_10_10um_0_1954.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1954.npy,10um,485,16384,5,15,6,2517.629638671875,3,peak_bin_energy_over_lowest_window_energy,0.7444985589123294,1.2890643439355933,1.488611765044411,-0.9457496698095276,8.857020704567714e-05,0.042376141042844706,0.042376233602865694,6.060128552202846,0.10021284725791987,0.007996341975384619
HFocusing_5_10_10um_0_1956.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1956.npy,10um,486,16384,6,15,4,2478.214599609375,3,peak_bin_energy_over_lowest_window_energy,-0.927559613787209,0.5570550610962834,1.081978363102544,-1.2561796814620738,7.913110522996425e-05,0.02973438311040296,0.029734488404679703,-0.10421746412357402,0.31671899428585343,0.04675182543321617
HFocusing_5_10_10um_0_1961.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1961.npy,10um,487,16384,5,15,6,2344.849609375,3,peak_bin_energy_over_lowest_window_energy,-0.13059514488159404,0.5083345534269132,0.524841985815144,7.09470985614025,1.7753950824902053e-05,0.08386653904504622,0.08386654092423887,13.004814764815983,0.6823685047975131,0.015024187762649771
HFocusing_5_10_10um_0_197.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_197.npy,10um,488,16384,10,15,11,2847.327392578125,3,peak_bin_energy_over_lowest_window_energy,0.7919540910348211,1.100748357594488,1.3560376945548942,-0.7203024488702714,-0.00017696779622970607,0.06094853873949723,0.060948795657345824,5.68864864203228,0.19494516409510632,0.007491124886994014
HFocusing_5_10_10um_0_1970.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1970.npy,10um,489,16384,10,15,6,2713.452880859375,3,peak_bin_energy_over_lowest_window_energy,0.17093805781988183,0.14975542503146047,0.22725867846484246,-0.757597995987068,-0.00021763175477057512,0.03154434087262037,0.03154509160976954,0.1272523580636955,0.5254236946308447,0.06833765297290012
HFocusing_5_10_10um_0_1979.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1979.npy,10um,490,16384,9,15,5,2652.12109375,3,peak_bin_energy_over_lowest_window_energy,-0.3854300095762477,0.10931298494602112,0.4006315276657036,0.6622126998116906,4.046040462021952e-06,0.038327902380759525,0.0383279025943173,1.789701875867503,0.6042857359128491,0.05663012726898536
HFocusing_5_10_10um_0_1985.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1985.npy,10um,491,16384,7,15,8,2448.682373046875,3,peak_bin_energy_over_lowest_window_energy,0.8959208521036898,1.0378920703433434,1.3710923101366272,-0.7298576279688547,-8.731776811514652e-05,0.046037260130359206,0.04603734293704395,2.344719774286566,0.4888809567381508,0.030213575651632848
HFocusing_5_10_10um_0_1988.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1988.npy,10um,492,16384,12,15,10,2835.75390625,3,peak_bin_energy_over_lowest_window_energy,0.06991654025768956,1.7477992114899397,1.7491970747421404,-1.3705090997702194,4.686387564056545e-05,0.09711018272082186,0.09711019402871282,14.148850097894563,0.4471562989567081,0.008211626124280344
HFocusing_5_10_10um_0_2000.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_2000.npy,10um,493,16384,13,15,12,3167.7939453125,3,peak_bin_energy_over_lowest_window_energy,0.4004239805188532,1.7243658155634272,1.770247674778387,-1.6726932650267214,-0.00013850254954216604,0.05994485825670244,0.059945018261506736,3.3749962754046647,0.273527735517808,0.01442793612312282
HFocusing_5_10_10um_0_2007.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_2007.npy,10um,494,16384,15,15,13,3364.442138671875,3,peak_bin_energy_over_lowest_window_energy,1.285274498947428,0.7187717220913418,1.472604266638772,-1.3929567162580196,6.080448572180965e-05,0.053985104144755686,0.05398513838738956,4.127572054485882,0.5850034427677422,0.039656679547404226
HFocusing_5_10_10um_0_2013.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_2013.npy,10um,495,16384,7,15,5,2554.633056640625,3,peak_bin_energy_over_lowest_window_energy,0.0129110168616808,0.12078929837676644,0.12147735986081569,0.7279279076579082,0.0001780257624188455,0.05637340482401534,0.05637368592370381,12.922561475746177,0.7454539698077254,0.032367537838867144
HFocusing_5_10_10um_0_2044.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_2044.npy,10um,496,16384,16,15,11,3015.7529296875,3,peak_bin_energy_over_lowest_window_energy,-0.421130316654603,0.12357714851301382,0.43888729218355554,-0.055840169293471575,1.3289337173045046e-05,0.03511975414548614,0.03511975665983285,0.18734035031911977,0.5577596652163391,0.05543890733623059
HFocusing_5_10_10um_0_2049.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_2049.npy,10um,497,16384,6,15,2,2273.291259765625,3,peak_bin_energy_over_lowest_window_energy,0.582724607241332,0.9038028306386261,1.0753732024534357,0.11811008101459075,6.224880692236315e-05,0.028508917862845783,0.028508985822446414,-0.05064622219871806,0.26046548705336775,0.038259842704383006
HFocusing_5_10_10um_0_2053.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_2053.npy,10um,498,16384,17,15,13,3418.077392578125,3,peak_bin_energy_over_lowest_window_energy,-0.49277010116930575,1.031846577821886,1.1434726637612047,-1.3292583621686351,-0.00014726841257989894,0.046221509545178126,0.04622174415381073,0.37571284851551434,0.45965213894283263,0.05971484869117782
HFocusing_5_10_10um_0_2078.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_2078.npy,10um,499,16384,0,15,0,2216.667724609375,3,peak_bin_energy_over_lowest_window_energy,0.21529234648913725,0.6495984611824842,0.6843456401756718,-1.4120220573828586,1.6641670532802045e-05,0.028030208073951013,0.028030213014070847,0.07102636108267024,0.3940188346418166,0.06064890740408766
HFocusing_5_10_10um_0_2085.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_2085.npy,10um,500,16384,13,15,5,2440.405029296875,3,peak_bin_energy_over_lowest_window_energy,0.05136966641584687,0.30941277153188973,0.3136480604351329,2.613026316368189,-0.00017576234284817944,0.04379479336580185,0.04379514605928887,7.149573327409044,0.44153268835709936,0.03768139497837456
HFocusing_5_10_10um_0_2088.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_2088.npy,10um,501,16384,7,15,8,189.20860290527344,3,peak_bin_energy_over_lowest_window_energy,-1.0314176249041618,1.0585571483398863,1.4779599295192054,-1.7021647152025465,-0.0001255408634497068,0.07304964225607534,0.07304975013132477,14.464680822859936,0.48513197650536266,0.011056088914289167
HFocusing_5_10_10um_0_2097.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_2097.npy,10um,502,16384,15,15,11,2813.280029296875,3,peak_bin_energy_over_lowest_window_energy,-0.49402138414894786,0.13033021862805896,0.5109237652371241,-0.3413490703306197,1.42808960126669e-05,0.04914917965037633,0.04914918172512089,5.5626970742846655,0.7297930708784519,0.04055719492440413
HFocusing_5_10_10um_0_22.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_22.npy,10um,503,16384,16,15,8,2295.52294921875,3,peak_bin_energy_over_lowest_window_energy,-0.6594591628327394,0.8739861851046736,1.0948690511645118,-0.46580511145562786,6.760291744539957e-05,0.028824391825291437,0.028824471100999838,0.4872859979681903,0.22559658165072732,0.03787923377884249
HFocusing_5_10_10um_0_224.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_224.npy,10um,504,16384,11,15,8,2574.377685546875,3,peak_bin_energy_over_lowest_window_energy,0.2944454112133491,1.4430470128951267,1.4727806291536245,-0.6962431143524177,-4.399398533392517e-05,0.04882535230525637,0.04882537212559828,8.445305317264818,0.10211348454838629,0.00594828936088356
HFocusing_5_10_10um_0_272.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_272.npy,10um,505,16384,5,15,5,2596.9912109375,3,peak_bin_energy_over_lowest_window_energy,0.19491408902296434,0.29600674548757505,0.35441712074023474,-0.7006247752982633,5.309622173564009e-05,0.054995102519658806,0.05499512815110576,12.86990881653201,0.7417945014064203,0.03245462964521201
HFocusing_5_10_10um_0_295.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_295.npy,10um,506,16384,6,15,7,2296.580078125,3,peak_bin_energy_over_lowest_window_energy,-0.12094225795034355,0.3363250458691922,0.35740952174926977,-0.4715959427746621,-0.00011413266697935011,0.06772191846900034,0.06772201464359726,13.361941124160843,0.7923848567269653,0.023401905570417606
