filename,path,class,signal_idx,signal_length,particle_idx,frequency,P0,t0,tau,phi,energy,snr_db,noise_floor,noise_floor_N,snr_method,source_window_idx,source_window_center,source_window_energy
HFocusing_5_10_4um_0_434.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_434.npy,4um,348,16384,5,8300.78125,0.035074371844530106,0.00341,6.561010907224947e-05,2.35790320896076,367.25990250838004,-9.334702113004646,3150.966064453125,3,peak_bin_energy_over_lowest_window_energy,3,5120,3513.7802734375
HFocusing_5_10_4um_0_434.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_434.npy,4um,348,16384,6,6347.65625,0.044454921036958694,0.003477,0.00016200813340493963,0.6692716527831557,364.54798163473606,-9.366890278443316,3150.966064453125,3,peak_bin_energy_over_lowest_window_energy,5,7168,3703.073486328125
HFocusing_5_10_4um_0_434.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_434.npy,4um,348,16384,7,24902.34375,0.0234979297965765,0.003481,7.983624922707379e-05,-2.232129578132568,111.8131340763066,-14.499509051565266,3150.966064453125,3,peak_bin_energy_over_lowest_window_energy,3,5120,3513.7802734375
HFocusing_5_10_4um_0_434.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_434.npy,4um,348,16384,8,23437.5,0.02106504514813423,0.003485,0.0002845228030964864,-2.6175011215830644,162.13093541900525,-12.885778375138703,3150.966064453125,3,peak_bin_energy_over_lowest_window_energy,5,7168,3703.073486328125
HFocusing_5_10_4um_0_434.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_434.npy,4um,348,16384,9,8300.78125,0.03497155383229256,0.004809,0.0001643437683557317,-1.2886645027857178,296.81136672339926,-10.259631971783165,3150.966064453125,3,peak_bin_energy_over_lowest_window_energy,7,9216,3654.734375
HFocusing_5_10_4um_0_434.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_434.npy,4um,348,16384,10,14648.4375,0.02876250632107258,0.004878,0.00015691220260321152,-0.812449737163977,169.67573248290955,-12.688239931985791,3150.966064453125,3,peak_bin_energy_over_lowest_window_energy,7,9216,3654.734375
HFocusing_5_10_4um_0_434.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_434.npy,4um,348,16384,11,6835.9375,0.036280978471040726,0.0049085,0.0002271935815770451,2.3878113319343335,268.71886876696954,-10.691455633205841,3150.966064453125,3,peak_bin_energy_over_lowest_window_energy,9,11264,3130.851806640625
HFocusing_5_10_4um_0_434.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_434.npy,4um,348,16384,12,5371.09375,0.028004297986626625,0.0050425,0.000222309981225389,0.22876395706313346,162.39999447461742,-12.87857715767881,3150.966064453125,3,peak_bin_energy_over_lowest_window_energy,8,10240,3509.870849609375
HFocusing_5_10_4um_0_434.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_434.npy,4um,348,16384,13,6835.9375,0.04171700403094292,0.006041,8.217188417786585e-05,2.039622127918424,253.06546504762082,-10.952108433328462,3150.966064453125,3,peak_bin_energy_over_lowest_window_energy,8,10240,3509.870849609375
HFocusing_5_10_4um_0_434.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_434.npy,4um,348,16384,14,29785.15625,0.020523516461253166,0.006467,6.157583052088138e-05,0.5719217174697739,64.58479538897882,-16.883134378690066,3150.966064453125,3,peak_bin_energy_over_lowest_window_energy,9,11264,3130.851806640625
HFocusing_5_10_4um_0_434.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_434.npy,4um,348,16384,15,38574.21875,0.03145643323659897,0.006883,0.00013992576659745115,2.1129464630867894,116.66039838321103,-14.315202707295816,3150.966064453125,3,peak_bin_energy_over_lowest_window_energy,10,12288,3192.563720703125
HFocusing_5_10_4um_0_434.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_434.npy,4um,348,16384,16,33691.40625,0.2677876055240631,0.0078695,0.00013185720949471496,3.128225144797259,10141.815480017627,5.076719788419477,3150.966064453125,3,peak_bin_energy_over_lowest_window_energy,12,14336,54166.2265625
HFocusing_5_10_4um_0_434.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_434.npy,4um,348,16384,17,31738.28125,0.2980235815048218,0.007911,0.00012081602609097071,1.2103131992880627,5335.68655967532,2.2874658350453263,3150.966064453125,3,peak_bin_energy_over_lowest_window_energy,12,14336,54166.2265625
HFocusing_5_10_4um_0_450.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_450.npy,4um,349,16384,0,28808.59375,0.13337212800979614,0.0001235,9.385005893182611e-05,-1.7644335215049978,110.5415275688074,-17.337442536115397,5987.83349609375,3,peak_bin_energy_over_lowest_window_energy,0,2048,35105.59765625
HFocusing_5_10_4um_0_450.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_450.npy,4um,349,16384,1,15625.0,0.20766286551952362,0.000835,0.00023547446912985327,0.4009440892399958,6738.325340347888,0.5128226039497207,5987.83349609375,3,peak_bin_energy_over_lowest_window_energy,0,2048,35105.59765625
HFocusing_5_10_4um_0_450.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_450.npy,4um,349,16384,2,28808.59375,0.254993200302124,0.0028465,0.00021551540682308485,0.837086971484073,8984.68866944313,1.762333174693579,5987.83349609375,3,peak_bin_energy_over_lowest_window_energy,3,5120,176079.765625
HFocusing_5_10_4um_0_450.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_450.npy,4um,349,16384,3,25390.625,0.5011780858039856,0.002883,0.00015457656765241947,-0.6607763156252311,24619.207372102886,6.140043510924622,5987.83349609375,3,peak_bin_energy_over_lowest_window_energy,4,6144,232867.6875
HFocusing_5_10_4um_0_450.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_450.npy,4um,349,16384,4,31250.0,0.35283082723617554,0.002902,0.00018600147426307617,-1.7812853749198005,17071.270979606546,4.54996140743721,5987.83349609375,3,peak_bin_energy_over_lowest_window_energy,4,6144,232867.6875
HFocusing_5_10_4um_0_450.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_450.npy,4um,349,16384,5,34667.96875,0.29590731859207153,0.005458,0.00014608334964953928,2.349427696439367,7782.555928232381,1.1385253496506837,5987.83349609375,3,peak_bin_energy_over_lowest_window_energy,9,11264,54723.359375
HFocusing_5_10_4um_0_450.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_450.npy,4um,349,16384,6,33203.125,0.2660684883594513,0.005501,0.00014756966280004332,3.0051597798525584,1069.4320094143623,-7.481165364698358,5987.83349609375,3,peak_bin_energy_over_lowest_window_energy,10,12288,11666.6728515625
HFocusing_5_10_4um_0_450.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_450.npy,4um,349,16384,7,33691.40625,0.24906007945537567,0.007361,0.00015011762820090738,-1.5544240954050785,5694.837855999882,-0.21788352081604279,5987.83349609375,3,peak_bin_energy_over_lowest_window_energy,12,14336,41871.1953125
HFocusing_5_10_4um_0_450.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_450.npy,4um,349,16384,8,32714.84375,0.2479497343301773,0.007406,0.00013950110569730713,-0.18273356246546868,367.4040796340014,-12.121257410184988,5987.83349609375,3,peak_bin_energy_over_lowest_window_energy,11,13312,8598.1005859375
HFocusing_5_10_4um_0_450.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_450.npy,4um,349,16384,9,30761.71875,0.2376069873571396,0.007577,7.792527517642574e-05,-1.7324813382221471,102.31414642770324,-17.673340299662243,5987.83349609375,3,peak_bin_energy_over_lowest_window_energy,11,13312,8598.1005859375
HFocusing_5_10_4um_0_492.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_492.npy,4um,350,16384,0,8789.0625,0.036353256553411484,0.0012585,0.00013525449669586704,-2.386628693405658,227.22077160964636,-11.948705731837228,3558.923095703125,3,peak_bin_energy_over_lowest_window_energy,0,2048,3657.113525390625
HFocusing_5_10_4um_0_492.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_492.npy,4um,350,16384,1,12695.3125,0.02909163571894169,0.001893,6.348680457152943e-05,-1.6747007642890246,77.80561791066793,-16.603076473839625,3558.923095703125,3,peak_bin_energy_over_lowest_window_energy,0,2048,3657.113525390625
HFocusing_5_10_4um_0_492.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_492.npy,4um,350,16384,2,14160.15625,0.034481581300497055,0.001945,8.302120597815386e-05,-2.509665032294695,233.35990620637403,-11.832923619343427,3558.923095703125,3,peak_bin_energy_over_lowest_window_energy,0,2048,3657.113525390625
HFocusing_5_10_4um_0_492.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_492.npy,4um,350,16384,3,39550.78125,0.04505680501461029,0.002443,5.2445621167785174e-05,-2.8168238734667845,46.70842614447247,-18.819233696521415,3558.923095703125,3,peak_bin_energy_over_lowest_window_energy,1,3072,3563.33447265625
HFocusing_5_10_4um_0_492.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_492.npy,4um,350,16384,4,35156.25,0.26227864623069763,0.0026515,0.0001420490710981712,1.514991509158147,6252.610207257385,2.4474275176429323,3558.923095703125,3,peak_bin_energy_over_lowest_window_energy,3,5120,45874.91796875
HFocusing_5_10_4um_0_492.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_492.npy,4um,350,16384,5,36132.8125,0.22543379664421082,0.0047715,0.00014013809704752314,-0.41411260040136355,4160.08859409485,0.6778397605564117,3558.923095703125,3,peak_bin_energy_over_lowest_window_energy,7,9216,43389.3671875
HFocusing_5_10_4um_0_492.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_492.npy,4um,350,16384,6,34667.96875,0.2596835196018219,0.0048235,0.00012761060049327485,1.8008660955425064,3933.3808200666826,0.43447392254514094,3558.923095703125,3,peak_bin_energy_over_lowest_window_energy,7,9216,43389.3671875
HFocusing_5_10_4um_0_492.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_492.npy,4um,350,16384,7,34179.6875,0.2933162450790405,0.0059675,0.0001433230537986032,1.4083049954855547,5626.570238963701,1.9892514123684022,3558.923095703125,3,peak_bin_energy_over_lowest_window_energy,10,12288,89561.4140625
HFocusing_5_10_4um_0_492.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_492.npy,4um,350,16384,8,32226.5625,0.37989598512649536,0.0060205,0.000134192844445507,2.6281389322072393,11532.826631924196,5.106171600195775,3558.923095703125,3,peak_bin_energy_over_lowest_window_energy,10,12288,89561.4140625
HFocusing_5_10_4um_0_492.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_492.npy,4um,350,16384,9,29785.15625,0.20525787770748138,0.0061075,0.00017559728220954793,-1.2872368334745907,2416.946380179157,-1.6805158777778741,3558.923095703125,3,peak_bin_energy_over_lowest_window_energy,10,12288,89561.4140625
HFocusing_5_10_4um_0_492.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_492.npy,4um,350,16384,10,27832.03125,0.08645205944776535,0.0062465,7.877459697671376e-05,-1.3894981083749904,168.31143658791916,-13.252049766543992,3558.923095703125,3,peak_bin_energy_over_lowest_window_energy,12,14336,3456.322021484375
HFocusing_5_10_4um_0_492.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_492.npy,4um,350,16384,11,7812.5,0.026950398460030556,0.006957,0.0003006599173019587,-1.5188400133739002,187.37457336303578,-12.786079464898625,3558.923095703125,3,peak_bin_energy_over_lowest_window_energy,12,14336,3456.322021484375
HFocusing_5_10_4um_0_503.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_503.npy,4um,351,16384,0,6347.65625,0.03256624937057495,0.000221,9.469938073211413e-05,-0.8452864545248948,37.442166322006415,-18.987595920317617,2965.654541015625,3,peak_bin_energy_over_lowest_window_energy,0,2048,3021.168701171875
HFocusing_5_10_4um_0_503.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_503.npy,4um,351,16384,1,28320.3125,0.020663103088736534,0.001106,0.00034206435506599966,1.1148786937069666,154.348282562627,-12.836187587164616,2965.654541015625,3,peak_bin_energy_over_lowest_window_energy,0,2048,3021.168701171875
HFocusing_5_10_4um_0_503.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_503.npy,4um,351,16384,2,10253.90625,0.022534895688295364,0.001148,0.000355653503870608,-1.4408120469635257,214.60334852982578,-11.40484066026505,2965.654541015625,3,peak_bin_energy_over_lowest_window_energy,1,3072,3087.69091796875
HFocusing_5_10_4um_0_503.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_503.npy,4um,351,16384,3,6347.65625,0.02788146585226059,0.002045,0.00048241478256359484,2.539856777789165,200.23757632978322,-11.705749802121144,2965.654541015625,3,peak_bin_energy_over_lowest_window_energy,2,4096,3519.07080078125
HFocusing_5_10_4um_0_503.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_503.npy,4um,351,16384,4,11718.75,0.025674698874354362,0.0025765,0.0002494882788346056,-2.2360692433571465,91.83381939692481,-15.091179130210975,2965.654541015625,3,peak_bin_energy_over_lowest_window_energy,2,4096,3519.07080078125
HFocusing_5_10_4um_0_503.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_503.npy,4um,351,16384,5,10253.90625,0.030451767146587372,0.002613,0.00011465844303888257,-2.244470500100956,128.4747239048047,-13.633028671062284,2965.654541015625,3,peak_bin_energy_over_lowest_window_energy,2,4096,3519.07080078125
HFocusing_5_10_4um_0_503.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_503.npy,4um,351,16384,6,15625.0,0.03097299486398697,0.002838,0.000132918861745075,-1.9193304402606195,30.837339195176355,-19.83043662329843,2965.654541015625,3,peak_bin_energy_over_lowest_window_energy,5,7168,3074.671875
HFocusing_5_10_4um_0_503.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_503.npy,4um,351,16384,7,17089.84375,0.030682511627674103,0.0028875,0.0001250626350924108,-0.6878374739243789,112.95643692454996,-14.192095755306529,2965.654541015625,3,peak_bin_energy_over_lowest_window_energy,3,5120,3683.21630859375
HFocusing_5_10_4um_0_503.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_503.npy,4um,351,16384,8,22460.9375,0.023035841062664986,0.003026,0.0001428983928984592,2.4083045363801325,194.47695407785068,-11.832524162408495,2965.654541015625,3,peak_bin_energy_over_lowest_window_energy,5,7168,3074.671875
HFocusing_5_10_4um_0_503.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_503.npy,4um,351,16384,9,39062.5,0.05038908123970032,0.00603,0.00011380912123859456,0.8234646675051813,25.613092240095284,-20.636585466326743,2965.654541015625,3,peak_bin_energy_over_lowest_window_energy,8,10240,3368.35302734375
HFocusing_5_10_4um_0_503.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_503.npy,4um,351,16384,10,35156.25,0.2509317398071289,0.0062515,0.0001477819932501153,-1.4233287744338945,5937.329629445507,3.0147060065801297,2965.654541015625,3,peak_bin_energy_over_lowest_window_energy,10,12288,43740.2734375
HFocusing_5_10_4um_0_503.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_503.npy,4um,351,16384,11,33203.125,0.20787005126476288,0.0063325,0.00014353538424867522,-3.0691385153222335,317.7896763198223,-9.699807754972644,2965.654541015625,3,peak_bin_energy_over_lowest_window_energy,9,11264,10272.29296875
HFocusing_5_10_4um_0_515.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_515.npy,4um,352,16384,0,30761.71875,0.10108820348978043,0.0019315,6.561010907224947e-05,-1.4000192614416882,78.33108204507516,-16.853935303894705,3796.0126953125,3,peak_bin_energy_over_lowest_window_energy,0,2048,4039.36865234375
HFocusing_5_10_4um_0_515.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_515.npy,4um,352,16384,1,34667.96875,0.3194739520549774,0.001982,0.0001392887752472351,-0.5567263699844212,8795.19331043266,3.6491773309632665,3796.0126953125,3,peak_bin_energy_over_lowest_window_energy,2,4096,71072.71875
HFocusing_5_10_4um_0_515.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_515.npy,4um,352,16384,2,32226.5625,0.12032735347747803,0.0041985,0.00010616522503600238,0.5682922062137798,564.5241966493813,-8.27645094803652,3796.0126953125,3,peak_bin_energy_over_lowest_window_energy,8,10240,15804.71484375
HFocusing_5_10_4um_0_515.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_515.npy,4um,352,16384,3,34179.6875,0.18544301390647888,0.004205,0.00012718593959313085,-2.773871370398215,6161.67985327635,2.10371473420111,3796.0126953125,3,peak_bin_energy_over_lowest_window_energy,7,9216,46817.6328125
HFocusing_5_10_4um_0_515.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_515.npy,4um,352,16384,4,38574.21875,0.15761247277259827,0.004505,5.775388241958529e-05,-2.5347159494636635,388.65017124635415,-9.897687928042526,3796.0126953125,3,peak_bin_energy_over_lowest_window_energy,5,7168,7451.859375
HFocusing_5_10_4um_0_515.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_515.npy,4um,352,16384,5,36132.8125,0.20418746769428253,0.004628,0.00013992576659745115,-1.9545542384550778,7694.872231890971,3.0687375685961245,3796.0126953125,3,peak_bin_energy_over_lowest_window_energy,7,9216,46817.6328125
HFocusing_5_10_4um_0_515.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_515.npy,4um,352,16384,6,29785.15625,0.051110606640577316,0.004951,0.00018069321301127604,-0.9871855306094552,366.62803594548313,-10.151019839277433,3796.0126953125,3,peak_bin_energy_over_lowest_window_energy,9,11264,4453.80859375
HFocusing_5_10_4um_0_515.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_515.npy,4um,352,16384,7,36132.8125,0.17879188060760498,0.006661,0.00016009715935429158,1.93024717221898,1915.8366497867391,-2.969691791860441,3796.0126953125,3,peak_bin_energy_over_lowest_window_energy,11,13312,69465.5234375
HFocusing_5_10_4um_0_515.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_515.npy,4um,352,16384,8,33691.40625,0.3266894817352295,0.0067495,0.00013504216624579506,-3.0296504355924903,8701.03861213103,3.602434397015692,3796.0126953125,3,peak_bin_energy_over_lowest_window_energy,11,13312,69465.5234375
HFocusing_5_10_4um_0_515.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_515.npy,4um,352,16384,9,32226.5625,0.2879406809806824,0.0067835,0.00013992576659745115,1.1479097294143195,6877.0521514492575,2.5807466158016963,3796.0126953125,3,peak_bin_energy_over_lowest_window_energy,11,13312,69465.5234375
HFocusing_5_10_4um_0_515.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_515.npy,4um,352,16384,10,32226.5625,0.29102104902267456,0.007852,0.00013674080984637106,2.2095198232346256,7892.58561709174,3.1789164552019686,3796.0126953125,3,peak_bin_energy_over_lowest_window_energy,12,14336,46142.3125
HFocusing_5_10_4um_0_521.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_521.npy,4um,353,16384,0,8300.78125,0.03136444091796875,0.001913,0.00014077508839773915,-2.2084009858681917,171.74588721817508,-12.301269538018115,2917.516357421875,3,peak_bin_energy_over_lowest_window_energy,2,4096,3290.86962890625
HFocusing_5_10_4um_0_521.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_521.npy,4um,353,16384,1,5371.09375,0.028035100549459457,0.0019765,0.00025203624423546966,2.8802826426734036,236.3954344040394,-10.913742150569686,2917.516357421875,3,peak_bin_energy_over_lowest_window_energy,1,3072,3044.3447265625
HFocusing_5_10_4um_0_521.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_521.npy,4um,353,16384,2,20507.8125,0.06176454573869705,0.002969,9.724734613297818e-05,-0.39478764092782015,21.603201443944272,-21.30495184314096,2917.516357421875,3,peak_bin_energy_over_lowest_window_energy,2,4096,3290.86962890625
HFocusing_5_10_4um_0_521.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_521.npy,4um,353,16384,3,20996.09375,0.06991074979305267,0.003481,5.6267569269081264e-05,0.11548260273429989,258.70762226844454,-10.522040751848888,2917.516357421875,3,peak_bin_energy_over_lowest_window_energy,3,5120,3581.39111328125
HFocusing_5_10_4um_0_521.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_521.npy,4um,353,16384,4,18554.6875,0.4168877899646759,0.0040505,0.00019916596216754047,-0.8804483622801094,7030.540768050647,3.8197543127914404,2917.516357421875,3,peak_bin_energy_over_lowest_window_energy,7,9216,45707.078125
HFocusing_5_10_4um_0_521.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_521.npy,4um,353,16384,5,18066.40625,0.4264471232891083,0.0040735,0.00019449469226595636,0.01801986368340991,28598.945792233804,9.913367249099355,2917.516357421875,3,peak_bin_energy_over_lowest_window_energy,6,8192,131194.03125
HFocusing_5_10_4um_0_521.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_521.npy,4um,353,16384,6,16113.28125,0.2430005967617035,0.0042325,9.257607623139408e-05,-2.6243577814720247,707.9807813819534,-6.149918310190054,2917.516357421875,3,peak_bin_energy_over_lowest_window_energy,8,10240,9717.3076171875
HFocusing_5_10_4um_0_521.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_521.npy,4um,353,16384,7,12207.03125,0.3402087688446045,0.006065,0.0003208313100587992,-2.6384432571561227,44281.20565825049,11.81206137388707,2917.516357421875,3,peak_bin_energy_over_lowest_window_energy,10,12288,120959.921875
HFocusing_5_10_4um_0_55.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_55.npy,4um,354,16384,0,34667.96875,0.2362254410982132,0.0010425,0.00013482983579572302,1.6858927001078605,5066.607649144775,2.686156468751588,2729.616455078125,3,peak_bin_energy_over_lowest_window_energy,0,2048,39721.0390625
HFocusing_5_10_4um_0_55.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_55.npy,4um,354,16384,1,32226.5625,0.15560273826122284,0.0011265,5.202096026764117e-05,2.097568406327138,26.133523803983735,-20.189036543007784,2729.616455078125,3,peak_bin_energy_over_lowest_window_energy,2,4096,3069.827880859375
HFocusing_5_10_4um_0_55.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_55.npy,4um,354,16384,2,20507.8125,0.021318983286619186,0.001662,0.00018918643101415627,-1.9352456253936872,72.83583662298406,-15.737565144944101,2729.616455078125,3,peak_bin_energy_over_lowest_window_energy,3,5120,3050.9599609375
HFocusing_5_10_4um_0_55.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_55.npy,4um,354,16384,3,7812.5,0.04299118369817734,0.0031835,0.00015733686350335554,0.46650781009413933,348.2597324663402,-8.941983655146238,2729.616455078125,3,peak_bin_energy_over_lowest_window_energy,4,6144,3555.00537109375
HFocusing_5_10_4um_0_55.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_55.npy,4um,354,16384,4,13183.59375,0.02015303075313568,0.004051,0.00027794055914425424,0.14774127027736128,123.32607716928123,-13.45046710156401,2729.616455078125,3,peak_bin_energy_over_lowest_window_energy,5,7168,3076.29931640625
HFocusing_5_10_4um_0_55.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_55.npy,4um,354,16384,5,7812.5,0.031117670238018036,0.0044345,6.539777862217747e-05,1.4571123274562545,177.79549536871855,-11.861808740963015,2729.616455078125,3,peak_bin_energy_over_lowest_window_energy,8,10240,3211.610107421875
HFocusing_5_10_4um_0_55.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_55.npy,4um,354,16384,6,11230.46875,0.04234839603304863,0.005872,0.00014820665415025933,-0.7548677220792364,183.6733261307245,-11.720555368930775,2729.616455078125,3,peak_bin_energy_over_lowest_window_energy,10,12288,3857.189208984375
HFocusing_5_10_4um_0_55.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_55.npy,4um,354,16384,7,14648.4375,0.029664181172847748,0.0062625,0.00021572773727315684,1.1871551701026597,231.5385431882205,-10.714783311369748,2729.616455078125,3,peak_bin_energy_over_lowest_window_energy,10,12288,3857.189208984375
HFocusing_5_10_4um_0_591.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_591.npy,4um,355,16384,0,34179.6875,0.3233417868614197,0.0001185,7.389099662505765e-05,1.507912928126359,7821.867494888196,4.363830535491696,2863.69921875,3,peak_bin_energy_over_lowest_window_energy,0,2048,52779.63671875
HFocusing_5_10_4um_0_591.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_591.npy,4um,355,16384,1,32714.84375,0.29990285634994507,0.0001185,7.728828382620974e-05,2.5825669296845284,4116.121330354887,1.5756076688698113,2863.69921875,3,peak_bin_energy_over_lowest_window_energy,0,2048,52779.63671875
HFocusing_5_10_4um_0_591.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_591.npy,4um,355,16384,2,35644.53125,0.22638511657714844,0.000904,0.00015202860225155542,2.670326224214431,704.0304029225408,-6.093359868667342,2863.69921875,3,peak_bin_energy_over_lowest_window_energy,1,3072,16255.716796875
HFocusing_5_10_4um_0_591.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_591.npy,4um,355,16384,3,34179.6875,0.2625778615474701,0.0009715,0.0001424737319983152,0.5960677726826411,1434.3321391608479,-3.0027767124678966,2863.69921875,3,peak_bin_energy_over_lowest_window_energy,1,3072,16255.716796875
HFocusing_5_10_4um_0_591.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_591.npy,4um,355,16384,4,32226.5625,0.20144474506378174,0.001061,0.00013440517489557902,0.7183059110699936,1029.4337028932205,-4.4432901840713255,2863.69921875,3,peak_bin_energy_over_lowest_window_energy,1,3072,16255.716796875
HFocusing_5_10_4um_0_591.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_591.npy,4um,355,16384,5,29785.15625,0.08990203589200974,0.00114,9.78843374831942e-05,-1.1804071640896971,112.99079970544335,-14.038843186091183,2863.69921875,3,peak_bin_energy_over_lowest_window_energy,2,4096,3133.426025390625
