source_path,output_path,class,filename,interval_idx,start_sample,end_sample,duration_samples,kept_zero_samples,removed_samples,source_length,clean_length,clean_start_sample,clean_end_sample,action
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1388.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1388.npy,4um,HFocusing_5_10_4um_0_1388.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1391.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1391.npy,4um,HFocusing_5_10_4um_0_1391.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1407.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1407.npy,4um,HFocusing_5_10_4um_0_1407.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1410.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1410.npy,4um,HFocusing_5_10_4um_0_1410.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1422.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1422.npy,4um,HFocusing_5_10_4um_0_1422.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1431.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1431.npy,4um,HFocusing_5_10_4um_0_1431.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_144.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_144.npy,4um,HFocusing_5_10_4um_0_144.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1444.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1444.npy,4um,HFocusing_5_10_4um_0_1444.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1452.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1452.npy,4um,HFocusing_5_10_4um_0_1452.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1455.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1455.npy,4um,HFocusing_5_10_4um_0_1455.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_148.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_148.npy,4um,HFocusing_5_10_4um_0_148.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1481.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1481.npy,4um,HFocusing_5_10_4um_0_1481.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_15.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_15.npy,4um,HFocusing_5_10_4um_0_15.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1500.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1500.npy,4um,HFocusing_5_10_4um_0_1500.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1509.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1509.npy,4um,HFocusing_5_10_4um_0_1509.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_151.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_151.npy,4um,HFocusing_5_10_4um_0_151.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1515.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1515.npy,4um,HFocusing_5_10_4um_0_1515.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1545.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1545.npy,4um,HFocusing_5_10_4um_0_1545.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1564.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1564.npy,4um,HFocusing_5_10_4um_0_1564.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1570.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1570.npy,4um,HFocusing_5_10_4um_0_1570.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1572.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1572.npy,4um,HFocusing_5_10_4um_0_1572.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1583.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1583.npy,4um,HFocusing_5_10_4um_0_1583.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1598.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1598.npy,4um,HFocusing_5_10_4um_0_1598.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1620.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1620.npy,4um,HFocusing_5_10_4um_0_1620.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1623.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1623.npy,4um,HFocusing_5_10_4um_0_1623.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1626.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1626.npy,4um,HFocusing_5_10_4um_0_1626.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_163.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_163.npy,4um,HFocusing_5_10_4um_0_163.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1633.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1633.npy,4um,HFocusing_5_10_4um_0_1633.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1639.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1639.npy,4um,HFocusing_5_10_4um_0_1639.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1648.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1648.npy,4um,HFocusing_5_10_4um_0_1648.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1663.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1663.npy,4um,HFocusing_5_10_4um_0_1663.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1669.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1669.npy,4um,HFocusing_5_10_4um_0_1669.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1687.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1687.npy,4um,HFocusing_5_10_4um_0_1687.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1698.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1698.npy,4um,HFocusing_5_10_4um_0_1698.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1704.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1704.npy,4um,HFocusing_5_10_4um_0_1704.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1713.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1713.npy,4um,HFocusing_5_10_4um_0_1713.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1729.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1729.npy,4um,HFocusing_5_10_4um_0_1729.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1744.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1744.npy,4um,HFocusing_5_10_4um_0_1744.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_175.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_175.npy,4um,HFocusing_5_10_4um_0_175.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1753.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1753.npy,4um,HFocusing_5_10_4um_0_1753.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1765.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1765.npy,4um,HFocusing_5_10_4um_0_1765.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1782.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1782.npy,4um,HFocusing_5_10_4um_0_1782.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1794.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1794.npy,4um,HFocusing_5_10_4um_0_1794.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1815.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1815.npy,4um,HFocusing_5_10_4um_0_1815.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1845.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1845.npy,4um,HFocusing_5_10_4um_0_1845.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1860.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1860.npy,4um,HFocusing_5_10_4um_0_1860.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1872.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1872.npy,4um,HFocusing_5_10_4um_0_1872.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_19.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_19.npy,4um,HFocusing_5_10_4um_0_19.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1908.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1908.npy,4um,HFocusing_5_10_4um_0_1908.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1911.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1911.npy,4um,HFocusing_5_10_4um_0_1911.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1954.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1954.npy,4um,HFocusing_5_10_4um_0_1954.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_196.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_196.npy,4um,HFocusing_5_10_4um_0_196.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1960.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1960.npy,4um,HFocusing_5_10_4um_0_1960.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1969.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1969.npy,4um,HFocusing_5_10_4um_0_1969.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_2000.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2000.npy,4um,HFocusing_5_10_4um_0_2000.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_2012.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2012.npy,4um,HFocusing_5_10_4um_0_2012.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_2015.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2015.npy,4um,HFocusing_5_10_4um_0_2015.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_2018.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2018.npy,4um,HFocusing_5_10_4um_0_2018.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_24.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_24.npy,4um,HFocusing_5_10_4um_0_24.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_241.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_241.npy,4um,HFocusing_5_10_4um_0_241.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_244.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_244.npy,4um,HFocusing_5_10_4um_0_244.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_282.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_282.npy,4um,HFocusing_5_10_4um_0_282.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_292.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_292.npy,4um,HFocusing_5_10_4um_0_292.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_299.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_299.npy,4um,HFocusing_5_10_4um_0_299.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_326.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_326.npy,4um,HFocusing_5_10_4um_0_326.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_335.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_335.npy,4um,HFocusing_5_10_4um_0_335.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_34.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_34.npy,4um,HFocusing_5_10_4um_0_34.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_345.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_345.npy,4um,HFocusing_5_10_4um_0_345.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_350.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_350.npy,4um,HFocusing_5_10_4um_0_350.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_356.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_356.npy,4um,HFocusing_5_10_4um_0_356.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_362.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_362.npy,4um,HFocusing_5_10_4um_0_362.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_393.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_393.npy,4um,HFocusing_5_10_4um_0_393.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_428.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_428.npy,4um,HFocusing_5_10_4um_0_428.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_434.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_434.npy,4um,HFocusing_5_10_4um_0_434.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_450.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_450.npy,4um,HFocusing_5_10_4um_0_450.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_492.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_492.npy,4um,HFocusing_5_10_4um_0_492.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_503.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_503.npy,4um,HFocusing_5_10_4um_0_503.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_515.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_515.npy,4um,HFocusing_5_10_4um_0_515.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_521.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_521.npy,4um,HFocusing_5_10_4um_0_521.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_55.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_55.npy,4um,HFocusing_5_10_4um_0_55.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_591.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_591.npy,4um,HFocusing_5_10_4um_0_591.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_600.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_600.npy,4um,HFocusing_5_10_4um_0_600.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_606.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_606.npy,4um,HFocusing_5_10_4um_0_606.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_611.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_611.npy,4um,HFocusing_5_10_4um_0_611.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_612.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_612.npy,4um,HFocusing_5_10_4um_0_612.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_615.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_615.npy,4um,HFocusing_5_10_4um_0_615.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_638.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_638.npy,4um,HFocusing_5_10_4um_0_638.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_65.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_65.npy,4um,HFocusing_5_10_4um_0_65.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_651.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_651.npy,4um,HFocusing_5_10_4um_0_651.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_654.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_654.npy,4um,HFocusing_5_10_4um_0_654.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_701.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_701.npy,4um,HFocusing_5_10_4um_0_701.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_73.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_73.npy,4um,HFocusing_5_10_4um_0_73.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_760.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_760.npy,4um,HFocusing_5_10_4um_0_760.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_773.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_773.npy,4um,HFocusing_5_10_4um_0_773.npy,,,,,0,0,16384,16384,,,copied_unchanged
