split,filename,path,row_id,annotation_id,true_class,true_class_id,snr_db,center,start,end,signal_length,frequency,passage_time_ms,peak_group_id,boundary_adjusted,event_key,center_ms,start_ms,end_ms,width_ms,pred_class,pred_class_id,correct,checkpoint_loaded_keys,checkpoint_skipped_keys,prob_2um,prob_4um,prob_10um
test,HFocusing_5_10_10um_0_1859.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1859.npy,478,0,10um,2,-7.474298633952187,0.03175224197962756,0.0,0.06350448395925512,16384,13671.875,0.20086460576811652,0,True,test:HFocusing_5_10_10um_0_1859.npy:0,0.26011436629710893,0.0,0.5202287325942179,0.5202287325942179,10um,2,True,27,0,0.3936833143234253,0.04027068242430687,0.5660459995269775
test,HFocusing_5_10_10um_0_1859.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1859.npy,478,1,10um,2,-10.126768899257844,0.13918657115637656,0.06350448395925512,0.21486865835349797,16384,24902.34375,0.2734816196927421,2,True,test:HFocusing_5_10_10um_0_1859.npy:1,1.140216390913037,0.5202287325942179,1.7602040492318554,1.2399753166376375,2um,0,False,27,0,0.485701322555542,0.029856344684958458,0.48444226384162903
test,HFocusing_5_10_10um_0_1859.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1859.npy,478,2,10um,2,8.384560024690298,0.784912109375,0.7322960432560828,0.8375281754939172,16384,20507.8125,0.17241232545846785,3,False,test:HFocusing_5_10_10um_0_1859.npy:2,6.43,5.99896918635383,6.86103081364617,0.8620616272923405,10um,2,True,27,0,0.047448672354221344,0.3046378493309021,0.6479134559631348
test,HFocusing_5_10_10um_0_1869.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1869.npy,479,0,10um,2,-11.426829858430116,0.9199510015492263,0.8399020030984526,1.0,16384,26367.1875,0.2860091162469904,0,False,test:HFocusing_5_10_10um_0_1869.npy:0,7.5362386046912615,6.880477209382524,8.192,1.3115227906174765,2um,0,False,27,0,0.5113889575004578,0.03945526108145714,0.4491557478904724
test,HFocusing_5_10_10um_0_1876.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1876.npy,480,0,10um,2,1.5923520552423387,0.3885498046875,0.3480509853225699,0.4290486240524301,16384,9765.625,0.13270653129500298,0,False,test:HFocusing_5_10_10um_0_1876.npy:0,3.1830000000000003,2.851233671762493,3.5147663282375072,0.6635326564750144,10um,2,True,27,0,2.1892662971367827e-07,5.864384533538214e-08,0.9999997615814209
test,HFocusing_5_10_10um_0_1876.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1876.npy,480,1,10um,2,4.686830329907111,0.6924622492513239,0.654335408936061,0.7305890895665867,16384,8300.78125,0.1424737319983152,1,True,test:HFocusing_5_10_10um_0_1876.npy:1,5.672650745866846,5.360315670004212,5.984985821729479,0.6246701517252671,10um,2,True,27,0,3.058747779505211e-07,9.055673189095614e-08,0.9999996423721313
test,HFocusing_5_10_10um_0_1876.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1876.npy,480,2,10um,2,6.091254373303996,0.7834898991861761,0.7305890895665867,0.8363907088057655,16384,23437.5,0.19088507461473225,2,True,test:HFocusing_5_10_10um_0_1876.npy:2,6.418349254133154,5.984985821729479,6.851712686536831,0.8667268648073518,10um,2,True,27,0,2.815387176724471e-07,8.693388053870876e-08,0.9999996423721313
test,HFocusing_5_10_10um_0_19.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_19.npy,482,0,10um,2,2.134610578887072,0.390380859375,0.34780850045858547,0.43295321829141453,16384,26367.1875,0.13950110569730712,0,False,test:HFocusing_5_10_10um_0_19.npy:0,3.198,2.8492472357567324,3.546752764243268,0.6975055284865355,10um,2,True,27,0,0.29790717363357544,0.02960522472858429,0.6724876165390015
test,HFocusing_5_10_10um_0_19.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_19.npy,482,1,10um,2,-13.458576001587977,0.6067430947378407,0.5724646866764077,0.6410215027992736,16384,10253.90625,0.1437477146987472,2,True,test:HFocusing_5_10_10um_0_19.npy:1,4.970439432092392,4.689630713253132,5.251248150931649,0.5616174376785166,10um,2,True,27,0,0.34731703996658325,0.029047077521681786,0.6236359477043152
test,HFocusing_5_10_10um_0_19.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_19.npy,482,2,10um,2,-11.406169571743588,0.6795117880746593,0.6410215027992736,0.7180020733500451,16384,20507.8125,0.15754919395342754,3,True,test:HFocusing_5_10_10um_0_19.npy:2,5.566560567907609,5.251248150931649,5.88187298488357,0.6306248339519209,10um,2,True,27,0,0.3566581904888153,0.03527421876788139,0.6080675721168518
test,HFocusing_5_10_10um_0_1912.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1912.npy,483,0,10um,2,6.919319449285654,0.186279296875,0.10761439014055975,0.26494420360944027,16384,15136.71875,0.2577691663874138,0,False,test:HFocusing_5_10_10um_0_1912.npy:0,1.526,0.8815770840314654,2.1704229159685346,1.2888458319370693,10um,2,True,27,0,0.18175262212753296,0.0488419272005558,0.7694054841995239
test,HFocusing_5_10_10um_0_1912.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1912.npy,483,1,10um,2,-13.418476878217916,0.6208927712579224,0.5948061124903288,0.6469794300255161,16384,19531.25,0.12293933059169077,3,True,test:HFocusing_5_10_10um_0_1912.npy:1,5.0863535821449,4.872651673520774,5.300055490769028,0.42740381724825394,10um,2,True,27,0,0.19380779564380646,0.03317907825112343,0.7730130553245544
test,HFocusing_5_10_10um_0_1912.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1912.npy,483,2,10um,2,-5.765364833984826,0.7043635763983276,0.6469794300255161,0.7617477227711392,16384,11718.75,0.22549493797646905,4,True,test:HFocusing_5_10_10um_0_1912.npy:2,5.770146417855099,5.300055490769028,6.240237344941173,0.9401818541721454,2um,0,False,27,0,0.491524338722229,0.020061183720827103,0.488414466381073
test,HFocusing_5_10_10um_0_1929.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1929.npy,484,0,10um,2,3.6658008602687238,0.28070068359375,0.23190770602288222,0.3294936611646178,16384,22460.9375,0.15988482890421957,0,False,test:HFocusing_5_10_10um_0_1929.npy:0,2.2995,1.899787927739451,2.699212072260549,0.7994241445210979,10um,2,True,27,0,0.2603960335254669,0.056756045669317245,0.6828479170799255
test,HFocusing_5_10_10um_0_1954.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1954.npy,485,0,10um,2,4.986939580687011,0.2335205078125,0.17747014181143672,0.2895708738135633,16384,22949.21875,0.18366583931228414,2,False,test:HFocusing_5_10_10um_0_1954.npy:0,1.913,1.4538354017192896,2.3721645982807105,0.9183291965614209,10um,2,True,27,0,0.37656736373901367,0.03958752378821373,0.5838451981544495
test,HFocusing_5_10_10um_0_1961.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1961.npy,487,0,10um,2,14.035158468476487,0.7554931640625,0.6916022266323862,0.8193841014926138,16384,18554.6875,0.2093578237709967,0,False,test:HFocusing_5_10_10um_0_1961.npy:0,6.189,5.665605440572508,6.7123945594274925,1.046789118854985,4um,1,False,27,0,0.013318014331161976,0.5456412434577942,0.44104069471359253
test,HFocusing_5_10_10um_0_197.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_197.npy,488,0,10um,2,8.250067526012508,0.11962890625,0.05580276693087015,0.18345504556912984,16384,23437.5,0.2091454933209247,0,False,test:HFocusing_5_10_10um_0_197.npy:0,0.98,0.45713626669768825,1.5028637333023116,1.0457274666046232,10um,2,True,27,0,0.07857165485620499,0.15426376461982727,0.7671645879745483
test,HFocusing_5_10_10um_0_197.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_197.npy,488,1,10um,2,-8.331957740266597,0.29779052734375,0.2434897103392517,0.3520913443482483,16384,23925.78125,0.17793291716034002,1,False,test:HFocusing_5_10_10um_0_197.npy:1,2.4395,1.9946677070991499,2.8843322929008504,0.8896645858017005,10um,2,True,27,0,0.08285646140575409,0.10821130126714706,0.8089322447776794
test,HFocusing_5_10_10um_0_197.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_197.npy,488,2,10um,2,1.303888024438686,0.65277099609375,0.5928975415446374,0.7126444506428626,16384,26367.1875,0.19619333586653243,2,False,test:HFocusing_5_10_10um_0_197.npy:2,5.3475,4.857016660333669,5.83798333966633,0.9809666793326608,2um,0,False,27,0,0.8905310034751892,0.010102270171046257,0.0993666797876358
test,HFocusing_5_10_10um_0_1970.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1970.npy,489,0,10um,2,-8.51635626158023,0.75457763671875,0.6929546331730724,0.8162006402644276,16384,11718.75,0.20192625801847655,3,False,test:HFocusing_5_10_10um_0_1970.npy:0,6.181500000000001,5.676684354953809,6.686315645046191,1.0096312900923818,2um,0,False,27,0,0.5757520794868469,0.02566452883183956,0.39858338236808777
test,HFocusing_5_10_10um_0_1979.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1979.npy,490,0,10um,2,-0.7553592604773035,0.9359967753303676,0.8719935506607353,1.0,16384,11230.46875,0.2798515331949023,2,False,test:HFocusing_5_10_10um_0_1979.npy:0,7.667685583506371,7.143371167012743,8.192,1.0486288329872568,2um,0,False,27,0,0.729272723197937,0.03558829799294472,0.23513895273208618
test,HFocusing_5_10_10um_0_1988.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1988.npy,492,0,10um,2,-2.4322202136755413,0.65087890625,0.5919774233656456,0.7097803891343544,16384,11230.46875,0.19300837911545232,0,False,test:HFocusing_5_10_10um_0_1988.npy:0,5.332,4.849479052211369,5.814520947788631,0.9650418955772615,4um,1,False,27,0,0.007785288151353598,0.5258318185806274,0.46638283133506775
test,HFocusing_5_10_10um_0_1988.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1988.npy,492,1,10um,2,11.19887372649062,0.783447265625,0.7347838842761,0.8321106469739,16384,23925.78125,0.15946016800407556,1,False,test:HFocusing_5_10_10um_0_1988.npy:1,6.418,6.019349579989811,6.816650420010189,0.7973008400203785,4um,1,False,27,0,0.006811366882175207,0.5568665266036987,0.4363221824169159
test,HFocusing_5_10_10um_0_2000.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2000.npy,493,0,10um,2,-12.787179145542416,0.534325897951626,0.5198721746128803,0.5487796212903717,16384,15136.71875,0.08408285822851388,0,True,test:HFocusing_5_10_10um_0_2000.npy:0,4.37719775601972,4.258792854428715,4.495602657610725,0.23680980318200984,10um,2,True,27,0,0.16029585897922516,0.022414283826947212,0.8172898292541504
test,HFocusing_5_10_10um_0_2000.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2000.npy,493,1,10um,2,-1.2445922764010156,0.618506133298374,0.5487796212903717,0.6882326453063763,16384,13671.875,0.26520073213993395,2,True,test:HFocusing_5_10_10um_0_2000.npy:1,5.0668022439802805,4.495602657610725,5.638001830349834,1.1423991727391094,10um,2,True,27,0,0.15150612592697144,0.025108030065894127,0.8233858346939087
test,HFocusing_5_10_10um_0_2000.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2000.npy,493,2,10um,2,-8.173715112075476,0.764892578125,0.7011960350278379,0.8285891212221621,16384,10742.1875,0.20872083242078068,3,False,test:HFocusing_5_10_10um_0_2000.npy:2,6.266,5.744197918948048,6.787802081051952,1.0436041621039038,10um,2,True,27,0,0.13459457457065582,0.03802799433469772,0.827377438545227
test,HFocusing_5_10_10um_0_2007.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2007.npy,494,0,10um,2,-9.07567229007591,0.156005859375,0.09982589715196895,0.21218582159803107,16384,15625.0,0.18409050021242812,0,False,test:HFocusing_5_10_10um_0_2007.npy:0,1.278,0.8177737494689297,1.7382262505310706,0.9204525010621409,2um,0,False,27,0,0.6033334136009216,0.019383462145924568,0.37728312611579895
test,HFocusing_5_10_10um_0_2007.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2007.npy,494,1,10um,2,-9.052121597759173,0.6044539190577143,0.5825548286489276,0.6263530094665009,16384,18554.6875,0.0978843374831942,1,True,test:HFocusing_5_10_10um_0_2007.npy:1,4.951686504920795,4.772289156292015,5.131083853549574,0.35879469725755975,10um,2,True,27,0,0.2008170187473297,0.03681016340851784,0.7623728513717651
test,HFocusing_5_10_10um_0_2007.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2007.npy,494,2,10um,2,6.834348959247627,0.7025529168797857,0.6263530094665009,0.7787528242930707,16384,16113.28125,0.2758172546435342,3,True,test:HFocusing_5_10_10um_0_2007.npy:2,5.755313495079204,5.131083853549574,6.379543136608835,1.248459283059261,10um,2,True,27,0,0.15905816853046417,0.050322502851486206,0.7906193137168884
test,HFocusing_5_10_10um_0_2013.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2013.npy,495,0,10um,2,-3.1668339920587805,0.9578458554766474,0.9156917109532948,1.0,16384,23437.5,0.14226140154824318,1,False,test:HFocusing_5_10_10um_0_2013.npy:0,7.846673248064696,7.501346496129391,8.192,0.6906535038706094,10um,2,True,27,0,0.06623959541320801,0.2968352735042572,0.6369251608848572
test,HFocusing_5_10_10um_0_2053.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2053.npy,498,0,10um,2,-9.353948033334024,0.614501953125,0.540891299047303,0.688112607202697,16384,14160.15625,0.2412073912817974,0,False,test:HFocusing_5_10_10um_0_2053.npy:0,5.034000000000001,4.430981521795506,5.637018478204493,1.2060369564089868,10um,2,True,27,0,0.26093941926956177,0.002120794029906392,0.7369397878646851
test,HFocusing_5_10_10um_0_2053.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2053.npy,498,1,10um,2,-6.410360991640526,0.7999267578125,0.7572896007851015,0.8425639148398985,16384,12207.03125,0.13971343614737913,2,False,test:HFocusing_5_10_10um_0_2053.npy:1,6.553,6.203716409631552,6.902283590368448,0.6985671807368963,10um,2,True,27,0,0.3137870728969574,0.004962417297065258,0.6812505125999451
test,HFocusing_5_10_10um_0_2085.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2085.npy,500,0,10um,2,-5.591889648287546,0.017887364437232926,0.0,0.03577472887446585,16384,15136.71875,0.0762266315758497,0,False,test:HFocusing_5_10_10um_0_2085.npy:0,0.14653328946981212,0.0,0.29306657893962423,0.29306657893962423,10um,2,True,27,0,0.19955776631832123,0.08787387609481812,0.7125683426856995
test,HFocusing_5_10_10um_0_2085.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2085.npy,500,1,10um,2,-11.01213101340167,0.1412353515625,0.1171304542764936,0.1653402488485064,16384,13183.59375,0.07898692742678576,2,False,test:HFocusing_5_10_10um_0_2085.npy:1,1.157,0.9595326814330356,1.3544673185669645,0.39493463713392885,10um,2,True,27,0,0.261364221572876,0.07082465291023254,0.6678111553192139
test,HFocusing_5_10_10um_0_2088.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2088.npy,501,0,10um,2,9.68919514318319,0.41534423828125,0.36046023827789675,0.47022823828460325,16384,26855.46875,0.17984389121098804,0,False,test:HFocusing_5_10_10um_0_2088.npy:0,3.4025000000000003,2.9528902719725303,3.85210972802747,0.8992194560549396,10um,2,True,27,0,1.1124359389214078e-07,1.4672956183403585e-07,0.9999997615814209
test,HFocusing_5_10_10um_0_2088.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2088.npy,501,1,10um,2,3.870385302947532,0.552734375,0.5126243443009733,0.5928444056990267,16384,9277.34375,0.13143254859457096,1,False,test:HFocusing_5_10_10um_0_2088.npy:1,4.528,4.199418628513572,4.856581371486427,0.6571627429728544,10um,2,True,27,0,7.649125421949066e-08,8.567953813098939e-08,0.9999998807907104
test,HFocusing_5_10_10um_0_2088.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2088.npy,501,2,10um,2,2.710634900988414,0.8658447265625,0.8298169768554582,0.9018724762695418,16384,9765.625,0.11805573024003466,2,False,test:HFocusing_5_10_10um_0_2088.npy:2,7.093,6.797860674399914,7.388139325600086,0.5902786512001725,10um,2,True,27,0,7.883974006972494e-08,1.0672430050817638e-07,0.9999997615814209
test,HFocusing_5_10_10um_0_2097.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2097.npy,502,0,10um,2,8.19788747723553,0.36749267578125,0.2903181255994392,0.4446672259630608,16384,13183.59375,0.2528855660357577,1,False,test:HFocusing_5_10_10um_0_2097.npy:0,3.0105,2.378286084910606,3.642713915089394,1.2644278301787883,10um,2,True,27,0,0.2556178867816925,0.04531480744481087,0.6990673542022705
test,HFocusing_5_10_10um_0_22.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_22.npy,503,0,10um,2,4.444028365782672,0.83502197265625,0.7970502796196915,0.8729936656928085,16384,9765.625,0.12442564374219481,2,False,test:HFocusing_5_10_10um_0_22.npy:0,6.8405000000000005,6.529435890644513,7.151564109355487,0.6221282187109738,10um,2,True,27,0,3.3130192605312914e-05,1.082379458239302e-05,0.9999560117721558
test,HFocusing_5_10_10um_0_224.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_224.npy,504,0,10um,2,5.903487012614104,0.3084291589844996,0.2663683358147133,0.35048998215428584,16384,24414.0625,0.15436423720234746,0,True,test:HFocusing_5_10_10um_0_224.npy:0,2.5266516704010207,2.1820894069941312,2.8712139338079097,0.6891245268137784,10um,2,True,27,0,0.0883941575884819,0.05591017007827759,0.8556956648826599
test,HFocusing_5_10_10um_0_224.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_224.npy,504,1,10um,2,-8.419563774003858,0.3958383507332549,0.35048998215428584,0.441186719312224,16384,20507.8125,0.16519309015601968,1,True,test:HFocusing_5_10_10um_0_224.npy:1,3.2427077692068242,2.8712139338079097,3.614201604605739,0.7429876707978291,10um,2,True,27,0,0.09027566015720367,0.04649076983332634,0.8632336258888245
test,HFocusing_5_10_10um_0_224.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_224.npy,504,2,10um,2,-10.174589417956906,0.5054492871572456,0.441186719312224,0.5697118550022671,16384,52734.375,0.21063180647142873,3,True,test:HFocusing_5_10_10um_0_224.npy:2,4.140640560392155,3.614201604605739,4.667079516178571,1.0528779115728324,10um,2,True,27,0,0.09770725667476654,0.037355776876211166,0.8649369478225708
test,HFocusing_5_10_10um_0_272.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_272.npy,505,0,10um,2,8.435814304731114,0.11138916015625,0.05754192992863893,0.16523639038386106,16384,22460.9375,0.17644660400983597,0,False,test:HFocusing_5_10_10um_0_272.npy:0,0.9125,0.4713834899754101,1.3536165100245898,0.8822330200491797,10um,2,True,27,0,0.06589951366186142,0.21838566660881042,0.7157147526741028
test,HFocusing_5_10_10um_0_295.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_295.npy,506,0,10um,2,11.302206480071444,0.2666015625,0.2095792248341784,0.3236239001658216,16384,23925.78125,0.1868507960633642,0,False,test:HFocusing_5_10_10um_0_295.npy:0,2.184,1.7168730098415894,2.651126990158411,0.9342539803168215,10um,2,True,27,0,0.029486041516065598,0.4180733859539032,0.5524406433105469
test,HFocusing_5_10_10um_0_325.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_325.npy,508,0,10um,2,3.799612912459473,0.19207763671875,0.15520751156891763,0.22894776186858237,16384,9765.625,0.12081602609097071,0,False,test:HFocusing_5_10_10um_0_325.npy:0,1.5735000000000001,1.271459934772573,1.8755400652274268,0.6040801304548538,10um,2,True,27,0,6.535196348522732e-07,1.651927874490866e-07,0.9999991655349731
test,HFocusing_5_10_10um_0_325.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_325.npy,508,1,10um,2,2.9768730399285213,0.4278564453125,0.3920878880493937,0.4636250025756063,16384,11230.46875,0.11720640843974663,4,False,test:HFocusing_5_10_10um_0_325.npy:1,3.505,3.211983978900633,3.7980160210993668,0.5860320421987337,10um,2,True,27,0,4.544304204046057e-07,1.120938151188966e-07,0.9999994039535522
test,HFocusing_5_10_10um_0_325.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_325.npy,508,2,10um,2,1.6143150238656487,0.93597412109375,0.8852372001933656,0.9867110419941344,16384,23437.5,0.16625474240637975,5,False,test:HFocusing_5_10_10um_0_325.npy:2,7.6674999999999995,7.2518631439840515,8.08313685601595,0.8312737120318978,10um,2,True,27,0,0.06968045979738235,0.1501779556274414,0.7801415920257568
test,HFocusing_5_10_10um_0_353.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_353.npy,509,0,10um,2,-15.155295134240772,0.8977531127981887,0.8708280110202165,0.924678214576161,16384,26367.1875,0.11487077348895458,1,True,test:HFocusing_5_10_10um_0_353.npy:0,7.354393500042763,7.133823066277613,7.57496393380791,0.44114086753029724,10um,2,True,27,0,0.004528387915343046,0.004935028031468391,0.990536630153656
test,HFocusing_5_10_10um_0_353.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_353.npy,509,1,10um,2,1.7595522580980947,0.9549080200143114,0.924678214576161,0.9851378254524618,16384,8789.0625,0.12569962644262683,2,True,test:HFocusing_5_10_10um_0_353.npy:1,7.82260649995724,7.57496393380791,8.070249066106566,0.49528513229865556,10um,2,True,27,0,0.0044881501235067844,0.005675028078258038,0.9898368716239929
test,HFocusing_5_10_10um_0_354.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_354.npy,510,0,10um,2,5.8210926431545085,0.1217041015625,0.06163625268043566,0.18177195044456435,16384,20507.8125,0.19683032721674842,0,False,test:HFocusing_5_10_10um_0_354.npy:0,0.9970000000000001,0.5049241819581289,1.489075818041871,0.9841516360837421,10um,2,True,27,0,0.16151882708072662,0.07838122546672821,0.7601000070571899
test,HFocusing_5_10_10um_0_358.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_358.npy,511,0,10um,2,5.459602319568392,0.40045166015625,0.35528737680047995,0.44561594351202005,16384,30273.4375,0.1479943237001873,1,False,test:HFocusing_5_10_10um_0_358.npy:0,3.2805,2.9105141907495318,3.6504858092504686,0.7399716185009368,4um,1,False,27,0,0.1657298058271408,0.757142186164856,0.07712795585393906
test,HFocusing_5_10_10um_0_358.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_358.npy,511,1,10um,2,-12.754435113404714,0.85107421875,0.7998837110727284,0.9022647264272716,16384,20996.09375,0.16774105555688376,2,False,test:HFocusing_5_10_10um_0_358.npy:1,6.9719999999999995,6.552647361107791,7.39135263889221,0.8387052777844186,4um,1,False,27,0,0.07487703859806061,0.8927721977233887,0.032350704073905945
test,HFocusing_5_10_10um_0_365.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_365.npy,512,0,10um,2,3.34949408806154,0.52093505859375,0.46430150959383176,0.5775686075936682,16384,23437.5,0.18557681336293216,1,False,test:HFocusing_5_10_10um_0_365.npy:0,4.267499999999999,3.80355796659267,4.731442033407331,0.9278840668146606,10um,2,True,27,0,0.4802514910697937,0.031963467597961426,0.4877850413322449
test,HFocusing_5_10_10um_0_368.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_368.npy,513,0,10um,2,3.713105381039238,0.4922485351562499,0.44727864613343155,0.5372184241790683,16384,25390.625,0.1473573323499713,1,False,test:HFocusing_5_10_10um_0_368.npy:0,4.032499999999999,3.664106669125071,4.400893330874927,0.7367866617498562,10um,2,True,27,0,0.1637926995754242,0.036662496626377106,0.7995448112487793
test,HFocusing_5_10_10um_0_373.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_373.npy,514,0,10um,2,3.513927054011478,0.81103515625,0.7735818481013126,0.8484884643986874,16384,10253.90625,0.12272700014161875,1,False,test:HFocusing_5_10_10um_0_373.npy:0,6.644,6.3371824996459525,6.950817500354047,0.6136350007080944,10um,2,True,27,0,3.437629857216962e-05,7.779286534059793e-06,0.999957799911499
test,HFocusing_5_10_10um_0_378.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_378.npy,515,0,10um,2,-10.517389202996979,0.12677001953125,0.06786853664689566,0.18567150241560434,16384,12207.03125,0.19300837911545232,0,False,test:HFocusing_5_10_10um_0_378.npy:0,1.0385,0.5559790522113692,1.521020947788631,0.9650418955772617,10um,2,True,27,0,0.003915140870958567,0.17743873596191406,0.8186461329460144
test,HFocusing_5_10_10um_0_378.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_378.npy,515,1,10um,2,14.227235456433258,0.58221435546875,0.5271359611324451,0.6372927498050549,16384,20996.09375,0.18048088256120406,1,False,test:HFocusing_5_10_10um_0_378.npy:1,4.769500000000001,4.318297793596991,5.2207022064030095,0.9024044128060185,10um,2,True,27,0,0.005513236857950687,0.3155701160430908,0.6789166331291199
test,HFocusing_5_10_10um_0_391.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_391.npy,516,0,10um,2,-5.03312001933196,0.02281202087200843,0.0,0.04562404174401686,16384,16601.5625,0.10850085998679443,0,False,test:HFocusing_5_10_10um_0_391.npy:0,0.18687607498349307,0.0,0.37375214996698614,0.37375214996698614,10um,2,True,27,0,0.06403790414333344,0.3674139082431793,0.5685482025146484
test,HFocusing_5_10_10um_0_391.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_391.npy,516,1,10um,2,-12.960158114968838,0.8095809058497523,0.7757849838747648,0.8433768278247398,16384,15136.71875,0.11550776483917058,1,True,test:HFocusing_5_10_10um_0_391.npy:1,6.6320867807211705,6.355230587902073,6.908942973540268,0.5537123856381942,2um,0,False,27,0,0.5811343193054199,0.04527920484542847,0.3735864758491516
test,HFocusing_5_10_10um_0_391.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_391.npy,516,2,10um,2,-6.387571586252964,0.8931778832127477,0.8433768278247398,0.9429789386007555,16384,10742.1875,0.16795338600695578,2,True,test:HFocusing_5_10_10um_0_391.npy:2,7.316913219278829,6.908942973540268,7.724883465017389,0.8159404914771216,2um,0,False,27,0,0.5905384421348572,0.06168144568800926,0.34778010845184326
